1,mutation,y_true
6.198883e-06,0,-0.139505
-2.7656555e-05,1,0.789303
2.69413e-05,2,-0.56818
0.00011062622,3,-0.064811
-4.9352646e-05,4,0.45672
8.845329e-05,5,-4.55396
-0.000103235245,6,-4.00844
4.2915344e-06,7,-1.82273
-1.835823e-05,8,-0.253408
0.00015115738,9,-0.225697
1.001358e-05,10,0.689755
6.580353e-05,11,0.339524
5.7458878e-05,12,0.113481
7.343292e-05,13,-0.256287
3.33786e-05,14,0.766559
4.053116e-05,15,0.54236
-9.3221664e-05,16,-3.417057
0.0001411438,17,0.208075
2.670288e-05,18,-0.352572
-2.169609e-05,19,-0.190001
5.722046e-06,20,0.251739
0.000108242035,21,0.520188
0.0001642704,22,-2.411373
-3.4809113e-05,23,0.295803
5.2452087e-06,24,-0.002389
0.000111579895,25,0.067233
8.4877014e-05,26,0.713415
1.66893e-05,27,-0.282721
0.00021004677,28,0.449385
1.4781952e-05,29,-1.857781
0.00019264221,30,-0.858261
4.1484833e-05,31,0.347004
2.5749207e-05,32,0.252587
2.4795532e-05,33,0.172837
3.671646e-05,34,0.08375
-3.5762787e-05,35,-0.420778
5.531311e-05,36,-4.57714
-2.2649765e-05,37,-1.31075
4.36306e-05,38,-0.74145
-6.67572e-06,39,-0.40034
6.151199e-05,40,-0.399321
6.0081482e-05,41,-4.6581
0.0001320839,42,-0.162683
1.0967255e-05,43,0.837855
0.00019860268,44,-0.413144
5.3167343e-05,45,0.368436
-1.168251e-05,46,-0.909039
7.843971e-05,47,0.483839
3.5762787e-06,48,-1.784141
-4.053116e-06,49,0.367554
6.67572e-06,50,0.628055
8.893013e-05,51,-0.429371
-3.4332275e-05,52,-0.286713
-9.298325e-06,53,0.390872
9.059906e-06,54,0.107325
2.3126602e-05,55,0.215127
3.33786e-06,56,-0.112335
0.000101327896,57,-1.18769
3.9339066e-05,58,0.024839
1.4305115e-06,59,-2.965836
0.0005059242,60,-0.204977
4.2915344e-06,61,-2.561389
1.9788742e-05,62,-0.665627
7.1287155e-05,63,0.440703
2.336502e-05,64,0.352531
0.000104904175,65,-3.296339
3.2186508e-05,66,0.882573
2.6226044e-05,67,-0.065253
3.9339066e-05,68,0.130302
6.866455e-05,69,0.217246
4.2915344e-06,70,-0.385684
1.6212463e-05,71,0.293998
-4.4345856e-05,72,-4.472158
7.1525574e-06,73,0.512508
0.00014710426,74,0.087095
0.00013971329,75,-0.396675
4.1246414e-05,76,0.027618
4.1246414e-05,77,0.045128
2.3841858e-06,78,0.713179
4.386902e-05,79,0.624205
8.249283e-05,80,-0.554373
8.869171e-05,81,-0.20074
0.00015187263,82,-3.179383
6.198883e-05,83,0.622844
3.7670135e-05,84,-4.056292
1.3828278e-05,85,0.447885
0.00017881393,86,-0.377806
7.8201294e-05,87,0.055556
0.00018525124,88,0.195077
-5.364418e-05,89,0.56035
-1.9311905e-05,90,-1.796586
-4.4584274e-05,91,-0.363357
3.9577484e-05,92,0.002291
3.2424927e-05,93,-2.890778
3.862381e-05,94,0.468387
-0.00010204315,95,0.241433
4.7683716e-06,96,0.50471
-1.335144e-05,97,-0.031012
0.00013375282,98,-1.701969
-1.4305115e-05,99,-4.129341
0.00014567375,100,-1.471996
7.867813e-06,101,-0.645794
0.000121593475,102,0.429183
6.198883e-05,103,-1.677097
2.861023e-05,104,-0.354362
0.00025820732,105,-0.937051
2.4795532e-05,106,-4.328944
6.9856644e-05,107,-0.223538
-1.3113022e-05,108,0.001377
0.00010895729,109,-3.416894
-3.8146973e-06,110,-1.960623
5.4597855e-05,111,0.177154
3.9577484e-05,112,-0.339188
7.891655e-05,113,0.473988
-4.673004e-05,114,0.668029
6.914139e-05,115,0.911022
0.00015640259,116,0.379057
9.3221664e-05,117,-0.47807
4.053116e-05,118,0.450398
0.00010085106,119,0.4103
2.4557114e-05,120,-0.047403
0.00013923645,121,0.453738
4.5776367e-05,122,-0.43445
0.00010347366,123,0.648487
0.000101566315,124,-0.249114
6.7949295e-05,125,-1.073221
-4.339218e-05,126,-2.369963
6.4373016e-05,127,-4.522109
6.175041e-05,128,-0.008689
0.000114917755,129,0.290018
0.0001142025,130,-1.494847
8.201599e-05,131,-0.009092
1.9788742e-05,132,0.322042
-1.3113022e-05,133,0.894948
0.00012373924,134,-2.722124
9.10759e-05,135,0.336307
7.6293945e-06,136,0.433158
0.000101566315,137,0.071921
2.2888184e-05,138,-1.208536
-2.9802322e-05,139,0.290616
2.0503998e-05,140,0.38952
-2.193451e-05,141,0.257851
7.390976e-05,142,0.382293
-6.604195e-05,143,-4.459607
6.1273575e-05,144,-0.001861
