1,mutation,y_true
0.5018916,0,-1.887847
1.2585435,1,-1.643333
-5.3728137,2,-1.63218
-0.7589772,3,-1.860482
-0.9370799,4,-2.066703
-3.0050862,5,-1.426548
-0.5682473,6,-1.387184
1.142551,7,-0.533643
1.5067325,8,-0.397543
-2.751968,9,-1.182097
-1.3084159,10,-2.498101
1.1472297,11,-0.083696
2.0410786,12,-0.626804
-4.3378263,13,-0.866718
-0.8132396,14,-0.90325
-3.518042,15,-1.67056
-1.4575258,16,-0.969455
-0.29005027,17,-1.425538
-2.3952389,18,-1.877852
-4.0545654,19,-0.697877
-0.09305239,20,-0.581945
0.43715763,21,-1.746948
-1.7448139,22,-1.805088
-7.5168085,23,-1.176287
0.9894967,24,0.021473
-0.37073755,25,-1.176919
-1.0142405,26,-1.003953
3.0924635,27,-2.032894
-1.985774,28,-1.204799
0.52472687,29,-1.472145
2.5614219,30,-0.853865
1.3138704,31,-1.773719
0.3643403,32,-1.760216
0.40564823,33,-0.323265
-3.2597442,34,-1.567353
-4.904267,35,-0.852291
-0.89716053,36,-2.02923
-0.39333153,37,-0.686885
-0.16687822,38,-0.842277
-0.57716846,39,-1.811479
1.4662476,40,-0.220396
-1.6365237,41,-2.05986
0.9843792,42,-1.698167
-0.26749134,43,-1.768683
3.9385293,44,-0.822261
-0.5125704,45,-0.694487
-0.5099411,46,-2.049174
1.6281781,47,0.523543
3.5038123,48,-2.747613
1.3654675,49,-1.51549
-5.427114,50,-1.558761
-1.6713634,51,-1.758777
-1.212441,52,-2.674896
1.9185491,53,-0.3142
5.466135,54,-2.317154
1.0882733,55,-1.831738
1.2756276,56,-0.572513
-1.562593,57,-2.15881
-0.45947695,58,-1.494872
-0.8459079,59,-0.87174
1.92349,60,-1.482811
1.5365069,61,-2.09794
-1.3855577,62,-1.887095
2.0081851,63,-1.194011
-1.1203132,64,-1.619452
0.246449,65,-0.487673
0.5831356,66,-2.006769
2.0899277,67,-1.791176
-0.18825006,68,-0.152537
-0.19524574,69,-2.179268
-4.742447,70,-0.77486
-0.67664695,71,-1.706337
-2.542821,72,-1.825269
0.67705107,73,-0.86033
1.5908203,74,-2.227696
-1.384067,75,-1.543962
-2.7154431,76,-0.25938
0.17229891,77,-1.946359
1.3252468,78,-1.164566
-4.7003145,79,-1.405992
-2.8031735,80,-0.312693
2.9481711,81,-1.455379
1.6294239,82,-1.374187
2.3065653,83,-0.929721
2.4459624,84,-1.809912
1.2697387,85,-0.727855
-2.8393335,86,-1.758823
-4.2716746,87,-1.814022
0.8283744,88,-1.752914
0.50633097,89,0.244893
3.325744,90,-1.996861
-1.0494289,91,-0.521122
-0.91807795,92,-0.25248
0.70613265,93,-0.990166
-3.1397936,94,-1.497188
2.741815,95,-1.52506
-2.8015552,96,-1.856438
0.5556464,97,-1.911008
-2.754775,98,-1.792533
-0.81866646,99,-0.499483
-0.21741891,100,-1.86108
-1.9003154,101,-1.673692
-6.3890424,102,-1.046202
1.0245061,103,-1.033754
-6.4758615,104,-2.005434
-3.9915547,105,-0.751261
-3.4332228,106,-0.561544
2.2153473,107,-1.873532
0.6513634,108,-0.870938
-2.4775596,109,-0.981084
0.4971769,110,-2.485263
-1.6053982,111,-1.34954
1.1559398,112,-2.303305
-0.46789765,113,-1.714132
-0.020400047,114,-1.084439
-1.4881935,115,-2.150894
-0.8728342,116,-2.183746
1.2564709,117,-1.99085
-4.8970284,118,-1.791516
-0.5518184,119,-0.939996
-0.66872215,120,-1.220628
1.1435738,121,-1.893992
-1.8201861,122,-0.16149
0.86928105,123,0.674181
-5.273819,124,-1.444186
-2.059321,125,-0.402886
-5.0204782,126,-2.278312
2.0699956,127,-2.328377
