1,mutation,y_true
-1.6995773,0,-3.328058
-1.4079263,1,-1.195248
1.2878208,2,-1.824939
-0.21942878,3,-4.099518
0.13600874,4,-2.3223
-1.3741546,5,-1.507176
-0.54936266,6,-2.157122
-1.0187616,7,-1.937112
0.12825418,8,-2.578479
-2.250259,9,-2.743722
-0.25564432,10,-1.634942
-0.20694351,11,-1.897832
0.40300465,12,-3.036673
0.20743752,13,-3.831845
0.46197367,14,-2.636639
-3.6944208,15,-2.855789
0.5537412,16,-0.126689
-0.13767266,17,-4.580827
-3.3611512,18,-2.698194
-1.1930721,19,-2.623538
-0.14075565,20,-2.996728
0.9030502,21,-1.371707
-0.533864,22,-3.619099
-0.5315883,23,-3.364765
0.7248883,24,-0.982586
-0.49773002,25,-2.781165
-0.032177925,26,-3.808539
-1.9923205,27,-1.614165
-2.0769043,28,-1.419451
-1.5156186,29,-3.311219
-0.15256739,30,-0.187893
-3.3997295,31,-2.984552
0.80106115,32,-3.418237
-0.43001342,33,-4.103381
0.59196496,34,-0.44455
-0.12117648,35,-2.743769
-0.80998397,36,-1.646569
-0.26381683,37,-1.466866
-0.03435588,38,-3.423528
1.2119212,39,-3.177432
0.22543025,40,-3.448213
-2.0167842,41,-2.939198
-0.641767,42,-1.956237
-0.8893876,43,-1.295154
0.25979424,44,-3.842295
-1.446074,45,-2.949858
0.28193712,46,-4.358279
-0.0397501,47,-2.872184
-1.8613286,48,-2.472496
-0.11917424,49,0.282659
-0.37132406,50,-2.120045
-2.635684,51,-2.856513
0.6212971,52,-2.38395
2.333104,53,-1.210986
-0.7123091,54,-0.444028
0.65386677,55,-2.537309
-1.3761687,56,-0.957001
-0.3073535,57,-2.549727
0.59779215,58,-1.741264
-0.2953651,59,-1.146412
1.5040536,60,-2.590291
-0.13463736,61,-3.256892
-0.889174,62,-2.96879
1.6630344,63,-3.299307
-3.441955,64,-3.331619
-0.14136648,65,-2.875456
-1.3582991,66,-1.326328
0.7612083,67,-3.539714
-2.9463024,68,-5.029439
-1.4985459,69,-3.387286
1.1434405,70,-3.017703
0.68768215,71,0.737694
-0.63911176,72,-3.343261
0.13274384,73,-2.712374
-0.5898702,74,0.965561
-4.342782,75,-4.103998
-4.4713044,76,-3.539479
-1.2527304,77,-3.455424
-0.144907,78,-3.824826
-0.99546885,79,-3.775694
-0.10232234,80,-3.033121
0.07738376,81,-3.564365
-0.6453457,82,-2.184007
-4.5611296,83,-3.589471
-0.26590443,84,0.180566
-0.013464928,85,-2.59677
2.4148812,86,-3.878806
-0.38834882,87,-1.612607
0.2593856,88,-4.445479
-0.59122753,89,-3.333843
-0.16689968,90,-1.907995
-0.9291353,91,-0.398578
0.83448195,92,-0.303087
-1.3480234,93,-3.387389
-0.85056233,94,-3.208386
1.1793938,95,-2.666032
-0.52619696,96,-2.478263
-0.55327344,97,-4.342252
-0.36254525,98,-3.769135
0.8918581,99,-2.068066
-1.5619771,100,-3.085729
-2.063241,101,-2.058883
-0.802824,102,-0.945989
-1.9949918,103,-3.207824
-2.4450102,104,-3.615779
