1,mutation,y_true
-2.242762,0,0.896
-0.8672607,1,1.641
-3.0888982,2,-0.872
-0.7134197,3,2.593
-2.8112907,4,0.375
-3.8113098,5,0.229
-4.967747,6,-1.704
0.42635298,7,-8.297
-2.1871252,8,0.02
-2.4202232,9,-2.78
-1.1690669,10,0.028
-4.4302664,11,-3.942
-6.664885,12,-2.955
2.5912929,13,-3.573
-1.7754283,14,2.01
-1.9063758,15,-0.727
-4.566458,16,-1.15
-2.5403192,17,3.249
0.98283887,18,-1.89
1.0314339,19,0.681
-0.7093611,20,-1.121
-3.1701267,21,1.457
-2.8693206,22,-2.152
0.522166,23,0.339
-0.583668,24,1.185
-4.7400613,25,0.098
-1.7127705,26,1.171
1.2502297,27,0.358
0.6043452,28,0.616
-2.4820433,29,-0.957
-3.9340541,30,0.319
-0.45267057,31,-0.853
-1.9704845,32,1.538
-5.572334,33,-1.534
-1.0636272,34,-1.843
-3.306806,35,0.558
-6.6433773,36,0.609
1.7973295,37,1.478
-1.4728494,38,0.985
0.9901409,39,1.151
-0.14444828,40,-0.752
-0.9388509,41,-0.845
1.1932513,42,-2.048
-3.3001184,43,1.227
-2.3067198,44,-4.523
-1.3440042,45,0.631
-0.34809804,46,0.324
-0.9268584,47,0.318
0.75568295,48,-0.429
0.030472875,49,-0.045
-1.6091543,50,0.07
-6.611071,51,-2.308
-3.6973085,52,0.235
-5.7799463,53,0.798
-5.6664495,54,2.388
1.4809144,55,0.686
-1.8495299,56,0.706
-4.6719723,57,1.201
-4.541086,58,1.134
-4.523821,59,-0.871
-3.291986,60,-0.535
-3.6175618,61,-1.293
-3.656575,62,-1.26
-2.4568167,63,1.381
-1.0297468,64,1.959
-2.8053994,65,-1.575
-2.9635234,66,-0.055
-4.035637,67,-2.59
-2.5488386,68,1.283
-2.977332,69,1.9
-4.064497,70,-2.719
-0.36300373,71,-0.098
-3.3789666,72,-1.062
-3.8857293,73,-1.158
-1.5119172,74,-0.164
-0.29476953,75,-0.393
-0.16047859,76,0.115
-2.641395,77,0.175
-2.7592008,78,-2.358
-3.0978076,79,-1.022
-4.927814,80,1.451
-2.2464654,81,0.217
-1.0707164,82,-0.699
-2.5666027,83,1.035
-3.0058358,84,-6.7
-1.9352851,85,0.806
-4.8273993,86,1.498
-0.40697074,87,1.299
-1.3879564,88,-1.737
-6.160571,89,0.91
-5.110062,90,1.202
-2.6675498,91,-1.43
0.67671394,92,0.911
-1.1511204,93,1.039
-3.285275,94,1.233
-1.3362894,95,1.347
-3.8288128,96,-1.746
-3.8289058,97,-6.64
-4.185995,98,0.432
-5.674596,99,2.542
-1.5270104,100,-3.312
-4.118835,101,1.438
-4.959071,102,-2.187
-2.6281915,103,-0.459
-1.0904324,104,1.042
-5.1954584,105,1.716
-0.3838539,106,1.137
-1.6296539,107,0.669
-1.0356534,108,1.03
-0.45499206,109,-1.969
-3.5829082,110,0.733
-2.0378132,111,1.369
-0.21786904,112,1.589
-3.379384,113,0.051
-3.8828473,114,-0.066
-1.1608372,115,0.223
-1.8387034,116,2.052
-5.1520324,117,-0.899
-0.04970503,118,0.083
-2.483961,119,0.59
-2.7386506,120,1.611
0.16372776,121,-1.802
-0.8212652,122,-1.89
-1.852024,123,2.614
-2.9193294,124,0.093
-1.6867082,125,0.882
-2.9522667,126,0.425
-4.190405,127,-1.442
-2.569364,128,-1.383
-4.1197805,129,1.691
-4.2643614,130,4.203
-4.220134,131,1.307
-2.9159703,132,-0.593
-2.595464,133,0.945
-4.3030195,134,0.962
-2.6698666,135,-0.567
-1.5888679,136,-0.583
-1.027164,137,3.794
-1.1829423,138,-0.216
-4.033929,139,0.786
-2.0037854,140,-1.701
-2.0155125,141,1.124
-4.215524,142,2.344
-1.805836,143,0.592
-5.298768,144,1.987
-1.6772175,145,2.665
-3.4054718,146,0.312
1.0618501,147,-0.337
-1.8546972,148,4.125
-0.6171794,149,0.668
-1.3507121,150,0.345
0.28570092,151,1.366
1.1141186,152,-0.563
-1.4300768,153,0.524
-1.9627554,154,1.567
1.2348177,155,0.715
-4.336678,156,0.566
1.8620945,157,1.158
-1.2946277,158,0.191
-3.272451,159,-0.531
-1.5236847,160,1.995
-1.9677992,161,1.713
-1.2374809,162,1.472
1.7420049,163,2.367
-3.3237433,164,1.118
-1.0786252,165,-1.452
-2.5087533,166,0.404
-2.9359822,167,-2.983
-2.0147533,168,0.784
-3.7673388,169,3.969
-3.329227,170,-0.63
-2.1868372,171,3.576
-1.8489995,172,-2.234
-2.6350703,173,0.459
-4.886753,174,0.426
-3.1445854,175,-0.948
-3.5095708,176,1.405
-6.065344,177,-0.143
-5.603023,178,-0.215
0.1929326,179,0.448
-2.6809232,180,-2.483
-2.6637053,181,0.46
-3.565532,182,-2.373
-4.8407407,183,-0.146
