1,mutation,y_true
-5.429115,0,2.872
-2.854544,1,-0.308
-0.37031722,2,2.287
-4.2304373,3,-0.093
-8.35209,4,-0.356
-7.4948406,5,-3.939
-11.686222,6,0.041
1.3482322,7,2.188
-0.41747558,8,2.285
-14.674669,9,-5.127
-11.303401,10,0.334
-0.91594553,11,0.147
-2.319198,12,1.159
-6.7929416,13,-0.49
-15.046762,14,-6.742
-0.552939,15,1.295
-2.5231898,16,2.885
-1.6190827,17,1.681
-14.256806,18,-2.998
-13.680677,19,0.121
-7.860806,20,-3.544
-11.534989,21,-2.066
-4.171236,22,2.025
-2.0870886,23,1.056
-5.555331,24,1.92
-7.4230285,25,0.735
-6.7154236,26,1.523
-11.843507,27,-3.979
-3.2662365,28,3.483
-13.615779,29,1.659
-1.6568041,30,1.654
0.38024324,31,2.697
-6.322636,32,-0.39
-4.283773,33,-4.355
-1.2837074,34,-0.178
-9.383506,35,1.622
-3.7567556,36,3.107
-0.61259186,37,0.855
-10.507256,38,0.79
-9.943192,39,-4.473
-7.305088,40,0.056
-7.3467126,41,1.716
-15.758774,42,-4.99
-12.787198,43,-4.034
-13.016517,44,-6.234
-15.514918,45,-0.959
0.7727426,46,1.957
-7.48122,47,1.803
-8.248701,48,-2.577
-3.9219646,49,-0.685
-9.557207,50,-0.11
-7.9174576,51,-1.074
-6.079917,52,0.709
-5.220802,53,-2.984
-13.530237,54,0.806
-8.815752,55,1.489
-2.606393,56,0.808
-2.3910215,57,0.968
-3.6990547,58,-0.064
-4.3658843,59,1.685
-4.2139153,60,-4.516
-1.7589211,61,1.551
-6.186964,62,-1.661
-10.418099,63,-4.541
-0.49862036,64,2.478
-13.973357,65,0.136
-8.9026985,66,-2.115
-0.14141655,67,-0.323
-4.2133884,68,-0.191
-7.395982,69,-0.745
-16.192694,70,-3.27
-4.2978716,71,0.693
-6.3617067,72,-2.54
-12.458521,73,-6.205
-2.3359487,74,1.449
-14.931365,75,-5.331
-1.6372715,76,3.141
-6.3593225,77,-1.251
-5.4206734,78,-1.807
-10.009499,79,-0.019
-1.0052322,80,2.76
-0.50465643,81,0.959
-13.266714,82,-5.661
-10.658126,83,-2.628
-1.3392292,84,1.0
-0.969154,85,2.839
1.3797574,86,-1.703
-3.4710338,87,-1.773
-5.552487,88,-2.529
-6.343208,89,0.361
-11.964562,90,-7.059
-9.954848,91,-1.241
-8.854167,92,0.326
-3.3721442,93,2.794
-0.83650494,94,1.995
-6.156633,95,0.934
-11.917694,96,-2.896
-2.7426846,97,0.806
-2.672299,98,2.129
-0.90220684,99,1.301
-5.731879,100,0.17
-7.226862,101,-3.55
-2.1116345,102,2.144
1.1886485,103,1.854
-5.1788826,104,-2.385
-1.15207,105,-0.432
0.24036862,106,2.461
0.034790326,107,-0.114
-6.1691537,108,0.22
-1.7318106,109,3.075
-12.542649,110,-3.819
