1,mutation,y_true
-0.059932947,0,0.046701
-0.080112934,1,-0.2267
-0.09765959,2,-0.450658
-0.05091262,3,0.02161
-0.0065438747,4,-0.091689
-0.059918165,5,0.079793
0.003335476,6,0.024441
-0.10718465,7,-0.043438
-0.09968948,8,-0.090404
0.002421856,9,0.339606
-0.05162382,10,0.072083
-0.024696112,11,0.094946
-0.09040022,12,-1.221454
-0.048384428,13,-0.431819
-0.09458017,14,0.09823
-0.0014007092,15,-0.051753
-0.0320282,16,-0.063798
-0.027014732,17,-0.008065
-0.06785035,18,-0.109635
-0.04805565,19,-1.331268
-0.041135788,20,0.133862
-0.012388468,21,-0.034756
-0.009982109,22,0.373165
-0.066176176,23,-0.820506
-0.09171581,24,0.105491
-0.09762621,25,-1.339558
-0.060661554,26,-0.042497
-0.03626609,27,-0.086726
-0.084534645,28,0.351374
-0.06129694,29,-0.284637
-0.06849098,30,-1.013899
-0.017607689,31,-0.256459
-0.008944273,32,-0.051797
-0.06809521,33,0.059381
-0.104950905,34,-0.863648
-0.048333168,35,0.023849
-0.07890844,36,-0.150389
-0.037355185,37,0.108182
-0.033098936,38,-0.877478
-0.04132676,39,-0.137902
-0.03911233,40,-0.073335
-0.0991106,41,-0.092112
-0.040530205,42,-0.019885
-0.06936693,43,0.094451
-0.04931736,44,-0.062609
-0.015897274,45,-0.041338
-0.033628464,46,-0.14436
-0.040591955,47,-0.060151
-0.06025791,48,0.055768
-0.05903387,49,1.197889
-0.043895245,50,-0.042221
-0.020908117,51,0.059561
-0.0799768,52,-0.035261
-0.12678838,53,-0.72208
-0.042502403,54,0.029768
-0.04914403,55,-0.047089
-0.08493495,56,-0.197811
-0.06816292,57,-0.040461
-0.004930496,58,0.009522
-0.06278229,59,-0.382905
-0.050858974,60,-0.044454
-0.02768302,61,0.0894
-0.025633812,62,-0.099647
-0.003953457,63,-0.105591
-0.031466246,64,0.011266
-0.07037425,65,-0.590523
-0.067019224,66,-0.423091
-0.08358097,67,-0.030628
-0.05479932,68,0.000403
-0.031069756,69,-0.096508
-0.0792346,70,0.029099
-0.007130146,71,-0.018364
-0.098795176,72,-1.337186
-0.07479453,73,0.151418
-0.07361388,74,0.001275
-0.08012533,75,-0.333823
-0.065071106,76,-0.476937
-0.07553673,77,-0.618345
-0.05971694,78,-0.0147
-0.04166341,79,-0.009153
-0.08139086,80,-0.45371
-0.10007787,81,-0.857546
-0.093342066,82,0.12193
-0.0681262,83,-0.052768
-0.04640889,84,-0.20025
-0.071475744,85,-0.203592
-0.014979839,86,0.023659
-0.06652331,87,0.324667
-0.08416343,88,-0.293981
-0.003333807,89,0.086984
0.020394802,90,-0.032243
-0.08771992,91,-0.119438
-0.06407595,92,-0.565528
-0.050054073,93,-0.227267
-0.072173595,94,-0.170585
-0.05297947,95,-0.142272
-0.06854725,96,0.105941
-0.11607933,97,-0.917723
-0.086061716,98,0.048433
-0.035363674,99,-0.123092
-0.045051098,100,-0.232873
-0.08035588,101,-0.055937
-0.061374187,102,0.020052
-0.012108803,103,-0.098223
-0.0668056,104,0.002412
-0.055208445,105,-0.066377
-0.04284525,106,-0.030493
-0.055390596,107,-0.083483
-0.11132765,108,-1.113687
0.0021545887,109,0.12007
-0.05938196,110,-0.034677
-0.07108283,111,0.132085
-0.06657362,112,-0.339109
-0.010237694,113,-0.300988
-0.05537224,114,-0.010704
-0.02823162,115,-0.264492
-0.009594202,116,-0.136568
-0.042989016,117,0.081287
-0.0543108,118,0.195222
-0.06281924,119,0.4992
0.0047211647,120,-0.031949
-0.086952925,121,0.063742
-0.07537508,122,-0.17127
-0.06906724,123,0.056956
-0.0134961605,124,0.064348
-0.012835026,125,0.073337
-0.044671535,126,-0.123292
0.013120174,127,0.117168
-0.033548832,128,0.055398
-0.045516014,129,0.003817
-0.0020360947,130,0.156731
-0.039887905,131,-0.048541
-0.03901291,132,-0.693814
-0.05669999,133,-0.19704
-0.081796885,134,-0.63925
0.0029242039,135,0.022233
-0.04804206,136,-0.339472
-0.0792675,137,-0.02195
-0.08082771,138,-0.031094
-0.09092283,139,-0.773722
-0.106978655,140,-1.030967
-0.027435541,141,0.013166
-0.09888506,142,-1.193644
-0.09037948,143,-0.849343
-0.07685709,144,0.441884
-0.027687788,145,0.31623
0.009781599,146,0.332644
-0.0569489,147,-0.111289
-0.008580923,148,0.179537
-0.061121225,149,0.164565
-0.08725524,150,-0.825081
-0.113278866,151,-0.761962
-0.076070786,152,-0.07811
-0.08990955,153,-0.168667
-0.0018968582,154,0.01063
-0.09297514,155,-0.413645
-0.018552065,156,0.044463
-0.0075740814,157,0.005641
-0.074953556,158,-0.013551
-0.13574553,159,-0.476243
-0.089660406,160,0.005324
-0.05775547,161,0.193239
-0.08418608,162,-0.402385
-0.015939236,163,-0.088293
-0.07637596,164,-0.139838
-0.03685093,165,-0.04635
-0.062207222,166,0.015899
-0.026551008,167,0.06595
-0.084728956,168,-0.060507
-0.0071339607,169,0.561401
-0.053485155,170,-0.181339
-0.077507734,171,-1.122645
-0.05421877,172,0.041783
-0.06973386,173,0.117855
-0.043128967,174,-0.02012
-0.07182193,175,-0.184698
-0.113713026,176,-0.602759
-0.022269249,177,0.10104
-0.064574,178,-0.171958
-0.124206305,179,-1.021758
-0.06816316,180,0.141569
-0.024671078,181,-0.251099
-0.063580036,182,-0.155414
-0.0470078,183,0.497456
-0.052253246,184,0.123658
-0.07886052,185,-0.927278
-0.028824091,186,0.114324
-0.041007042,187,-0.063192
-0.030917168,188,0.070267
-0.08571124,189,-1.102268
-0.04449272,190,-0.181246
-0.06802845,191,-0.471244
-0.09475756,192,-0.419894
-0.058077097,193,-0.5596
-0.029690027,194,-0.017235
-0.08275151,195,-1.037961
-0.08744264,196,-0.489338
-0.07297158,197,-0.207994
-0.09852123,198,0.128285
-0.0046448708,199,-0.030433
-0.052915573,200,0.128736
-0.0042796135,201,-0.044034
-0.02671361,202,0.019523
-0.045938015,203,0.077859
-0.059601307,204,-1.033494
-0.093888044,205,-0.578768
-0.072609186,206,-0.041551
-0.011236191,207,-0.202891
-0.036724567,208,-0.008276
-0.03538537,209,-0.080801
-0.1092267,210,-1.05339
-0.057191133,211,-0.638599
-0.09005928,212,-0.327855
-0.05496192,213,-0.046218
-0.044738293,214,0.118248
0.011541367,215,0.809586
-0.053632736,216,0.252966
-0.087882996,217,-0.756703
-0.01571083,218,-0.067768
-0.07234955,219,-0.427375
-0.0065152645,220,-0.030634
-0.109312534,221,-0.902824
-0.025972128,222,-0.233577
-0.056434393,223,0.15497
-0.04574418,224,-0.513184
-0.09419632,225,0.029291
-0.038642645,226,0.043935
-0.054743767,227,-0.036498
-0.043430805,228,-0.180581
-0.09411597,229,-0.736877
-0.05745125,230,0.023365
-0.05185628,231,-0.017608
-0.020979643,232,0.006351
-0.05804181,233,-0.243936
-0.061046124,234,-0.161886
-0.07446408,235,0.102206
-0.067327976,236,-0.158906
-0.07050657,237,-0.030124
-0.032826185,238,0.002263
-0.047127962,239,0.15413
-0.0482409,240,-0.576276
-0.08121061,241,0.463628
-0.058618307,242,0.561718
-0.046433687,243,0.049741
-0.080877066,244,-0.01647
0.0062921047,245,-0.194463
-0.05937195,246,-0.108519
-0.012561321,247,-0.097607
-0.10086012,248,-0.921279
-0.012816191,249,-0.116883
-0.007247925,250,0.065902
-0.04373789,251,0.025703
-0.06725359,252,0.526907
-0.0837791,253,0.160061
-0.079179764,254,0.404614
-0.027928352,255,0.08699
-0.08019376,256,-0.254345
-0.06824875,257,0.180282
-0.03793955,258,-0.201617
-0.10055065,259,0.024244
-0.033037186,260,0.191384
-0.064549685,261,0.058096
-0.06836486,262,-0.177855
-0.053019047,263,-0.253866
-0.061267853,264,-0.161654
-0.11329627,265,-0.132281
-0.08840251,266,0.123014
-0.07744837,267,-0.134722
-0.05731511,268,0.121577
-0.0673759,269,-0.161136
-0.016709566,270,-0.057873
-0.079945326,271,-0.122174
-0.10202265,272,-0.513325
-0.033560753,273,-0.232962
-0.04303527,274,-0.120282
-0.023293734,275,0.030967
-0.06666517,276,-0.001753
-0.08198261,277,0.145439
-0.08476281,278,-0.241946
-0.1028409,279,-1.241445
-0.06152463,280,0.11546
0.02086854,281,-0.169513
-0.059644938,282,-0.089204
-0.11137533,283,-0.026329
-0.019306898,284,0.044433
-0.029718399,285,0.251697
-0.0001142025,286,0.037839
-0.00089740753,287,-0.001605
-0.058316946,288,-0.20494
-0.07900119,289,-0.738736
-0.018375635,290,-0.417517
-0.0805397,291,-0.44981
-0.08804989,292,-0.370563
-0.067718506,293,-0.209618
-0.082242966,294,-0.097983
-0.0554235,295,-0.068161
-0.057531834,296,0.261403
-0.11324644,297,0.044397
-0.028510094,298,-0.103893
-0.06408167,299,0.181091
-0.011558771,300,0.000388
-0.11345911,301,-0.422622
-0.0056254864,302,0.050319
-0.040644646,303,-0.217881
-0.059333086,304,-0.105442
-0.0749495,305,-0.020213
-0.07761192,306,0.007262
0.023804188,307,-0.123557
-0.113198996,308,-0.835788
-0.09488726,309,-0.263823
-0.013263941,310,-0.150313
-0.10578728,311,-0.618761
-0.01772976,312,-0.236803
-0.037145376,313,0.025828
-0.031770945,314,0.056456
-0.05877042,315,-0.100592
-0.028357744,316,0.017605
-0.042494774,317,0.179584
-0.063010216,318,0.156715
-0.05649972,319,-0.001883
-0.023269892,320,-0.090272
-0.057131052,321,-0.11242
-0.07110429,322,0.236678
-0.0296278,323,0.112467
-0.08438063,324,-0.116693
-0.06765866,325,-0.023958
-0.06102729,326,0.245147
-0.06718922,327,-0.390343
-0.061627865,328,-0.287244
0.01633501,329,0.046176
-0.06963706,330,-0.035683
-0.058100224,331,-0.008296
-0.06537342,332,-0.019893
-0.062684536,333,0.212414
-0.052946568,334,-0.065251
-0.027693272,335,-0.00842
-0.05447817,336,-0.153208
-0.08973098,337,-0.668017
-0.056815147,338,-0.994023
-0.057477713,339,-0.207174
-0.09257412,340,0.005029
-0.008460999,341,-1.155747
-0.110153675,342,0.060301
-0.06902361,343,-1.06079
-0.045627356,344,-0.070272
-0.086468935,345,-1.430528
-0.026044846,346,0.011274
-0.033516407,347,-0.084967
-0.058322668,348,-0.002549
-0.026437521,349,0.419538
0.020902157,350,-0.226899
-0.02583313,351,-0.108092
-0.04738736,352,1.224787
-0.070166826,353,-0.1682
-0.06486678,354,-0.143973
-0.08192992,355,-0.433116
-0.021826982,356,-0.752328
-0.04328704,357,-0.197882
-0.039366722,358,0.044365
-0.019335985,359,0.06791
-0.023846388,360,-0.160219
-0.0037112236,361,0.094969
-0.036122322,362,-0.284738
-0.036572456,363,-0.015776
-0.021379948,364,0.265654
-0.029374838,365,-0.100855
-0.04163575,366,0.078809
-0.08799672,367,-0.675163
-0.00426507,368,-0.226745
-0.020056486,369,-0.037524
-0.06596756,370,-0.301135
-0.03091383,371,-0.068014
-0.09107852,372,-0.759212
-0.04320669,373,0.072742
-0.060371876,374,0.167611
-0.06423783,375,0.050642
-0.09367442,376,-1.174147
0.0041446686,377,0.171448
-0.040608883,378,-0.225604
-0.07392573,379,-0.292352
-0.01881051,380,0.169434
-0.04657626,381,0.042565
-0.04078293,382,-0.138067
-0.055282116,383,-0.054327
-0.06125021,384,-0.015034
-0.022402287,385,-0.257606
0.007712841,386,-0.182678
-0.06622696,387,-0.956972
-0.01954341,388,-0.114845
-0.015939474,389,-0.233512
-0.021174908,390,-0.597179
-0.04464531,391,0.003487
-0.065932035,392,0.129754
-0.03214383,393,-0.102641
0.008276463,394,-0.051361
-0.050821543,395,-0.160398
-0.053245306,396,-0.033835
-0.04632449,397,-0.085746
-0.10652685,398,-0.437068
-0.07494545,399,0.136589
-0.03661251,400,-0.07558
-0.0560863,401,-0.10489
-0.0036911964,402,0.045464
-0.055361032,403,-0.158446
-0.06900382,404,-0.175416
-0.019732952,405,0.099034
-0.032648087,406,0.006483
-0.020117998,407,-0.055705
-0.04633212,408,-0.133361
-0.042594194,409,-0.310078
-0.11384821,410,-1.121628
-0.060884953,411,0.526637
-0.07249379,412,-0.353632
-0.021767378,413,-0.011728
-0.048255444,414,-0.034197
-0.08928442,415,-0.206362
-0.10697508,416,-0.296078
-0.039770365,417,-0.113392
-0.028732061,418,0.032112
-0.07237363,419,0.396272
0.0040564537,420,-0.020302
-0.06260729,421,0.080125
-0.072467804,422,-0.196818
-0.05299592,423,-0.032615
-0.06291652,424,0.576341
-0.031148672,425,0.031113
-0.050943375,426,-0.168932
-0.09499788,427,0.146961
-0.04798603,428,-0.145072
-0.06662059,429,0.078799
-0.0476377,430,-0.000341
-0.099434376,431,0.21373
-0.058591843,432,-0.44849
-0.082149506,433,-0.220108
-0.072573185,434,-0.002509
-0.03498602,435,-0.125211
-0.008766651,436,0.203849
-0.05668974,437,-0.063774
-0.09638572,438,-0.002687
-0.057761192,439,-0.052949
-0.015446663,440,-0.307319
-0.0071582794,441,0.712653
-0.09590626,442,0.082112
-0.109567404,443,-0.70689
-0.045666695,444,0.096053
-0.07362032,445,0.181154
-0.060168505,446,-0.974755
-0.031316996,447,-0.120991
-0.05354762,448,0.038974
-0.086339235,449,-1.162038
-0.108343124,450,0.04439
-0.076672554,451,-0.908141
-0.07424188,452,-0.00239
-0.09496379,453,-0.105867
0.008321047,454,0.558309
-0.07160854,455,-0.164052
