1,mutation,y_true
-1.9618702,0,0.207328
-1.0276706,1,-0.357459
-3.5232804,2,-1.416323
-4.7514706,3,-0.593797
-1.8302329,4,0.753614
-2.1694303,5,-0.096228
-5.705995,6,-1.296669
-1.4420259,7,-0.730198
-0.07662296,8,-0.008125
-1.3326557,9,-0.35712
-1.5860964,10,-0.114913
-1.273696,11,-0.296774
-2.718114,12,0.133497
-1.8342266,13,-1.102582
-1.6865289,14,0.468756
-2.3450594,15,-0.357968
0.51557016,16,-0.694191
-2.917177,17,-0.365894
1.3125554,18,-0.056402
-2.4950514,19,0.080774
-4.4762278,20,-0.669535
-0.08119702,21,-0.056312
-3.2904592,22,0.49228
-0.8583877,23,0.595399
-4.139811,24,-1.856537
1.7151937,25,-0.204531
-0.08695316,26,-1.099472
-3.459087,27,-1.390279
0.4321971,28,-0.384497
-2.114813,29,-0.045084
-1.5012441,30,0.091629
-2.4334314,31,-1.076195
-3.5949683,32,-0.158487
-2.4029546,33,-0.665469
-1.8046677,34,0.011433
1.0923803,35,-0.226338
-6.4173856,36,-0.713483
-2.5842605,37,-0.750901
-3.0594049,38,-0.52584
-0.47525048,39,-0.427197
-2.0455954,40,0.956506
-1.1216041,41,0.1234
-4.2906504,42,-0.377776
-2.2754433,43,0.005125
-3.353272,44,-0.203832
-2.9131174,45,-0.624934
0.65603995,46,-0.210684
0.17458034,47,-1.225913
-2.689176,48,0.09913
-2.1964374,49,-0.082978
0.9606409,50,0.089293
-1.3929887,51,-0.069213
-0.79734445,52,-0.126231
-0.8812829,53,-0.378222
-1.8249655,54,-0.220127
-5.5431585,55,-1.206697
-6.703322,56,-1.756858
0.33499193,57,-0.308545
-0.6516001,58,-0.528705
-0.98611116,59,-0.190688
-1.3613707,60,-0.399827
-2.3348079,61,-0.903104
-3.2905898,62,-0.580868
-2.7330632,63,-0.079627
-0.9863262,64,-0.038285
-0.6248357,65,-0.255653
0.6582937,66,0.404629
-5.050707,67,-1.709022
-3.057983,68,-1.492083
-0.0007138252,69,-0.003707
-1.711785,70,-0.054239
-2.0014963,71,-0.168703
1.9774008,72,-1.025222
-1.3241997,73,0.855705
-2.1597466,74,-0.291342
-3.7014384,75,-0.111823
-5.7935123,76,-0.205423
-2.3136628,77,-0.571921
-1.0644419,78,-0.006498
-5.096914,79,-1.746139
-1.1023228,80,-0.48768
0.42620468,81,-0.468775
-0.4192629,82,-0.148076
-1.8831716,83,-0.217611
-3.338049,84,-0.832393
-0.5034218,85,-0.404997
-0.8892722,86,0.612926
-1.7622695,87,-0.800231
-4.502639,88,-1.508306
-0.3584299,89,-0.189251
-3.1417303,90,-0.045947
-4.738854,91,-0.599598
-0.43345642,92,0.156884
-2.4583633,93,-0.196412
-0.78841746,94,-0.903892
-2.7815483,95,0.205483
-0.59238195,96,0.383365
0.7985742,97,0.066419
-4.7236905,98,-1.185324
-0.32715702,99,-0.344033
-1.6217179,100,-0.965035
-6.9913464,101,-1.238687
-2.9093332,102,-0.992638
-1.8201407,103,-0.177173
-5.719423,104,-1.808082
-2.8675003,105,-0.169234
-3.932754,106,-0.614646
-5.2960033,107,-1.170819
-2.084357,108,0.478399
-1.4553807,109,-0.01684
-5.638556,110,-0.768549
-0.92538595,111,-0.035851
-4.290206,112,-0.72315
0.0018200874,113,-0.099269
-1.7590324,114,-0.95458
-0.85772157,115,-0.232698
-2.934395,116,-0.919338
-1.2778158,117,-0.078409
-1.0698223,118,0.008337
-0.7977104,119,0.262184
-2.1103883,120,-0.282836
-3.0022655,121,-0.981358
-6.822553,122,-1.30738
-0.18761563,123,0.043438
-2.8027806,124,-0.134676
-2.5654454,125,-0.451093
-6.1175275,126,-0.759719
-1.1849915,127,-0.287728
0.2505598,128,-0.010014
-1.8130591,129,0.166326
-0.34772825,130,-0.296792
-3.661783,131,0.878914
-0.9862876,132,-0.083521
-4.019148,133,-1.736628
-4.91039,134,-0.657153
-2.5482605,135,0.280987
-0.51731277,136,-0.279774
-1.0627525,137,-1.433792
-4.0601907,138,-0.019361
-0.31240177,139,-0.569252
-1.0780814,140,-0.418901
-1.4011004,141,-0.60351
-6.0247693,142,-0.917114
-3.7880614,143,0.229896
-2.7650273,144,-0.419606
-1.7573135,145,-0.000682
-0.9743968,146,0.371768
-1.9565723,147,0.469206
-3.6755247,148,0.568987
-0.8955555,149,0.91743
-1.9091852,150,-0.100505
-3.9707007,151,-1.025221
-5.8100276,152,-1.141637
-1.6564348,153,-0.557488
-0.6521349,154,-0.645804
0.09473944,155,-2.016157
-5.267165,156,-1.061488
0.23667908,157,-0.846585
0.034690857,158,0.422445
0.1815679,159,-0.135542
0.80598855,160,0.301961
0.9676266,161,0.742441
-0.111287355,162,-0.607625
-1.3465767,163,-0.298318
-1.1880482,164,-1.130288
-5.458948,165,-0.117058
-5.0515738,166,-0.977254
-1.1307025,167,-0.529346
-0.59613276,168,0.223232
-2.308559,169,-1.22842
-0.33676648,170,-0.299143
-1.120337,171,0.09168
-0.92644167,172,-1.205065
-6.6644373,173,-1.051116
-0.4828124,174,-0.425767
-5.142272,175,-0.712839
0.49167347,176,-0.144982
0.0389359,177,0.211896
-4.3998365,178,0.829115
-2.5168498,179,-0.611434
0.48739552,180,-0.282125
-4.2216177,181,-0.824449
-2.5010042,182,-1.248458
-0.41235805,183,-1.183626
-0.12020469,184,-1.126656
-2.8827624,185,-1.239288
-4.053935,186,-0.980001
-6.094316,187,-0.977004
-1.0077343,188,-0.409215
-4.393735,189,-1.017546
-5.9661746,190,-1.431825
-5.722722,191,-1.778471
-0.85091305,192,-0.640568
-2.6096625,193,-0.119488
-4.027178,194,-0.585628
-2.6222558,195,-1.116468
-3.9493818,196,-0.029607
-1.7452569,197,-0.001658
-4.8064137,198,0.126822
1.1212416,199,0.131611
-0.060631752,200,-0.731377
-2.1388774,201,-1.926651
-4.438903,202,0.047192
0.41946316,203,0.634954
-3.874483,204,0.139812
-7.0953197,205,-0.651203
-2.781845,206,-0.172474
-1.7061839,207,-0.004334
-3.130094,208,-0.897066
0.47542834,209,0.22122
-2.5657153,210,-0.415778
-3.2782073,211,-0.193449
2.2239208,212,1.72279
-4.249702,213,-0.972852
-3.8804874,214,-2.101183
-2.597681,215,0.482108
-1.8034272,216,-0.173944
-3.1679258,217,-1.119067
0.63108826,218,-1.015941
0.6031939,219,0.963329
-6.3416934,220,-0.606874
