1,mutation,y_true
-0.75259876,0,-2.0
-3.5973983,1,-8.0
-3.027007,2,-2.0
-3.9154458,3,-2.0
5.145076,4,-7.0
-0.083611965,5,-2.0
-0.5019016,6,-2.0
-2.6488385,7,-2.0
1.4301374,8,-2.0
-9.689063,9,-2.0
0.4090016,10,-6.0
-5.0438128,11,-2.0
-4.7978916,12,-2.0
-2.073163,13,-2.0
-5.696769,14,-2.0
-6.8651395,15,-2.0
0.52111816,16,-2.0
-2.1603594,17,-2.0
-4.7752028,18,-2.0
-2.278543,19,-2.0
-2.1901634,20,-2.0
0.35111475,21,-2.0
-0.017066479,22,-2.0
-4.220332,23,-2.0
0.32617176,24,-2.0
-6.5372443,25,-2.0
-5.879172,26,-2.0
1.1677353,27,-2.0
0.80678654,28,-2.0
-4.3372855,29,-9.0
-0.10629368,30,-2.0
0.14680457,31,-2.0
-0.9529648,32,-2.0
-1.9930482,33,-2.0
-2.0803576,34,-2.0
-1.6869736,35,-6.0
-3.0211735,36,-2.0
1.7205653,37,-2.0
-6.3294954,38,-2.0
-6.483563,39,-2.0
-2.637031,40,-2.0
-4.2158003,41,-2.0
-2.029656,42,-2.0
-3.4900389,43,-2.0
-2.4684958,44,-2.0
-1.5886197,45,-2.0
-0.41639042,46,-2.0
-1.4320068,47,-2.0
-2.425445,48,-2.0
-2.7980971,49,-2.0
-2.4088774,50,-2.0
-8.507344,51,-2.0
-1.2013805,52,-2.0
-0.39676332,53,-3.0
-8.089289,54,-4.0
-6.405094,55,-6.0
-4.470462,56,-6.0
-4.7236147,57,-2.0
-0.26766396,58,-2.0
-2.296699,59,-6.0
-2.4314249,60,-2.0
-5.413832,61,-7.0
-0.88371086,62,-2.0
-2.6151037,63,-2.0
-1.978236,64,-8.0
-1.599659,65,-2.0
-3.9981341,66,-2.0
-0.16796923,67,-2.0
-1.313026,68,-2.0
5.4306574,69,-7.0
-9.9342785,70,-3.0
-2.1497164,71,-2.0
-4.621576,72,-7.0
-1.7416627,73,-2.0
-1.2300258,74,-2.0
-6.9375033,75,-2.0
-1.1228774,76,-2.0
-4.6505256,77,-5.0
-0.9829016,78,-2.0
-2.3988132,79,-2.0
-3.5751784,80,-9.0
-1.8929539,81,-2.0
-0.76211977,82,-2.0
-3.890225,83,-2.0
-3.636387,84,-2.0
-4.2304525,85,-2.0
0.46373916,86,-2.0
-1.4166715,87,-2.0
-1.0556476,88,-2.0
-0.5362289,89,-2.0
0.5443535,90,-2.0
-1.9241607,91,-2.0
0.6838498,92,-2.0
-3.2409673,93,-2.0
0.10733485,94,-2.0
-0.6080451,95,-2.0
-0.10208678,96,-2.0
-3.6893559,97,-2.0
-1.2810688,98,-2.0
0.790632,99,-2.0
-2.4426603,100,-2.0
-2.2256644,101,-6.0
-2.4825041,102,-2.0
2.8362064,103,-2.0
-4.941175,104,-2.0
-0.24833202,105,-2.0
-3.2148721,106,-2.0
-2.068698,107,-2.0
-0.5146651,108,-2.0
0.59063005,109,-2.0
-7.826085,110,-6.0
4.323823,111,-2.0
-0.54104805,112,-2.0
-4.4521666,113,-4.0
-3.1819575,114,-2.0
-5.644215,115,-6.0
-0.5299272,116,-2.0
-1.5570449,117,-2.0
-0.34500813,118,-6.0
1.1932182,119,-2.0
-5.154252,120,-2.0
-2.8614392,121,-2.0
-2.2827969,122,-2.0
-1.5254241,123,-2.0
5.1191883,124,-8.0
-0.87300634,125,-2.0
1.1617634,126,-2.0
-1.0982075,127,-2.0
-0.5064273,128,-2.0
-2.1134598,129,-2.0
-2.7080805,130,-2.0
-1.8747153,131,-2.0
0.054403305,132,-2.0
-0.5973486,133,-2.0
-2.4992225,134,-2.0
-1.3003771,135,-2.0
-1.4576082,136,-2.0
-4.4268823,137,-2.0
-1.354306,138,-2.0
-4.7486796,139,-5.0
-2.755242,140,-2.0
-3.7145166,141,-2.0
-1.256499,142,-2.0
-3.288852,143,-2.0
0.15739536,144,-2.0
-0.43647575,145,-2.0
-0.54599977,146,-2.0
-0.4751544,147,-2.0
1.4957788,148,-2.0
-0.4306593,149,-2.0
-0.48127174,150,-2.0
-2.3889112,151,-2.0
-7.041178,152,-7.0
-1.8379922,153,-2.0
-3.9918172,154,-2.0
-8.518279,155,-6.0
-0.3394742,156,-2.0
-2.1168134,157,-2.0
-6.4511275,158,-7.0
-5.1422954,159,-4.0
-6.154562,160,-4.0
-1.9004765,161,-2.0
-2.0418591,162,-2.0
-3.2081437,163,-2.0
-0.25982666,164,-2.0
-5.395245,165,-2.0
-4.530486,166,-2.0
-0.21512818,167,-2.0
-4.6203313,168,-4.0
-7.4111447,169,-2.0
-1.0724802,170,-2.0
-7.2669215,171,-9.0
-0.38307285,172,-2.0
-1.1033324,173,-2.0
-0.4935186,174,-2.0
-4.393717,175,-2.0
-2.5748906,176,-2.0
0.89352083,177,-2.0
-2.6580486,178,-2.0
-4.1169944,179,-2.0
-0.75478125,180,-2.0
-0.8609171,181,-2.0
-0.08872962,182,-2.0
-4.528257,183,-9.0
-5.458035,184,-6.0
-0.13523626,185,-2.0
-4.1274204,186,-2.0
-0.17695117,187,-2.0
-0.5883436,188,-2.0
-3.0332031,189,-2.0
-4.81625,190,-2.0
-1.1671765,191,-2.0
-2.1502666,192,-6.0
-1.8250864,193,-2.0
-1.8741946,194,-2.0
-3.073676,195,-2.0
2.0950127,196,-2.0
-2.3346086,197,-2.0
-4.145509,198,-2.0
-0.43012094,199,-2.0
-4.857123,200,-6.0
-1.1908178,201,-2.0
-0.7314043,202,-2.0
-6.2578397,203,-6.0
-1.976368,204,-6.0
-5.0979147,205,-2.0
-0.18353486,206,-2.0
-7.303653,207,-5.0
-1.5172539,208,-2.0
-0.65413165,209,-2.0
-1.0012398,210,-2.0
-3.355914,211,-7.0
-0.53087854,212,-2.0
-1.6259766,213,-2.0
-1.5450444,214,-2.0
-7.302324,215,-6.0
-4.2520933,216,-2.0
-0.9682095,217,-2.0
-0.11077666,218,-2.0
-4.7210727,219,-2.0
-6.1738906,220,-6.0
3.8984118,221,-2.0
-3.7109973,222,-2.0
-3.2151706,223,-2.0
-1.2093143,224,-2.0
-3.8548574,225,-2.0
-0.11723375,226,-2.0
-0.8952036,227,-2.0
-1.7317593,228,-2.0
-2.0739732,229,-2.0
-2.4218779,230,-8.0
-4.8918962,231,-6.0
-0.08920455,232,-2.0
0.4053278,233,-2.0
-0.81188416,234,-2.0
-3.719843,235,-6.0
-0.5021548,236,-6.0
0.25358582,237,-2.0
-5.2536225,238,-3.0
0.95255804,239,-2.0
-3.44761,240,-6.0
-1.7820897,241,-2.0
-0.86792517,242,-2.0
-1.6492105,243,-2.0
1.628538,244,-2.0
0.6261437,245,-2.0
-0.8091538,246,-2.0
-0.05211711,247,-2.0
0.47123575,248,-2.0
-0.06778288,249,-2.0
-2.424605,250,-2.0
-10.004586,251,-9.0
-0.72379637,252,-2.0
-2.7407346,253,-2.0
1.5891587,254,-2.0
-4.3864737,255,-7.0
0.18070269,256,-2.0
-7.8205137,257,-2.0
0.55323064,258,-2.0
-3.066743,259,-2.0
-2.4642613,260,-2.0
-3.736549,261,-2.0
-7.6344805,262,-2.0
-0.8955164,263,-2.0
-1.8900146,264,-2.0
-2.6369944,265,-3.0
0.14983201,266,-2.0
-0.13115025,267,-2.0
-3.853462,268,-8.0
-8.7257395,269,-6.0
2.3737686,270,-2.0
-5.463911,271,-5.0
-9.302014,272,-3.0
-1.5661376,273,-2.0
-4.3840427,274,-4.0
-2.1534219,275,-2.0
