1,mutation,y_true
-9.613802,0,-14.01
-6.522982,1,-6.65
0.7142241,2,0.25
-5.2619085,3,-13.31
-1.4152409,4,3.17
-2.21371,5,-12.89
-5.139812,6,-10.96
1.8680747,7,-2.6
0.40700963,8,-3.29
0.38594925,9,-4.57
-11.898926,10,-14.22
-8.655518,11,-11.74
-0.62604964,12,-4.38
0.34899014,13,-2.0
-2.4693382,14,-4.18
-3.2072034,15,-0.09
-2.9017305,16,-13.3
-6.386331,17,-13.48
-7.44748,18,-10.64
-1.0282133,19,0.26
-12.549333,20,-3.39
-3.2114325,21,0.56
-3.0014625,22,2.42
-3.2904289,23,-0.88
0.51219887,24,1.5
-8.928206,25,-11.68
-1.4394059,26,1.32
-2.95166,27,2.72
-2.5624306,28,2.33
-4.207037,29,-3.18
-8.138015,30,-13.57
-2.0871646,31,-7.12
-9.454942,32,-10.57
1.158685,33,-1.52
-1.0034285,34,-5.18
0.19738345,35,-5.97
-2.5453544,36,-12.73
-0.79099274,37,-11.77
-2.3896823,38,-11.02
-8.262484,39,-12.16
-2.265236,40,-12.02
-0.33742613,41,-1.45
-1.6587853,42,-3.41
-5.3095493,43,-13.05
-11.278645,44,-4.6
-2.571357,45,-10.4
-10.054023,46,-12.9
0.23176248,47,3.49
-0.31805885,48,-2.85
-1.7260875,49,-0.53
0.670215,50,-2.38
-0.11842203,51,-14.67
-7.390794,52,-9.86
-1.1145587,53,-6.0
-1.2138474,54,-12.34
-3.9369142,55,-2.48
-0.63627416,56,2.74
-4.9802437,57,-13.64
-6.049625,58,-11.69
-0.98415625,59,-4.62
-2.842826,60,-2.55
-2.658642,61,-9.7
-1.2692513,62,1.1
-6.794982,63,-3.52
-10.350055,64,-11.01
-3.2785666,65,0.01
-14.523397,66,-4.02
-5.260191,67,-4.44
-0.30139393,68,-13.83
-3.0563576,69,-12.64
-1.962109,70,-10.27
-3.2026916,71,-4.84
-1.662596,72,-3.94
-9.552411,73,-4.43
2.0230505,74,1.84
-8.14148,75,-12.6
-3.0844676,76,1.11
-4.044168,77,0.12
-1.7940516,78,1.5
-0.22648743,79,-5.24
0.6221725,80,-1.12
-9.064407,81,-10.32
0.11630422,82,-9.58
-0.4051938,83,-0.25
-0.9922475,84,-1.75
-5.7734714,85,-1.51
-7.0097547,86,-3.27
-2.5485826,87,0.21
-0.93503416,88,1.53
-5.160897,89,2.38
-3.0383651,90,0.83
-11.116057,91,-14.17
-1.4310658,92,-0.56
-2.4840434,93,3.62
-2.4179351,94,-12.91
-0.64853376,95,-0.61
-0.39529645,96,0.0
-1.9811988,97,-0.03
-3.153576,98,-2.97
-4.876782,99,-11.58
-8.440828,100,-4.68
-8.665201,101,-1.04
-3.9761345,102,1.77
-4.690918,103,1.81
-1.4815736,104,-13.61
-1.6873374,105,-2.8
-2.1067374,106,2.46
0.088333964,107,-0.12
-2.5296426,108,-12.79
-2.664255,109,-13.11
-1.009774,110,-0.55
-8.812253,111,-12.52
-0.010038018,112,-3.12
-9.523361,113,-12.77
1.0646782,114,2.76
-3.1006954,115,0.73
-3.6651776,116,-9.21
-6.825659,117,-13.77
-3.8704453,118,-14.62
-11.363577,119,-14.43
-12.408545,120,-5.93
-0.16879278,121,0.15
