1,mutation,y_true
-0.05490923,0,-0.229883
-0.05036807,1,-0.110874
-0.02849412,2,-0.039506
-0.0422287,3,0.176906
-0.06072259,4,-0.018138
-0.033136845,5,-0.463773
-0.050415993,6,-0.028677
-0.065102816,7,-0.485486
-0.064801455,8,-0.082032
-0.05358386,9,-0.018709
-0.07149243,10,0.374276
-0.010419369,11,-0.064691
-0.0594337,12,0.03343
0.01669097,13,-0.05388
-0.04148388,14,0.008471
-0.04224372,15,0.005084
-0.0630703,16,-0.3364
-0.06943989,17,-0.367565
-0.052962303,18,-0.056287
-0.04264593,19,-0.395099
-0.051738977,20,-0.187844
-0.04275894,21,0.002304
-0.068062305,22,-0.003831
-0.04399681,23,-0.001811
-0.03754902,24,-0.054927
-0.041235924,25,-0.024333
-0.02389574,26,5.4e-05
-0.045062065,27,-0.087796
-0.049833536,28,0.177037
-0.062009335,29,0.077228
-0.040840864,30,0.006257
-0.0065631866,31,0.032144
-0.05699992,32,-0.033714
-0.06008005,33,-0.000326
-0.061115503,34,-0.617139
-0.056857824,35,-0.312528
-0.06710768,36,-0.433661
-0.050970078,37,-0.008437
-0.06398082,38,-0.649095
-0.049362898,39,0.088482
-0.04434681,40,-0.112941
-0.06982064,41,-0.270051
-0.047620296,42,0.015361
-0.030920506,43,-0.016881
-0.026313305,44,-0.218118
-0.022541523,45,-0.071284
-0.014038563,46,0.059501
-0.058131933,47,-0.408567
-0.04009986,48,-0.186165
-0.045068026,49,-0.020138
-0.06356311,50,-0.598906
-0.053723335,51,0.439128
-0.031876802,52,-0.086213
-0.060308456,53,-0.427079
-0.0660429,54,-0.572006
-0.027005434,55,-0.433987
-0.052268982,56,-0.072183
-0.016170979,57,0.000416
-0.03776455,58,-0.051681
-0.030611992,59,-0.055068
-0.0144844055,60,-0.117653
-0.023889303,61,0.004995
-0.032630205,62,0.100043
-0.08391261,63,-0.531024
-0.038282394,64,-0.000567
-0.0621109,65,-0.104385
-0.04030609,66,-0.13235
-0.05085087,67,0.008307
-0.048781395,68,0.153415
-0.047008038,69,-0.015622
-0.021062136,70,-0.085406
-0.06012559,71,-0.016703
-0.04467964,72,-0.141152
-0.07375884,73,-0.054923
-0.031885624,74,-0.183792
-0.00050258636,75,-0.1263
-0.059592485,76,0.003717
-0.031325817,77,0.118625
-0.04154086,78,-0.070151
-0.07607412,79,-0.349578
-0.05117774,80,-0.035168
-0.0779593,81,-0.051233
-0.022369146,82,0.131766
-0.034720898,83,-0.08405
-0.05204606,84,-0.306858
-0.03694868,85,-0.045555
-0.039941788,86,0.02504
-0.002003193,87,-0.117456
-0.065659285,88,-0.594594
-0.055867195,89,-0.046108
-0.048211336,90,-0.201896
-0.031242609,91,-0.228832
-0.057656527,92,-0.07881
-0.004687786,93,-0.030466
-0.021712065,94,-0.259368
-0.045178175,95,0.076042
-0.06113839,96,-0.438636
-0.08267784,97,0.007469
-0.075630665,98,-0.383154
-0.05909109,99,0.066608
-0.058811188,100,0.068636
-0.0800786,101,-0.721541
-0.049233913,102,-0.089212
-0.073539495,103,0.062346
-0.03917265,104,0.040969
-0.04095459,105,-0.256344
-0.077698946,106,-0.667132
-0.031754017,107,-0.109221
-0.05684161,108,-0.026204
-0.02333951,109,-0.058456
-0.042351246,110,-0.038908
-0.05713892,111,0.029794
-0.041075945,112,0.098766
-0.040645123,113,-0.010983
-0.047156334,114,-0.129001
-0.059231043,115,-0.180339
-0.020559788,116,-0.029641
-0.049505472,117,-0.048079
-0.049347162,118,-0.236974
-0.030331135,119,-0.291772
-0.057097673,120,0.005298
-0.039977312,121,0.07127
-0.051595688,122,-0.17277
-0.040427208,123,0.05077
-0.06356263,124,-0.223825
-0.07053614,125,-0.530995
-0.030472279,126,-0.11709
