,1,mutation,y_true
0,0.13909674,0,-0.139505
1,-0.20630217,1,0.789303
2,-0.9244342,2,-0.56818
3,-0.4134617,3,-0.064811
4,0.7315726,4,0.45672
5,-2.3552918,5,-4.55396
6,1.0057993,6,-4.00844
7,-3.545923,7,-1.82273
8,-0.07232857,8,-0.253408
9,-2.9800558,9,-0.225697
10,-0.53773093,10,0.689755
11,-0.3362341,11,0.339524
12,-0.8670516,12,0.113481
13,0.14937043,13,-0.256287
14,0.38501358,14,0.766559
15,-0.4337511,15,0.54236
16,1.5827446,16,-3.417057
17,-1.8192732,17,0.208075
18,-0.3044715,18,-0.352572
19,1.7282872,19,-0.190001
20,0.9465803,20,0.251739
21,-1.7115359,21,0.520188
22,-2.0950246,22,-2.411373
23,-0.15888357,23,0.295803
24,-0.15270603,24,-0.002389
25,-0.84868217,25,0.067233
26,-0.2142725,26,0.713415
27,0.07328868,27,-0.282721
28,-2.9567518,28,0.449385
29,-3.74298,29,-1.857781
30,-1.0827718,30,-0.858261
31,1.1302979,31,0.347004
32,-0.46795392,32,0.252587
33,0.09444809,33,0.172837
34,-0.27615356,34,0.08375
35,-0.06330514,35,-0.420778
36,-1.0909643,36,-4.57714
37,-0.5350561,37,-1.31075
38,-1.3876567,38,-0.74145
39,0.54740596,39,-0.40034
40,-0.7580514,40,-0.399321
41,-0.41254902,41,-4.6581
42,-0.9873216,42,-0.162683
43,-0.44809103,43,0.837855
44,-3.486043,44,-0.413144
45,0.19533038,45,0.368436
46,0.59618163,46,-0.909039
47,-0.5460377,47,0.483839
48,-0.9764414,48,-1.784141
49,-0.7601776,49,0.367554
50,0.49640942,50,0.628055
51,0.27629542,51,-0.429371
52,1.0532699,52,-0.286713
53,-0.27809048,53,0.390872
54,-0.0624578,54,0.107325
55,0.061570644,55,0.215127
56,-0.3207085,56,-0.112335
57,0.05713463,57,-1.18769
58,-0.7238934,58,0.024839
59,-6.9912763,59,-2.965836
60,-6.4473376,60,-0.204977
61,-6.9828415,61,-2.561389
62,0.02935505,62,-0.665627
63,0.27537847,63,0.440703
64,0.12574124,64,0.352531
65,-4.6684084,65,-3.296339
66,0.61790824,66,0.882573
67,-0.07022476,67,-0.065253
68,0.28010178,68,0.130302
69,-1.1539812,69,0.217246
70,0.7430291,70,-0.385684
71,0.097314835,71,0.293998
72,0.42602372,72,-4.472158
73,0.04826176,73,0.512508
74,-1.9587798,74,0.087095
75,-3.2977204,75,-0.396675
76,-0.5949495,76,0.027618
77,0.22595453,77,0.045128
78,0.20717955,78,0.713179
79,-1.1451643,79,0.624205
80,-0.9102168,80,-0.554373
81,-1.592628,81,-0.20074
82,-3.5221043,82,-3.179383
83,-1.3743813,83,0.622844
84,-1.4483256,84,-4.056292
85,-0.35032845,85,0.447885
86,-3.56074,86,-0.377806
87,-0.9476385,87,0.055556
88,-1.9806721,88,0.195077
89,1.0555339,89,0.56035
90,1.3327987,90,-1.796586
91,-0.39837074,91,-0.363357
92,-0.5294628,92,0.002291
93,-0.49891496,93,-2.890778
94,-0.027878761,94,0.468387
95,2.0881271,95,0.241433
96,-0.69609547,96,0.50471
97,0.0823493,97,-0.031012
98,-1.4273355,98,-1.701969
99,-0.2312491,99,-4.129341
100,-0.43235636,100,-1.471996
101,-0.17912698,101,-0.645794
102,-0.54318976,102,0.429183
103,-0.595618,103,-1.677097
104,-0.68121576,104,-0.354362
105,-4.222395,105,-0.937051
106,-3.2185025,106,-4.328944
107,-0.86419463,107,-0.223538
108,0.5081885,108,0.001377
109,-2.3273797,109,-3.416894
110,-7.212815,110,-1.960623
111,-0.49797416,111,0.177154
112,0.7450657,112,-0.339188
113,-2.7126672,113,0.473988
114,1.1849008,114,0.668029
115,2.4545748,115,0.911022
116,-1.4522102,116,0.379057
117,-1.0973694,117,-0.47807
118,-0.62042975,118,0.450398
119,-0.47762012,119,0.4103
120,0.21565676,120,-0.047403
121,-1.25366,121,0.453738
122,-0.84078646,122,-0.43445
123,-1.1810272,123,0.648487
124,-1.5257025,124,-0.249114
125,-1.6382535,125,-1.073221
126,-6.9331703,126,-2.369963
127,-0.48153973,127,-4.522109
128,-0.42679954,128,-0.008689
129,-1.1563282,129,0.290018
130,-3.9722512,130,-1.494847
131,-0.6866653,131,-0.009092
132,-0.16835833,132,0.322042
133,-0.32991982,133,0.894948
134,-1.2257817,134,-2.722124
135,-1.082439,135,0.336307
136,-0.4832852,136,0.433158
137,-0.0056712627,137,0.071921
138,-0.43517685,138,-1.208536
139,0.5715189,139,0.290616
140,-0.5178633,140,0.38952
141,0.01608181,141,0.257851
142,0.48727727,142,0.382293
143,-6.6895113,143,-4.459607
144,-1.2501309,144,-0.001861
145,-0.041461706,145,-0.633263
146,-0.005335331,146,0.489659
147,-0.80659056,147,-0.741173
148,-0.63628936,148,0.756025
149,0.92771316,149,-0.451946
150,-0.061077356,150,0.014485
151,-1.2439549,151,-0.058224
152,-0.19670916,152,0.897403
153,0.6071396,153,0.852066
154,-1.6828911,154,-1.14851
155,-0.37854075,155,-0.204977
156,-1.9080309,156,-4.675672
157,-1.1900253,157,0.034746
158,-2.1113057,158,-0.085779
159,0.0023674965,159,-0.033509
160,-1.5865905,160,-0.177286
161,-4.888854,161,-1.516928
162,2.8906944,162,-0.053571
163,-0.6625593,163,-1.209727
164,-2.882811,164,-3.613633
165,-2.2370133,165,-3.687264
166,-1.2644987,166,0.692748
167,-1.1562855,167,0.385379
168,-0.49139905,168,0.175917
169,-1.0365582,169,0.242508
170,0.50117517,170,0.196555
171,-0.2105751,171,-1.205366
172,-1.1122277,172,-0.575164
173,-2.6383271,173,-0.693478
174,-0.24729419,174,0.613805
175,-1.6860774,175,-0.725973
176,-1.7129971,176,-1.486785
177,0.5907619,177,0.836406
178,1.5950449,178,-1.942171
179,-0.097317934,179,0.130346
180,-0.33680248,180,-0.389766
181,0.057176113,181,-0.283684
182,0.107632875,182,-3.493106
183,0.227772,183,-1.583037
184,0.23309135,184,0.333819
185,-0.5627291,185,-0.204977
186,-0.6684241,186,0.442045
