1,mutation,y_true
-0.7243016,0,20193024.0
-2.5913954,1,9582595.0
-2.71627,2,21576220.0
-1.2024838,3,20955180.0
-0.8657721,4,12314851.0
-4.5481696,5,5971614.5
-0.15129757,6,10588734.0
-6.5665154,7,3887799.5
-3.9099493,8,7368836.5
-4.918825,9,9548409.0
-4.434822,10,7288936.0
-0.068740845,11,21947118.0
-0.23579693,12,29047620.0
0.62178874,13,29653220.0
-2.052761,14,26455700.0
-1.2345839,15,5914133.0
-1.4691013,16,33836130.0
-9.184147,17,3362130.5
-2.9682488,18,7470134.0
-0.9740015,19,28168660.0
1.0386344,20,82342820.0
-1.3803062,21,20869714.0
-1.3040426,22,20207098.0
-0.8528197,23,15936322.0
-1.5535688,24,18290304.0
0.8013718,25,22739530.0
-4.0124226,26,12212317.0
-0.10142565,27,58298720.0
-0.8644695,28,14593355.0
-8.40969,29,6839369.0
-7.425307,30,5078479.5
-4.0360293,31,7324661.0
0.13918746,32,36404652.0
-0.8970747,33,14767917.0
-0.7243016,0,20193024.0
-2.5913954,1,9582595.0
-2.71627,2,21576220.0
-1.2024838,3,20955180.0
-0.8657721,4,12314851.0
-4.5481696,5,5971614.5
