1,mutation,y_true
-1.1646489,0,1.466018
-0.8290675,1,1.05006
0.07829951,2,1.298529
-1.0322765,3,0.917019
0.61078155,4,0.925747
1.4987897,5,0.289569
-3.5915506,6,0.644937
-15.010953,7,0.016033
-2.6077363,8,0.924589
-3.6020408,9,0.252634
-2.3274212,10,1.089966
-10.358238,11,0.042332
-10.009834,12,-0.040667
1.2547625,13,1.104364
-9.55589,14,0.411378
-0.013891358,15,0.883775
-1.8083788,16,1.205504
-0.36414412,17,1.017017
-2.080578,18,1.126318
-0.7633404,19,1.001104
-2.9179046,20,1.080066
-8.020788,21,0.081955
1.7874224,22,1.211359
-1.053336,23,0.150635
-1.166765,24,0.88038
-6.7786365,25,0.196963
-0.47507843,26,1.280512
-1.5254723,27,1.223096
-0.63485146,28,0.93277
-0.6525519,29,1.00834
-1.9538038,30,0.722751
-0.16060431,31,1.132309
-0.37086597,32,1.092679
1.0026363,33,1.170806
0.24720128,34,0.858267
-1.8332398,35,0.607817
-2.7896793,36,1.039342
-8.073581,37,1.023806
-0.6171886,38,0.996643
-1.6521512,39,0.992542
-5.47444,40,0.568097
-5.4469175,41,1.07625
-1.111688,42,1.039083
0.03787771,43,1.140505
0.8229372,44,1.182247
-1.6944921,45,1.232619
-4.1772995,46,0.696717
-11.831158,47,0.034102
-9.367133,48,0.281173
-6.7640495,49,0.635919
2.0164423,50,1.11113
-0.2791807,51,1.085586
-6.103665,52,0.261009
-6.556283,53,5.6e-05
-2.2157202,54,0.993362
-6.68962,55,0.357553
-4.3166633,56,0.66415
-0.19960508,57,1.012994
-4.639783,58,0.177165
-1.3626746,59,0.9706
-3.0405793,60,0.236897
-7.8904557,61,0.053877
-1.8771383,62,1.036704
0.051016778,63,0.788588
-4.0801716,64,0.316875
-3.5574248,65,0.942804
-0.27147308,66,0.603517
0.5376981,67,1.284344
0.32335347,68,1.161848
-1.5269747,69,1.104472
-0.77398366,70,0.974428
-7.422541,71,0.149791
-2.6969461,72,0.978813
0.30257338,73,1.074461
-0.7153801,74,0.962855
0.18591198,75,0.973944
-9.936962,76,0.033111
-3.5897975,77,1.041652
0.92942375,78,0.897947
0.2443773,79,1.108098
-0.68664646,80,0.445247
0.109291345,81,0.654189
