1,mutation,y_true
-0.7567512,0,1.899585
-4.188606,1,0.758764
0.1701293,2,0.015758
-1.6691822,3,0.09868
-2.4468412,4,0.091894
-3.8351898,5,0.013887
1.4530023,6,0.113254
-1.7445097,7,0.073771
-4.5571117,8,0.099051
-6.209367,9,0.0
-2.474599,10,0.019207
-5.8698015,11,0.023209
-2.6164894,12,0.064108
-2.747552,13,0.61953
-3.8582916,14,0.085597
-0.8724694,15,7.506101
-5.216045,16,0.0
-2.6125145,17,0.191378
-3.019171,18,0.619397
-3.4046535,19,1.067969
-5.8033543,20,0.011868
-1.065245,21,0.008101
-0.36037767,22,0.753804
-2.2725735,23,0.011973
-4.5120277,24,0.005316
-6.2323923,25,0.013247
1.9035872,26,0.021142
-0.20508051,27,0.170755
-4.5649557,28,1.265312
-0.33103597,29,0.769479
-1.2964616,30,0.159705
-4.5508833,31,0.076336
-7.2999334,32,0.131063
-0.52645206,33,1.03016
-0.7618493,34,0.985666
-4.9988995,35,0.014074
-1.7069005,36,4.558954
-3.338069,37,7.621302
-1.5700356,38,0.277988
-6.351737,39,0.0
-6.1113033,40,0.004429
-2.8812332,41,0.358101
-0.7567512,0,1.899585
-4.188606,1,0.758764
0.1701293,2,0.015758
-1.6691822,3,0.09868
-2.4468412,4,0.091894
-3.8351898,5,0.013887
