1,mutation,y_true
1.2023449,0,-0.107303
-3.6128602,1,-0.878218
1.9939516,2,-1.58368
-3.930199,3,-1.676354
-2.476379,4,-1.53299
-1.6758547,5,-0.960428
-6.8079643,6,-3.266771
-0.2692907,7,-0.364032
-5.676477,8,-3.853015
-0.8757067,9,-0.367288
0.64793897,10,0.15804
-2.7249978,11,-0.058427
0.43299925,12,-0.555635
-5.471017,13,-0.370348
0.6438594,14,0.037632
-6.786884,15,-3.173789
-4.5881014,16,-0.5801
-2.5984051,17,-4.058134
-1.0466349,18,-2.874576
-1.4894841,19,0.057639
-1.3248718,20,-1.009549
-1.6886262,21,-0.829917
-1.5340338,22,-0.197471
-6.7343006,23,-2.366596
-0.66093445,24,-1.645829
-7.512669,25,-3.046746
-3.0096068,26,-1.655049
-7.8031044,27,-4.049581
0.6418314,28,-0.045286
-4.838091,29,-2.459204
-1.808696,30,-1.602903
-4.9696484,31,-1.084748
-0.9898553,32,-1.20632
-0.4179983,33,0.245187
-1.486527,34,-1.383614
-0.78418875,35,-0.382621
-3.5238395,36,-2.574034
-1.516547,37,-0.770476
-7.5954456,38,-3.619281
0.41395283,39,0.209488
-3.864643,40,-1.489686
-9.79943,41,-3.104121
-3.590108,42,-1.386915
-6.5401206,43,-2.947188
-6.210187,44,-3.00919
-1.4902458,45,-0.943747
0.44012642,46,-0.128552
-0.5161531,47,-1.820249
-6.7638655,48,-5.552842
-0.0282197,49,0.073336
-7.3250055,50,-2.279945
-1.7741251,51,0.023454
0.92727935,52,-0.224739
-1.996277,53,-2.345996
-4.472502,54,-0.622268
-3.4101357,55,-2.728628
-0.46176195,56,-1.596903
-0.60690975,57,-0.136504
-8.84274,58,-1.141747
-3.5190816,59,-2.267353
0.38505888,60,0.057416
-0.56095266,61,0.333908
0.64486,62,-0.016747
-1.4143982,63,-0.373106
-2.6522205,64,0.06011
-1.9879167,65,-0.845757
-0.8198898,66,-0.743459
-0.07259774,67,-0.08652
0.5700073,68,-0.217148
-2.5231209,69,-0.251561
-0.4859438,70,-0.071087
-1.0173991,71,-0.063221
-0.030723095,72,-0.584923
-6.497231,73,-3.5807
-3.7220168,74,-2.432075
-8.389514,75,-5.917918
-0.042487383,76,-0.228253
-2.5453308,77,-1.897781
-1.3283489,78,-0.08717
0.94138527,79,-0.292893
-7.3976064,80,-3.154271
-3.6212301,81,-0.364898
-5.5574627,82,-2.072004
-2.1788976,83,0.102083
-0.9533696,84,-0.806069
0.14721966,85,0.244552
-0.83848214,86,-2.122893
3.8288956,87,0.096541
-3.4314032,88,-3.471557
-0.5012233,89,-0.362009
-4.4120502,90,-3.301226
-1.1688046,91,-0.355757
-9.723336,92,-3.613616
-10.08935,93,-3.951644
-2.086638,94,-1.729941
-5.1412964,95,-1.247856
-2.586104,96,-1.188366
-3.0044537,97,-2.599611
-1.1438416,98,-0.63291
0.45065975,99,-0.255484
-3.2030585,100,-1.993546
-1.6457901,101,0.226187
1.177053,102,-0.470743
-1.8814359,103,-2.763815
-2.363771,104,0.12842
0.4198084,105,-0.168166
-2.40757,106,-0.218682
-0.94164085,107,-0.205959
-0.007273674,108,0.462337
-3.7621813,109,-1.358404
-2.0561626,110,-0.942452
-1.2933645,111,-0.320109
-4.9733505,112,-0.614417
-4.716497,113,-3.92245
-5.5882726,114,-2.893249
-4.6810946,115,0.100211
-0.1435461,116,0.066981
-1.5804645,117,-0.134677
-8.169157,118,-2.736541
1.7449226,119,-0.032766
-4.334073,120,-0.499397
-1.9333559,121,-3.417916
-4.3628454,122,-0.209457
-1.9352708,123,-0.481802
-3.3218176,124,-3.086522
-1.4635067,125,-0.233397
0.9667084,126,-0.361559
-4.45331,127,-1.884956
-5.411235,128,-7.0
-5.2830315,129,-3.052996
-1.1772934,130,-3.361663
-1.0141633,131,-0.54847
-0.9722614,132,-0.276638
-2.0597103,133,-0.748024
-5.5603223,134,-4.761403
0.6015427,135,-0.336396
-7.1022177,136,-2.487363
-1.0706158,137,-0.571229
-0.05974865,138,0.080084
1.2023449,0,-0.107303
-3.6128602,1,-0.878218
1.9939516,2,-1.58368
-3.930199,3,-1.676354
-2.476379,4,-1.53299
