1,mutation,y_true
0.22618818,0,0.093951
0.20399189,1,0.175046
-0.16516209,2,0.050461
0.27336407,3,0.229059
0.109671116,4,0.060813
-1.7932917,5,0.033532
-3.7870202,6,0.025301
-1.6830262,7,0.114042
-0.8095143,8,0.062918
-2.3241847,9,0.043463
-3.852308,10,0.116138
-1.7975111,11,0.023129
-0.34012341,12,0.298526
-0.81309223,13,0.063354
0.01559329,14,0.015398
-1.0356016,15,0.109078
-0.38899183,16,0.027077
-1.7374237,17,0.036311
-0.5460353,18,0.02639
-4.7813706,19,0.035502
-0.8368809,20,0.05635
-1.8545387,21,0.186902
-3.5212796,22,0.022993
-1.2927842,23,0.059291
0.9145851,24,0.035665
-3.0947092,25,0.035614
-1.3780338,26,0.069037
-1.5160115,27,0.021795
-0.53864,28,0.031818
-1.0971484,29,0.059929
0.4107995,30,0.129762
-1.2260113,31,0.472816
-1.3159332,32,0.722384
-0.64999866,33,0.012352
-2.7464383,34,0.017226
-2.6532826,35,0.063722
-1.459568,36,0.089865
-3.2993684,37,0.028648
-1.0262609,38,0.037357
-2.3057547,39,0.080888
-1.1742854,40,0.022506
-0.14959669,41,0.023264
-0.9584372,42,0.10675
0.10100651,43,0.019614
-2.7640252,44,0.020774
-0.6647942,45,0.063149
-2.3483224,46,0.195166
-0.79255104,47,0.080982
-0.9689834,48,0.08013
-0.43885922,49,0.009979
-0.7070682,50,0.110578
-1.4300389,51,0.017433
-2.460322,52,0.030921
-2.7776105,53,0.035139
-0.37532902,54,0.025512
-2.2425659,55,0.055186
-0.5241635,56,0.0244
-0.5794976,57,0.009434
-0.79699063,58,0.026622
-2.5829766,59,0.014942
-0.016836286,60,0.012378
-0.62674975,61,0.681134
-0.35313082,62,0.024409
-1.7817259,63,0.078167
-1.0372796,64,0.076955
-1.87278,65,0.066787
-3.293087,66,0.08703
-0.33831716,67,0.094539
-2.3722234,68,0.01708
-1.6391532,69,0.067879
-0.621305,70,0.022337
0.24587893,71,0.03087
-0.9702771,72,0.030748
-1.0957532,73,0.007778
0.30857038,74,0.281402
-5.9392757,75,0.104959
-3.3050575,76,0.112841
-0.24861741,77,0.168447
-1.2844076,78,0.110661
-2.925527,79,0.196653
0.49545193,80,0.020191
-0.7214868,81,0.456197
-8.562387,82,0.040968
-1.8329532,83,0.039037
-4.246955,84,0.096946
-2.3734546,85,0.038945
0.17769027,86,0.13664
-5.0057783,87,0.022363
-1.1357809,88,0.383332
-2.6619081,89,0.018736
-0.9766817,90,0.008764
-0.76689696,91,0.205449
-2.0421703,92,0.370518
0.11136246,93,0.333845
1.0642731,94,0.175966
-1.7525253,95,0.284155
-0.18176484,96,1.152844
-3.3831,97,0.072793
-2.5947077,98,0.003339
-1.1039732,99,0.019938
0.45777202,100,0.115482
1.1082978,101,0.016622
0.9669082,102,2.822421
-0.43710732,103,0.127462
-0.7432399,104,0.036467
-2.5279243,105,0.08387
-2.383832,106,0.017506
-0.19426441,107,0.091209
0.18478489,108,0.35647
-2.0331078,109,0.068723
-2.3940132,110,0.058476
-2.5208685,111,0.04962
-0.3287413,112,0.037459
-2.2731874,113,0.169165
0.06310606,114,1.954529
-2.465352,115,0.009307
-0.85887766,116,0.032611
-1.0538764,117,0.026562
-0.23368359,118,0.127372
-2.146989,119,0.033934
-1.0877407,120,0.28476
-2.7792268,121,0.011215
-0.5954652,122,0.047594
-2.883625,123,0.018791
-0.40038538,124,0.010714
-2.7325144,125,0.125808
-1.0069774,126,0.008361
-1.808687,127,0.367535
-0.6770308,128,1.079077
-1.7833087,129,1.898224
-0.16384792,130,0.131563
-1.2156516,131,0.060902
-0.3307619,132,0.025336
-0.21282506,133,0.120176
-0.36728716,134,0.018526
1.0275471,135,0.008812
-0.15432239,136,0.022029
0.15676928,137,0.063252
-3.0701094,138,0.022838
-1.3463917,139,0.996665
-0.50221515,140,0.034301
-0.782114,141,0.56105
-0.18743289,142,0.044796
-0.58099556,143,0.018087
0.5410135,144,0.004576
0.45331097,145,0.029079
0.26427507,146,0.053135
0.0063433647,147,0.034894
0.31489635,148,0.05608
-2.4377837,149,0.015968
-3.9041238,150,0.028718
-3.972031,151,0.01237
-0.70845175,152,0.455245
-5.1238556,153,0.015965
-6.215192,154,0.180951
-1.1207759,155,2.190849
-0.97996545,156,0.865607
-2.4251466,157,0.498889
-4.4468107,158,0.17389
-0.29509258,159,0.054102
-0.2145791,160,0.029868
-2.033683,161,0.047172
-0.83241034,162,0.049596
-7.3187838,163,0.113178
-1.4353068,164,0.018955
-1.1046314,165,0.07108
-1.3006213,166,0.030361
-1.0664628,167,0.023391
0.43999696,168,0.114898
-1.5810204,169,0.028975
0.14880085,170,0.013084
-3.8071299,171,0.004224
-0.41725516,172,0.061505
-2.4432378,173,0.023373
0.3297453,174,0.06652
-0.12915993,175,0.028775
-0.5837083,176,0.995819
-0.91313076,177,0.061964
0.19870949,178,0.035926
0.5486412,179,0.231162
-1.8502598,180,0.019016
-1.4897251,181,0.074677
1.1214066,182,0.748003
-0.78845286,183,0.661657
-3.7375624,184,0.030521
-0.19247079,185,0.300555
-0.8425851,186,0.139853
-3.442648,187,0.01663
-1.4177742,188,0.054746
-0.98652744,189,0.101457
-0.8694167,190,0.244538
-0.17416811,191,0.033004
-1.0095325,192,0.052546
1.5296972,193,0.089932
-0.61775446,194,0.058698
-2.7329872,195,0.035411
0.87410855,196,0.071594
0.029898167,197,0.05251
-1.1858792,198,0.012495
-1.03618,199,0.037487
0.40858006,200,0.06214
-2.043716,201,0.165166
-3.026999,202,0.09324
-2.2528088,203,0.167979
