,1,mutation,y_true
0,-2.5531418,0,3.909514
1,-2.7467055,1,3.914714
2,-11.150636,2,1.686809
3,-7.376169,3,3.879248
4,-1.6591142,4,3.828794
5,1.6578642,5,4.041176
6,-4.9927044,6,3.657782
7,-8.225961,7,3.71968
8,-3.3915954,8,3.882261
9,-9.210491,9,2.613552
10,-2.7535467,10,3.304566
11,-9.539488,11,0.800001
12,-4.0512342,12,3.813596
13,-5.7110243,13,1.520281
14,-2.2984214,14,3.756985
15,-11.730003,15,3.488581
16,-7.7393456,16,0.82393
17,-6.4348125,17,3.822415
18,-7.813126,18,3.709275
19,-7.0426345,19,0.878923
20,-5.6489367,20,3.479268
21,-4.200806,21,3.020419
22,-3.623286,22,3.897408
23,-2.6667578,23,2.389367
24,-10.776281,24,3.85109
25,-6.0168915,25,1.289498
26,-6.259219,26,1.085183
27,-5.6494675,27,3.706121
28,-1.6517489,28,3.980662
29,0.85575485,29,3.836874
30,-4.01135,30,3.918647
31,-3.2726254,31,3.786715
32,-8.083954,32,2.621959
33,-5.9351764,33,3.787254
34,-3.9660075,34,0.922154
35,-10.582997,35,1.023417
36,-0.73706007,36,0.8
37,-2.1857913,37,3.958495
38,-6.7509594,38,2.504343
39,-1.2157886,39,4.7
40,-2.2978842,40,3.723947
41,-7.0414305,41,2.900255
42,-0.9193914,42,3.483066
43,-0.7001429,43,3.506447
44,-8.388991,44,3.906462
45,-5.9935665,45,3.869394
46,-1.7193962,46,3.903209
47,0.083397835,47,3.722651
48,-6.775318,48,2.301097
49,-3.372971,49,3.929535
50,-2.9975736,50,3.569988
51,-6.1182404,51,3.917936
52,-9.895398,52,0.8
53,-0.66232467,53,0.800075
54,-2.369493,54,3.800939
55,-8.706954,55,1.119952
56,-6.3584094,56,1.534914
57,-8.809792,57,0.8
58,-4.4850316,58,0.8
59,-3.108638,59,3.900161
60,-0.50471073,60,0.8
61,-4.0153255,61,2.738245
62,-1.5512824,62,0.800001
63,-0.065626726,63,1.539828
64,-2.6155167,64,1.22374
65,-5.57677,65,3.892574
66,-10.968998,66,3.837393
67,-2.4551942,67,3.675379
68,-8.813494,68,1.79266
69,-3.5019524,69,3.648286
70,-3.4378066,70,3.812128
71,-4.75289,71,3.866334
72,-6.966019,72,3.655013
73,-1.8815224,73,3.776583
74,-6.417011,74,3.898365
75,-10.430953,75,0.8
76,-2.483434,76,3.864834
77,-9.587312,77,3.049912
78,-1.9742585,78,3.554223
79,-1.511862,79,3.693079
80,-4.033116,80,2.226849
81,-4.2551723,81,3.951715
82,-2.2395518,82,3.844036
83,-1.3554751,83,3.948463
84,-4.103768,84,3.756437
85,-1.5006442,85,3.768275
86,0.50395894,86,2.735291
87,-10.330517,87,0.981437
88,-4.836351,88,3.794652
89,-1.9410925,89,3.948409
90,-1.8986166,90,3.773542
91,-5.8676405,91,1.760135
92,-5.947412,92,3.764859
93,-5.4086537,93,3.752219
94,-2.69514,94,3.927215
95,-2.0641947,95,3.682257
96,-1.8157873,96,1.78934
97,-6.195586,97,3.884249
98,-4.341161,98,1.032267
99,-5.4204884,99,3.872821
100,-3.4603682,100,3.755707
101,0.6639226,101,1.669435
102,-11.023348,102,0.8
103,-4.758857,103,3.813644
104,0.6213959,104,3.837208
105,-4.028516,105,3.828249
106,-0.8440228,106,2.553654
107,-2.358454,107,4.144555
108,-6.250217,108,1.686226
109,-10.782084,109,0.8
110,-3.3362615,110,3.263664
111,-4.8645153,111,0.8
112,-3.1442616,112,1.137773
113,0.14281416,113,3.86128
114,-1.2110757,114,2.924556
115,-8.253424,115,2.138141
116,-1.9475293,116,3.896915
117,-5.0763965,117,3.762349
118,-8.398585,118,1.780741
119,-6.171481,119,3.851417
120,-4.623148,120,3.737967
121,-1.7789377,121,3.908227
