1,mutation,y_true
-6.988528,0,-0.229883
-6.191914,1,-0.110874
-0.8760412,2,-0.039506
-3.7522783,3,0.176906
-6.3125296,4,-0.018138
-5.9324617,5,-0.463773
-6.249067,6,-0.028677
-8.017587,7,-0.485486
-7.752146,8,-0.082032
-6.4197536,9,-0.018709
-9.250381,10,0.374276
-1.5901899,11,-0.064691
-8.245382,12,0.03343
-3.7838957,13,-0.05388
-5.267425,14,0.008471
-5.1364737,15,0.005084
-7.429277,16,-0.3364
-10.425051,17,-0.367565
-7.104166,18,-0.056287
-3.5863507,19,-0.395099
-6.2812457,20,-0.187844
-5.2984266,21,0.002304
-7.313737,22,-0.003831
-5.5473447,23,-0.001811
-4.6814013,24,-0.054927
-6.1761165,25,-0.024333
-3.0654097,26,5.4e-05
-4.447489,27,-0.087796
-7.1435056,28,0.177037
-1.9816215,29,0.077228
-4.3167286,30,0.006257
0.0065586567,31,0.032144
-6.830588,32,-0.033714
-7.7547436,33,-0.000326
-10.051178,34,-0.617139
-8.280691,35,-0.312528
-9.408918,36,-0.433661
-6.763498,37,-0.008437
-10.03273,38,-0.649095
-2.2066092,39,0.088482
-3.9088497,40,-0.112941
-8.482697,41,-0.270051
-6.4422226,42,0.015361
-3.2319064,43,-0.016881
-2.8690243,44,-0.218118
-3.9109292,45,-0.071284
-1.1911936,46,0.059501
-10.180392,47,-0.408567
-5.457613,48,-0.186165
-5.0111904,49,-0.020138
-8.480587,50,-0.598906
-6.9030905,51,0.439128
-5.5814977,52,-0.086213
-8.111201,53,-0.427079
-8.324972,54,-0.572006
-4.0381684,55,-0.433987
-4.879779,56,-0.072183
-1.753417,57,0.000416
-5.617222,58,-0.051681
-3.8451362,59,-0.055068
-1.2470212,60,-0.117653
-3.184044,61,0.004995
-4.2192698,62,0.100043
-9.186178,63,-0.531024
-5.1559877,64,-0.000567
-10.186596,65,-0.104385
-4.9291453,66,-0.13235
-6.128394,67,0.008307
-6.161171,68,0.153415
-4.7048535,69,-0.015622
-3.633048,70,-0.085406
-6.709607,71,-0.016703
-4.641129,72,-0.141152
-10.097633,73,-0.054923
-3.9309533,74,-0.183792
-1.7480252,75,-0.1263
-6.4193616,76,0.003717
-6.3227873,77,0.118625
-4.9997134,78,-0.070151
-12.723144,79,-0.349578
-4.5970526,80,-0.035168
-9.154452,81,-0.051233
-1.3170874,82,0.131766
-3.1908464,83,-0.08405
-7.8104353,84,-0.306858
-5.2524056,85,-0.045555
-5.406425,86,0.02504
-0.18662745,87,-0.117456
-9.436049,88,-0.594594
-6.136224,89,-0.046108
-6.5150385,90,-0.201896
-4.5782003,91,-0.228832
-7.367439,92,-0.07881
-1.1448035,93,-0.030466
-2.0034084,94,-0.259368
-7.079794,95,0.076042
-8.481364,96,-0.438636
-10.224693,97,0.007469
-9.906526,98,-0.383154
-7.697085,99,0.066608
-4.0975714,100,0.068636
-8.5453,101,-0.721541
-5.813546,102,-0.089212
-8.314808,103,0.062346
-4.605435,104,0.040969
-4.5024576,105,-0.256344
-11.042139,106,-0.667132
-4.2721925,107,-0.109221
-6.3364286,108,-0.026204
-5.500526,109,-0.058456
-5.689335,110,-0.038908
-9.112387,111,0.029794
-4.3994036,112,0.098766
-4.1294928,113,-0.010983
-4.923792,114,-0.129001
-6.737238,115,-0.180339
-1.3842516,116,-0.029641
-7.331133,117,-0.048079
-5.4004583,118,-0.236974
-6.7207274,119,-0.291772
-6.204221,120,0.005298
-4.0650153,121,0.07127
-7.1886706,122,-0.17277
-4.628395,123,0.05077
-11.766773,124,-0.223825
-11.312141,125,-0.530995
-4.330368,126,-0.11709
-8.3778925,127,-0.5904
-9.8761215,128,-0.446065
-4.5331345,129,-0.029352
-3.587375,130,-0.148731
-3.9084258,131,0.121353
-8.554653,132,-0.108988
-5.1488934,133,-0.442919
-6.3732996,134,0.104168
-5.3787746,135,0.154625
-9.975075,136,-0.022882
-5.409729,137,0.013995
-5.121563,138,-0.224347
-6.311462,139,-0.000655
-5.345112,140,0.283599
-2.7329721,141,-0.182974
-8.622773,142,-0.036304
-7.4106627,143,0.099748
-9.433594,144,-0.595731
-4.3909216,145,-0.077574
-6.953717,146,-0.037719
-10.212953,147,-0.403265
-8.899034,148,-0.298326
-7.8983955,149,0.042444
-7.2218013,150,-0.47571
-1.370635,151,-0.017779
-3.8463395,152,-0.026871
-4.584339,153,-0.058347
-4.1233497,154,-0.095222
-7.439122,155,-0.002321
-7.6415243,156,-0.188266
-8.1704235,157,-0.414629
-8.233469,158,0.062312
-6.108611,159,-0.301334
-5.9378266,160,0.021882
-7.5043783,161,-0.434304
-5.5961194,162,0.242751
-11.616999,163,-0.294563
-5.949141,164,-0.436779
-8.554941,165,-0.185172
-7.265861,166,-0.066407
-6.7744823,167,0.059876
-2.417159,168,-0.002698
-7.3923225,169,-0.073553
-3.6440232,170,-0.022505
-5.837754,171,-0.111813
-8.494352,172,0.365973
0.44132924,173,0.004536
-4.89507,174,0.030111
-5.647484,175,-0.037836
-5.6396694,176,0.05901
-3.698251,177,0.029686
-9.525293,178,-0.011042
-5.89641,179,-0.022066
-7.2014956,180,-0.196762
-5.603707,181,0.043546
