1,mutation,y_true
-0.013962746,0,-0.118736
-0.00451231,1,1.160901
-0.015945435,2,-0.050391
-0.005472183,3,1.086358
-0.013077021,4,0.022518
-0.008951902,5,0.216506
-0.0023195744,6,0.883089
-0.008234978,7,0.117493
-0.009977818,8,-0.00917
-0.00876832,9,0.593099
-0.0068249702,10,0.02314
-0.0147717,11,-0.009238
-0.005869627,12,0.454042
-0.0127437115,13,0.100768
-0.00089001656,14,0.730558
-0.01010251,15,0.547022
0.00033020973,16,0.770188
-0.011329412,17,0.193556
-0.0080554485,18,1.013672
-0.004065752,19,1.004552
-0.0038096905,20,0.285377
-0.0071778297,21,0.756937
-0.006253004,22,0.857638
-0.010549545,23,-0.145871
-0.0062749386,24,0.014208
1.9550323e-05,25,0.603952
-0.0049784184,26,0.702566
-0.012206316,27,-0.107541
-0.007832766,28,0.529907
-0.011060476,29,1.42055
-0.0053231716,30,2.583272
-0.010822296,31,0.569841
-0.012782335,32,0.639087
-0.008900642,33,0.967423
-0.0046613216,34,1.013737
-0.001647234,35,0.807639
-0.010416269,36,0.041427
-0.015147686,37,0.360688
-0.009346008,38,0.425226
-0.009441853,39,0.459051
-0.0030341148,40,0.409456
-0.010599136,41,0.181289
-0.015203953,42,-0.079046
-0.012203455,43,-0.147314
-0.0063934326,44,0.850638
-0.010321379,45,-0.086724
-0.00890398,46,1.047237
-0.0012390614,47,0.827476
-0.0037517548,48,0.980237
-0.013605595,49,0.040227
-0.013740301,50,-0.042477
-0.010168314,51,1.456236
-0.011496782,52,0.156682
-0.008664608,53,0.114451
-0.01106596,54,0.188308
-0.009842157,55,-0.079534
-0.011255026,56,0.967519
-0.003738165,57,0.979695
-0.006902218,58,0.196822
-0.011137962,59,-0.32459
-0.007525444,60,1.05098
-0.011139393,61,-0.040055
-0.012078285,62,-0.187718
-0.008870363,63,0.442095
-0.008700371,64,-0.02394
-0.014920235,65,-0.145934
-0.008926392,66,0.153246
-0.009695053,67,0.328412
-0.0007610321,68,1.159269
-0.00694561,69,1.427945
-0.008952618,70,0.300598
-0.0064816475,71,1.134747
-0.0034983158,72,0.492111
-0.018070698,73,1.204885
-0.0071964264,74,1.006309
-0.008788824,75,0.10362
-0.0061593056,76,1.202477
-0.008035898,77,0.072035
-0.008702993,78,1.459541
-0.015598297,79,-0.016795
-0.0026934147,80,-0.130229
-0.01305294,81,0.245023
-0.009058237,82,1.241135
-0.0067009926,83,0.491201
-0.013379812,84,0.153719
-0.01595831,85,-0.224787
-0.009959221,86,1.258306
-0.006556034,87,0.566687
-0.01601553,88,0.359399
-0.0110247135,89,-0.000655
-0.009313345,90,-0.018576
-0.009160757,91,0.785073
-0.005548477,92,0.647925
-0.012709141,93,0.162394
-0.010395527,94,1.952362
-0.011621714,95,-0.114624
-0.008821964,96,0.423298
-0.011971712,97,-0.08355
-0.010118961,98,-0.029633
-0.005927086,99,0.804434
-0.006035328,100,0.498472
-0.012278795,101,0.241594
-0.010212898,102,0.205466
-0.0029411316,103,0.799644
-0.011247873,104,0.3056
-0.008399248,105,1.012969
-0.0040416718,106,1.375345
-0.009446859,107,0.057645
-0.003754139,108,0.943208
-0.0035145283,109,1.349378
-0.011667013,110,1.347342
-0.010533094,111,0.105481
-0.012598038,112,-0.134337
-0.009139061,113,0.74155
-0.013344765,114,-0.05486
-0.0033783913,115,1.254261
-0.015578508,116,-0.217019
-0.0015556812,117,0.361386
-0.008250475,118,0.639165
-0.015874386,119,1.150293
-0.007819653,120,-0.026809
-0.008493185,121,0.033926
-0.009879351,122,0.613757
-0.0015535355,123,0.695515
-0.006234169,124,0.99757
-0.015935898,125,0.207106
-0.01185894,126,0.352091
-0.003105402,127,0.662116
-0.013854504,128,-0.227893
-0.013549805,129,-0.104836
-0.009746313,130,-0.073021
-0.010886908,131,1.184781
-0.008414745,132,0.526213
-0.014702797,133,0.070965
-0.0015704632,134,0.038153
-0.015427589,135,-0.169624
-0.010613918,136,0.061162
-0.004404545,137,1.226898
-0.0025734901,138,0.813436
-0.007425308,139,0.360861
-0.0024285316,140,0.442412
-0.0057554245,141,0.840216
-0.0060868263,142,0.22717
-0.009538174,143,0.467021
-0.007965565,144,0.521244
-0.008072615,145,0.021478
-0.008859634,146,-0.039517
-0.0065174103,147,0.373721
-0.009989262,148,1.153062
-0.01877451,149,0.009716
-0.01665163,150,-0.246863
-0.009297848,151,0.68234
-0.0069675446,152,0.078186
-0.0078969,153,0.667905
-0.0112092495,154,0.060697
-0.0059792995,155,0.533486
-0.008226395,156,0.373435
-0.01627779,157,-0.084852
-0.008065462,158,0.323424
-0.005559206,159,0.476673
-0.009839296,160,1.120241
-0.010988712,161,-0.149168
-0.011507273,162,-0.171938
-0.005493641,163,0.507726
-0.009417057,164,0.668038
-0.0003271103,165,0.916121
-0.008654594,166,0.611467
-0.00776124,167,-0.0938
-0.011737347,168,0.016451
-0.007388115,169,1.422134
-0.013988733,170,-0.005071
-0.011399031,171,0.542199
-0.013501406,172,0.333043
-0.009940386,173,0.204926
-0.008817673,174,1.720775
-0.004815817,175,0.817345
-0.0066096783,176,-0.049017
-0.0039029121,177,0.660527
-0.007852793,178,0.751017
-0.005806446,179,1.598144
-0.0024569035,180,0.544838
-0.013733149,181,-0.113739
-0.01059103,182,-0.022189
-0.011739254,183,-0.00015
-0.0067107677,184,0.155208
-0.0063853264,185,0.324371
-0.0077502728,186,1.106513
-0.013733864,187,1.682769
-0.009097338,188,0.828005
-0.006085396,189,0.073372
-0.0119867325,190,0.214354
-0.0044543743,191,0.585825
-0.0011048317,192,0.765823
-0.005100727,193,0.933992
-0.008878946,194,0.592392
-0.009180069,195,1.51298
-0.008638859,196,0.635397
-0.0034127235,197,0.381317
-0.009107351,198,-0.111364
-0.005165577,199,0.6198
-0.009242773,200,1.024978
-0.006424904,201,1.278672
-0.008371592,202,0.806714
-0.000115156174,203,0.875316
-0.0051255226,204,0.243128
-0.0029158592,205,1.061219
-0.010275364,206,-0.116069
-0.012714148,207,0.082328
-0.0125916,208,-0.015434
-0.008372784,209,-0.029851
-0.0033740997,210,0.409628
-0.013705969,211,0.00489
-0.008765221,212,0.930572
-0.0074925423,213,0.297076
-0.009811878,214,1.308176
-0.002779007,215,0.457254
-0.012125015,216,-0.010356
-0.016337872,217,0.321018
-0.008253336,218,-0.298873
-0.008511305,219,0.627008
-0.0049903393,220,0.281958
-0.008708715,221,-0.028151
-0.0027792454,222,0.912156
-0.0071804523,223,0.557197
-0.012911558,224,-0.164638
-0.00041484833,225,0.689309
-0.0109324455,226,-0.095921
-0.0060932636,227,0.986392
-0.012717962,228,0.179629
-0.011474371,229,1.134426
-0.011200428,230,-0.188413
-0.014487982,231,0.0899
0.002664566,232,0.609916
-0.0050735474,233,0.409287
-0.012382984,234,0.181096
-0.011129379,235,-0.210899
-0.008568764,236,-0.062025
-0.0062305927,237,0.420069
-0.012337685,238,0.047947
-0.0099720955,239,0.594152
-0.009530067,240,0.026669
-0.006405592,241,1.088609
-0.0112268925,242,0.261125
-0.00652194,243,0.185597
-0.0036079884,244,0.383769
-0.015263796,245,0.127945
-0.0041468143,246,0.420975
-0.0111858845,247,0.161727
-0.008592129,248,0.38072
-0.007331133,249,-0.025387
-0.01607418,250,0.017581
-0.013127089,251,-0.000292
-0.008337021,252,1.75665
-0.0078065395,253,0.607196
-0.00851512,254,0.442995
-0.004206896,255,1.065457
-0.0067636967,256,0.287263
-0.0069508553,257,0.916265
-0.009156227,258,1.019212
-0.011868,259,0.41681
-0.0036435127,260,0.288277
