1,mutation,y_true
-2.3064506,0,-0.333333
-6.9296255,1,-4.321928
-0.23031485,2,0.0
-11.003812,3,-5.321928
-0.87244964,4,-1.0
-11.810049,5,-5.321928
-3.0673895,6,-1.0
-4.7051544,7,-0.5
-1.0430613,8,0.0
-0.17648129,9,0.0
-7.634929,10,-1.107309
-2.0452418,11,0.0
-9.93971,12,-5.321928
0.03700486,13,0.0
-8.340587,14,-2.321928
-2.0635667,15,-2.321928
-3.5482807,16,0.0
-11.038409,17,-5.321928
-0.8222719,18,0.0
-6.7700243,19,-2.321928
-0.599385,20,0.0
-0.22542447,21,0.0
-8.225761,22,-4.821928
-7.0762076,23,-1.660964
-3.738131,24,0.0
-8.595714,25,-4.571928
-3.9798584,26,0.0
-8.929796,27,-1.0
-8.833012,28,-5.321928
-7.7772636,29,0.0
-1.1450372,30,-0.5
-3.6900666,31,-0.285714
-2.5924025,32,0.0
-3.62362,33,0.0
-2.6343422,34,0.0
-10.820034,35,-5.321928
-1.7752961,36,0.5
-6.0591393,37,-3.321928
-8.8486805,38,-5.321928
-11.295091,39,-0.5
-9.154457,40,-3.321928
-11.50061,41,-3.321928
-1.6751549,42,0.0
-0.24886364,43,0.0
-6.1720176,44,-1.0
-6.9749446,45,-0.666667
2.4618216,46,0.0
-6.3612876,47,-1.0
-2.7306867,48,0.0
-2.0211816,49,-0.5
-2.8624196,50,0.0
0.24273795,51,0.0
2.1257434,52,0.0
-10.545658,53,-5.321928
-8.883428,54,-2.321928
-4.124796,55,0.0
-10.908993,56,-5.321928
-7.6314335,57,-5.321928
-1.9408654,58,-0.5
-8.756071,59,-5.321928
-4.3034415,60,0.0
-1.1049557,61,-1.0
-3.1401844,62,-1.660964
-3.8874729,63,-0.666667
-1.8927647,64,-0.25
-7.604417,65,-2.321928
-4.258795,66,-1.160964
-3.7836502,67,-0.5
-6.35075,68,-1.0
-5.962086,69,-1.0
-10.818685,70,-1.881285
-2.0276866,71,0.0
-6.5551887,72,-4.321928
-6.842437,73,-1.0
-3.3302834,74,1.0
0.056213155,75,0.0
-13.434448,76,-5.321928
-0.34858704,77,0.0
-5.9355974,78,-2.321928
-2.4067593,79,-0.5
-0.9100766,80,0.0
-3.2615485,81,0.0
-8.176913,82,-5.321928
-0.07450336,83,0.5
-15.444101,84,-5.321928
-11.934534,85,-2.821928
-4.516082,86,-0.666667
-3.7598867,87,0.0
-1.8942108,88,0.0
-10.420199,89,-4.988595
-6.3884273,90,0.0
-2.873733,91,-1.0
-1.2891786,92,0.0
-8.016912,93,-0.333333
-8.1750965,94,-4.321928
-1.1083872,95,0.0
-8.089228,96,-3.321928
-9.816328,97,-5.321928
-2.9914842,98,-1.370723
-6.974305,99,-1.0
-9.008366,100,-3.655261
-2.6436791,101,0.0
-2.0303617,102,0.0
-10.198022,103,-1.528771
-3.6299753,104,-1.0
-6.4822226,105,-5.321928
-11.60491,106,-5.321928
-1.093402,107,-1.0
-3.9571075,108,0.0
-4.976174,109,0.0
-6.506858,110,-1.0
-9.014979,111,-3.321928
3.336869,112,0.0
-11.365788,113,-2.988595
-7.938841,114,-5.321928
-1.9573126,115,0.0
-2.172842,116,0.0
-7.931688,117,-5.321928
-1.3843923,118,-1.660964
-6.531934,119,-2.821928
-3.002235,120,-0.75
-1.7638503,121,-2.321928
-2.1218324,122,0.0
-0.6445296,123,-1.0
-3.0478845,124,-0.166667
-6.238305,125,-2.321928
-7.207591,126,-3.321928
-8.285878,127,-2.321928
-2.4101877,128,0.0
-13.178854,129,-5.321928
7.258728,130,0.0
-4.1534467,131,0.0
-3.6623535,132,0.0
-5.9885793,133,-1.0
-1.2991252,134,-0.333333
0.97250426,135,0.0
0.26120502,136,-0.333333
-5.578348,137,-4.321928
-1.8418,138,0.0
-8.803666,139,-5.321928
-2.26062,140,0.0
-10.092571,141,-2.321928
-4.5664473,142,-1.0
-0.08168426,143,0.0
-6.5075006,144,-4.321928
-2.4624279,145,0.0
-2.866343,146,0.25
-5.3155556,147,-2.655261
-5.088796,148,-1.0
-2.6203148,149,0.0
-1.3101661,150,0.0
-10.2414055,151,-5.321928
-10.627086,152,-3.571928
-0.3174247,153,-0.5
-4.7769995,154,0.0
-6.773019,155,-0.25
-9.622615,156,-5.321928
-2.388421,157,0.0
3.2646604,158,0.181818
-4.7634096,159,-0.428571
1.8405356,160,0.0
-8.814476,161,-5.321928
-2.8597136,162,0.0
-7.428805,163,-5.321928
1.2625806,164,0.0
-6.8269577,165,-5.321928
-12.332945,166,-5.321928
-9.721503,167,-5.321928
-4.6075583,168,-0.285714
4.4950337,169,0.333333
-2.4409862,170,0.0
-1.069406,171,0.0
-2.6945271,172,0.0
-0.014755249,173,0.5
-0.79112184,174,-0.333333
-5.1015606,175,-3.321928
-5.480732,176,-5.321928
0.068596244,177,0.0
-1.5252666,178,0.0
0.27356243,179,0.166667
-5.364289,180,-2.988595
-0.57714766,181,-1.0
-3.760132,182,-2.321928
-1.73298,183,0.0
-3.0646555,184,0.5
-8.321891,185,-3.321928
-4.4414806,186,-2.321928
-2.888186,187,0.0
-1.7873485,188,0.333333
1.4121591,189,0.0
-1.4751643,190,0.0
-4.7989025,191,-2.321928
-5.8636065,192,-1.991446
-0.6668393,193,0.0
-2.483974,194,-0.142857
-1.1104057,195,-0.25
-0.39869192,196,0.0
-4.6400113,197,0.0
-2.3064506,0,-0.333333
-6.9296255,1,-4.321928
