1,mutation,y_true
-1.4571491,0,-3.328058
-1.551912,1,-1.195248
0.8942132,2,-1.824939
-0.52001166,3,-4.099518
-0.5258635,4,-2.3223
-0.9190917,5,-1.507176
-0.5040335,6,-2.157122
-1.5957218,7,-1.937112
0.12165814,8,-2.578479
-1.5446963,9,-2.743722
-0.21675228,10,-1.634942
-0.80797225,11,-1.897832
0.32245737,12,-3.036673
0.16386423,13,-3.831845
0.50547475,14,-2.636639
-1.9165152,15,-2.855789
0.44178608,16,-0.126689
-0.18555719,17,-4.580827
-3.8145626,18,-2.698194
-0.29655278,19,-2.623538
-0.6852459,20,-2.996728
0.6589959,21,-1.371707
-0.22438984,22,-3.619099
-1.0921878,23,-3.364765
2.2329664,24,-0.982586
-0.5120807,25,-2.781165
-0.32192323,26,-3.808539
-1.453754,27,-1.614165
-1.4259388,28,-1.419451
-1.8950884,29,-3.311219
-0.042609558,30,-0.187893
-2.1480825,31,-2.984552
0.90972275,32,-3.418237
-0.41125154,33,-4.103381
0.24818382,34,-0.44455
0.02808142,35,-2.743769
-0.7573849,36,-1.646569
-0.79135925,37,-1.466866
-0.06691855,38,-3.423528
0.26971847,39,-3.177432
-0.13823357,40,-3.448213
-1.394966,41,-2.939198
-0.61263186,42,-1.956237
-0.89062107,43,-1.295154
0.08745913,44,-3.842295
-0.417121,45,-2.949858
0.23414943,46,-4.358279
0.063559696,47,-2.872184
-1.1558132,48,-2.472496
-0.51308906,49,0.282659
-0.69341147,50,-2.120045
-1.5211198,51,-2.856513
0.0012463331,52,-2.38395
0.8069904,53,-1.210986
-0.9367036,54,-0.444028
0.32692388,55,-2.537309
-1.2432927,56,-0.957001
-0.89410686,57,-2.549727
0.12650481,58,-1.741264
-0.46056142,59,-1.146412
0.24019963,60,-2.590291
-0.28043094,61,-3.256892
0.07782131,62,-2.96879
0.8158169,63,-3.299307
-2.813721,64,-3.331619
-0.9492234,65,-2.875456
-0.46968114,66,-1.326328
0.24975821,67,-3.539714
-1.8202147,68,-5.029439
-0.98732823,69,-3.387286
0.90351707,70,-3.017703
0.18449691,71,0.737694
-1.4145795,72,-3.343261
-0.72317874,73,-2.712374
-0.6068356,74,0.965561
-3.7512345,75,-4.103998
-2.0887847,76,-3.539479
-0.9390579,77,-3.455424
0.25166544,78,-3.824826
-0.043600515,79,-3.775694
-0.30608457,80,-3.033121
-0.20462961,81,-3.564365
