1,mutation,y_true
-2.4826193,0,-0.257
-0.63289535,1,-0.042
-0.018072605,2,-1.12
-1.0430484,3,-0.147
-0.8364494,4,-0.414
1.0843198,5,-0.098
0.6588826,6,-0.64
-1.884299,7,-0.196
0.16351676,8,0.027
-1.8143373,9,-0.801
0.20018768,10,-1.543
-10.264522,11,-1.729
-2.6804576,12,-1.095
-7.042379,13,-2.02
1.7778243,14,-0.144
-0.7072123,15,-0.345
0.43174243,16,-0.966
0.30695415,17,-0.399
-1.7386451,18,-0.424
-6.0577946,19,-1.406
-7.193125,20,-1.816
-6.0598946,21,-0.249
-1.965039,22,-0.55
-2.6488857,23,-0.931
-10.365873,24,-0.378
-1.9847326,25,-0.753
-0.3280542,26,-0.208
-1.3263779,27,-0.614
-0.0027005672,28,-0.433
-0.657289,29,-0.559
-2.0413618,30,-0.71
1.5180798,31,-0.343
-0.9300127,32,-0.004
-5.969327,33,-1.56
-1.8441256,34,0.191
-4.391206,35,-0.537
0.3409927,36,-0.119
-1.6367551,37,-0.45
-2.5060325,38,-0.646
-0.04643631,39,-0.676
1.7821506,40,0.208
-4.127494,41,-0.467
-8.162205,42,-1.592
-2.3020759,43,-0.35
-7.9810896,44,-1.885
-9.636323,45,-1.955
-1.0591638,46,-0.681
-2.547606,47,-0.648
-0.8863225,48,-0.618
-0.32234812,49,-0.514
-8.200761,50,-0.946
-0.45648265,51,-0.141
-1.3520606,52,-0.41
-1.5940561,53,-0.264
-0.9785583,54,-0.447
-1.5234288,55,-2.211
-3.414422,56,-1.455
0.92187643,57,-0.292
-1.7387981,58,-0.775
-0.41839457,59,-0.542
0.19305754,60,-0.262
-7.0611153,61,-2.054
0.11363578,62,-0.56
-2.3287818,63,-0.454
1.3996274,64,-0.246
-1.4035201,65,-0.105
-4.1852484,66,-1.959
-0.2881291,67,0.382
-8.116403,68,-2.766
-3.2211263,69,-0.986
-0.024720669,70,-0.226
0.2101934,71,-0.156
-7.9525723,72,-3.11
-2.467866,73,-3.094
-3.5739875,74,-0.769
-0.18195891,75,-0.267
-1.0942639,76,0.032
-4.642527,77,-0.751
-4.849572,78,-0.527
-5.5224466,79,-2.265
-0.3457842,80,-0.408
-2.0364752,81,-0.129
0.49929643,82,0.248
-6.534966,83,-0.747
-0.5405719,84,-0.334
-6.8392606,85,-1.495
-2.305019,86,-0.674
-6.388298,87,-2.008
-4.783168,88,-0.093
-0.78310776,89,-0.363
-0.42032385,90,-0.287
-7.5845942,91,-2.083
-5.5518193,92,-0.5
-5.5404987,93,-1.572
-5.8450646,94,-1.673
-2.7207985,95,-0.34
-7.048901,96,-0.552
-5.602985,97,-2.397
-5.932303,98,-2.632
-2.4390101,99,-0.363
-0.9194126,100,-0.417
-6.987655,101,-1.865
-3.8489966,102,-0.749
-3.5393982,103,-0.991
-4.275135,104,-0.361
-8.93493,105,-3.047
-2.4771354,106,0.181
-1.5221148,107,-0.952
-3.9468565,108,-0.267
-6.523311,109,-1.959
-2.108591,110,-0.629
-2.9121554,111,-0.991
-0.32959104,112,-0.522
-2.800908,113,-1.094
-2.499641,114,-0.648
-0.9670321,115,-0.476
-0.658304,116,-0.529
-7.7583036,117,-1.214
-10.458978,118,-2.007
0.34472013,119,0.21
-4.502081,120,-1.344
-3.4134521,121,-0.465
0.22521067,122,0.404
0.07225752,123,-2.017
-6.223533,124,-1.329
-1.0330147,125,-0.125
-6.0101366,126,-0.171
-9.639829,127,-2.705
-1.3157258,128,-0.483
0.64895487,129,-1.117
-5.0614758,130,-0.962
-6.154794,131,-2.999
0.33864307,132,-0.919
0.9496784,133,-3.417
-2.0304098,134,-0.87
-2.1365318,135,-0.489
-6.4676657,136,-1.205
-4.32544,137,-2.953
-2.0694046,138,-1.015
-7.7090235,139,-2.291
-5.3901954,140,-0.718
0.88309526,141,-0.533
-2.220994,142,-0.404
-5.019247,143,-0.976
-2.2261848,144,0.048
-1.7718894,145,-0.677
0.266814,146,-0.066
-3.7104464,147,-0.484
-6.136936,148,-0.63
-3.3735597,149,-2.917
-5.319568,150,-1.531
-2.499006,151,-0.407
-7.7616615,152,-1.888
-0.21341705,153,-0.195
-6.434224,154,-0.519
1.2083948,155,-0.606
-0.88706803,156,-0.888
-5.3380957,157,-0.656
-1.3239012,158,-0.604
-4.3767347,159,-0.684
-1.6371717,160,-0.55
-1.8423922,161,-3.372
0.1024909,162,0.231
-8.579192,163,-0.59
-0.35174465,164,-0.501
-2.3401766,165,-2.062
0.03154707,166,-0.815
-0.24823618,167,-0.404
0.15834785,168,-0.093
-2.4957376,169,-1.938
-2.616246,170,-0.552
-8.994289,171,-2.304
-1.7178679,172,-0.367
-5.1549954,173,0.005
-2.1946712,174,-0.369
-3.1585116,175,-1.006
-0.8041148,176,0.013
-2.5431376,177,0.047
-0.07309437,178,-0.159
0.3893745,179,-0.89
-3.9408174,180,0.002
-0.35994196,181,-0.229
-2.9084792,182,-0.235
-2.4375482,183,-2.47
-2.6349952,184,-0.851
-0.6925149,185,-0.441
-2.1978855,186,-0.419
-0.04273033,187,-0.662
-4.2270484,188,-2.842
-3.603161,189,0.449
0.38220072,190,-1.894
-3.6635876,191,-0.685
-9.075072,192,-2.876
1.3034067,193,-0.818
-1.1830648,194,-1.943
0.04396367,195,-0.403
-7.345305,196,-2.485
-3.4694176,197,-0.44
-0.06326747,198,-0.724
0.06125903,199,-0.463
0.02430129,200,-1.178
-1.4604514,201,-0.803
-3.6823468,202,-0.455
-7.285541,203,-0.834
-1.7400464,204,-0.381
-2.538015,205,-0.005
-1.8331959,206,-0.306
-6.5051374,207,-0.029
-2.8721175,208,-0.888
0.31996775,209,-0.162
-0.31192207,210,-0.293
-2.851149,211,-0.801
0.552696,212,-0.391
-1.4003649,213,-1.374
0.21301794,214,-0.248
-1.7043409,215,-0.79
0.10352397,216,-0.137
-6.2064886,217,-0.834
-2.7582712,218,-0.768
0.85673237,219,-0.403
-2.3835025,220,-0.703
-3.038286,221,-2.545
-4.4517994,222,-1.434
-5.8144827,223,-0.964
-0.39814544,224,-0.991
-7.9744325,225,-1.937
-0.62246895,226,-0.266
-0.34411168,227,-0.516
-3.236186,228,-0.861
-3.416297,229,-0.656
-0.60648274,230,0.123
-7.596541,231,-2.472
-5.593362,232,-1.562
-0.32490182,233,-0.126
-5.8353796,234,-0.704
-4.8581743,235,-0.245
-0.45876813,236,-0.754
-2.2817323,237,-0.254
-0.7456584,238,-0.346
-9.047172,239,-0.968
-1.7746311,240,-0.189
-7.3320427,241,-2.038
-1.2836487,242,-0.523
-4.898738,243,-2.451
-0.5682671,244,0.147
-1.1475129,245,0.659
-0.028696299,246,-0.185
-1.6904268,247,-1.138
0.009382725,248,-0.16
0.47536778,249,-0.313
-0.21916056,250,-0.387
0.47309327,251,-0.38
-2.030147,252,0.365
0.25091028,253,-0.151
-1.7632117,254,-0.485
-1.7050483,255,-0.483
-2.611744,256,-2.554
-0.5275583,257,-0.802
-3.54123,258,-0.354
-0.9983809,259,0.118
1.4356885,260,-3.111
-4.8371935,261,-0.163
-2.1116333,262,-0.569
-0.9909849,263,-0.378
0.114797354,264,-0.096
-2.3758469,265,-1.085
-10.834808,266,-2.606
0.41966295,267,-0.493
-0.84346855,268,-0.019
-1.8264548,269,0.304
-4.814549,270,-0.993
-10.818639,271,-2.351
-6.266148,272,-1.725
-1.7859813,273,-1.197
-5.4394174,274,-2.402
-6.6606026,275,-1.774
-0.8783258,276,-0.383
-2.842047,277,-0.513
-1.7609515,278,0.224
-5.6769953,279,-0.784
1.5421834,280,-0.423
0.9912019,281,-1.492
-4.459301,282,-1.829
-0.8066031,283,-0.677
-9.203389,284,-1.064
2.859549,285,-1.015
-4.4126754,286,-1.752
-4.4710913,287,-2.59
-3.541588,288,-0.214
0.63835573,289,-0.255
-1.6124825,290,-0.247
-1.4674762,291,-0.587
-3.1311336,292,-0.644
-2.4237967,293,-0.289
-1.6596184,294,-2.236
-0.76773465,295,-0.562
-0.018149614,296,-0.491
-6.652464,297,-1.976
-8.242184,298,-2.659
-3.7199097,299,-1.348
0.63085175,300,0.192
-4.284064,301,-1.074
-3.9269032,302,-0.506
-8.385007,303,-2.362
-1.3271422,304,-0.381
0.28821373,305,-1.008
-8.372766,306,-2.646
-2.338444,307,-0.575
-0.40452504,308,-1.327
-3.690334,309,-0.731
-0.2769692,310,-1.024
-5.6271563,311,-3.214
-2.324099,312,-0.508
-8.533909,313,-2.93
-2.2016988,314,-2.225
-10.075328,315,-2.552
-2.1191895,316,-0.444
-6.3990374,317,-3.278
-0.7142837,318,-1.189
-4.16405,319,-1.505
-3.9231815,320,-1.146
-6.784705,321,-1.505
-0.5685539,322,-0.167
-4.0821943,323,-1.836
-1.6970211,324,-0.204
-0.5968604,325,-0.376
-0.037887096,326,0.047
-8.608491,327,-2.937
-1.4478116,328,-0.128
-4.45797,329,-2.552
-0.42791748,330,-0.004
1.2298415,331,-0.387
-3.4601176,332,-0.493
-11.707108,333,-2.122
-4.1510916,334,-0.824
