1,mutation,y_true
-5.6925516,0,1.462907
-5.6127357,1,-0.270378
-7.421823,2,-5.414764
-11.572371,3,-5.022963
-7.9920382,4,-1.906706
-12.137877,5,-6.215946
-8.027166,6,-0.712725
-4.621605,7,-3.357539
-8.192678,8,-2.400121
-10.044727,9,-4.93328
-7.414932,10,0.738034
1.4428046,11,0.577987
-11.524517,12,-5.654816
-9.460835,13,-4.6243
-7.859472,14,-2.978709
-1.2249726,15,0.495785
-7.305083,16,-2.83121
-9.794985,17,-6.604295
-1.8035722,18,0.431821
-7.9644356,19,0.015102
-5.790747,20,-1.435103
-10.2906885,21,-5.06026
-10.4622,22,-5.336626
-2.195474,23,-0.270903
-5.88332,24,0.042818
-8.162556,25,0.329439
-5.882404,26,-0.210936
-5.141729,27,-5.304061
-9.052258,28,-6.320844
-7.8011484,29,-3.558172
-7.190517,30,-4.044392
-6.1634817,31,-3.059894
-6.7352986,32,-5.057937
0.15623775,33,-1.679793
-3.8147814,34,-1.056912
-7.86858,35,-5.27797
-13.193656,36,-3.556879
1.5683464,37,-1.939475
-9.209329,38,-1.221486
-5.7918024,39,-3.560656
-4.4852986,40,-0.89695
-4.448297,41,-0.722243
-6.53864,42,-4.319133
-6.972117,43,-5.270606
-9.431615,44,-4.271259
-4.712521,45,0.955768
-1.4655637,46,-0.875608
-11.208877,47,-2.566298
-10.380941,48,-6.174316
-5.951503,49,-5.111321
-3.372999,50,-1.320998
-7.046733,51,-3.981358
-9.358176,52,-4.709443
-3.7162337,53,-4.00398
-9.84765,54,-5.042439
-7.2169795,55,-2.509988
-9.385852,56,-3.75675
-9.517375,57,0.922141
-8.425686,58,-2.954043
-4.7412834,59,-5.303041
-10.459219,60,-7.190476
-4.9005127,61,-0.665251
-8.224072,62,-3.629213
-4.686076,63,0.033033
-8.534495,64,-4.790561
-1.3307021,65,1.036506
-8.395728,66,-6.534775
-1.0786002,67,-0.924864
-9.237035,68,-2.730311
0.70529574,69,-0.681547
-8.640579,70,-4.47767
-8.51389,71,-0.605933
-3.8397806,72,-1.042336
-7.322028,73,-3.919772
-10.541516,74,-4.644641
-4.7935076,75,-3.390004
-10.710782,76,-4.674704
-3.5797062,77,-1.037251
-11.018599,78,-4.031682
-7.242452,79,-5.111129
-5.5448866,80,-4.029432
-5.1031895,81,-4.213615
-9.925969,82,-4.498621
-7.9927425,83,-0.7133
-9.798031,84,-2.266103
-9.149113,85,0.009684
-4.2683682,86,-2.473209
-7.146239,87,0.53824
-7.635632,88,-4.012828
-9.13686,89,-1.933983
-5.301555,90,-4.348837
-10.159557,91,-0.885822
-6.4025636,92,-2.568507
-10.763823,93,-4.00956
-0.90539604,94,-0.217286
-1.1284891,95,-1.58505
-8.647615,96,-1.375559
-4.769405,97,-2.585271
-5.432381,98,-4.078324
-2.5854905,99,-3.874515
-5.4399953,100,-5.432154
-8.748002,101,-5.652652
-8.504027,102,-4.533908
-6.8099413,103,-7.344108
-7.2917843,104,-5.06095
-4.2027936,105,0.65609
-7.1388187,106,-0.134529
-3.0318875,107,-0.368544
-11.32108,108,-4.622101
-0.28442824,109,-0.526599
0.9725542,110,-1.34431
-4.98833,111,-0.508013
-10.073983,112,-4.486034
-1.1041682,113,0.395208
-3.745822,114,-1.24275
-3.582147,115,0.969756
-2.2337615,116,-1.103522
-5.380304,117,-4.548514
-4.753414,118,-5.186508
-10.897225,119,-1.994428
-8.131915,120,0.483218
-8.921799,121,-6.478487
-10.012615,122,-2.892463
-0.61499757,123,0.618431
-7.0512424,124,-3.314734
-11.167716,125,-4.365471
-9.834483,126,-4.319936
-6.663243,127,0.998401
-5.1754827,128,-0.83092
-0.50442547,129,-2.363144
-6.6697254,130,-0.159778
-5.117967,131,-0.800114
-0.556926,132,-2.053144
-0.8524407,133,0.033099
-10.738804,134,-3.418649
-8.770169,135,-4.677668
-9.220678,136,-4.123623
-9.1521,137,-3.550693
-5.390284,138,-2.85846
-5.2294455,139,-1.430266
-7.5840955,140,-5.017545
-4.192764,141,-0.558063
-4.598011,142,0.470871
-5.1550627,143,-0.587908
-7.242141,144,-1.949921
-4.6541195,145,-0.177962
-7.943194,146,-6.716154
-3.8865712,147,1.311659
-0.27025574,148,-0.522046
-3.1835275,149,0.744448
-7.338657,150,-4.714641
-9.615713,151,-5.379782
-5.0459423,152,-6.02163
-4.8987412,153,-3.268191
-8.852357,154,-7.734682
-1.0237818,155,-3.471758
-9.1227455,156,-5.498871
-8.969975,157,-0.963164
-2.3575141,158,-1.120939
-9.637613,159,-3.253124
-2.7843137,160,0.659297
-8.622124,161,-1.070561
-4.163572,162,0.625362
-9.411055,163,-6.573287
-5.755766,164,-3.778108
-4.7466073,165,-1.445681
-8.520155,166,-1.099829
-7.5331974,167,0.648377
-9.55287,168,-4.32694
-3.2770865,169,-4.48193
-7.710637,170,-5.698185
-11.0408325,171,-5.443906
-10.476658,172,-5.747838
-9.882756,173,-3.088145
-9.470909,174,-3.008602
-5.1971097,175,-0.843766
-9.319103,176,-6.356682
-7.771183,177,-3.242168
-5.5510373,178,-2.68926
-11.585179,179,-2.154138
-6.04442,180,-0.073392
-4.5627627,181,1.427842
-8.285024,182,-3.915593
-5.1840806,183,-3.322148
-4.872998,184,-2.376175
-4.284655,185,-3.559527
-6.362494,186,-3.104383
-6.007682,187,-3.372002
-6.7884483,188,-1.058843
-3.0189023,189,0.636565
-4.6312094,190,-1.430046
-1.5252205,191,-0.441413
-10.390743,192,-5.028584
-6.8873863,193,-0.904045
-6.219898,194,0.396021
-4.3459034,195,-1.45776
-8.141209,196,-3.025768
-9.815327,197,-5.489112
-0.75108224,198,0.982746
-2.9646623,199,-0.760105
-3.3130448,200,-0.971022
-6.0886784,201,-0.685656
-10.375206,202,-4.576506
-4.3741693,203,-3.878851
-12.968276,204,-4.441308
-7.1795287,205,-1.934421
-8.051507,206,-4.566092
-5.288296,207,-2.215869
-5.0296726,208,-1.751439
-6.6618633,209,-0.291952
-10.316586,210,-1.785408
-7.113029,211,-6.37937
-7.6671195,212,-6.963339
-6.149692,213,-1.978031
-5.9732685,214,-2.400431
-3.5390754,215,0.972956
-6.7035522,216,-4.286086
-6.4499598,217,-0.205519
-4.8800673,218,-4.069579
-8.856559,219,-3.499553
-2.0627246,220,0.011031
-11.697943,221,-6.635274
-8.473296,222,-3.034634
-4.891251,223,-4.922417
-5.9122157,224,-2.654653
-3.895802,225,-0.150246
-4.545905,226,-0.400824
-4.0490093,227,1.045048
-3.9173794,228,-4.300092
-9.806201,229,-5.065829
-9.38475,230,-7.281114
-9.129211,231,-6.168391
-6.9252048,232,-2.550964
-4.4592123,233,-2.226016
-9.551211,234,-6.716803
-8.901754,235,-2.761801
-5.4972835,236,-2.118734
-5.0303435,237,-0.634004
