1,mutation,y_true
-4.412894,0,0.013163
-5.106865,1,0.038215
-5.8283997,2,-0.664487
-4.368821,3,0.304344
-0.8328712,4,-0.038157
-1.5851266,5,0.117972
-3.5632,6,0.021742
-5.863863,7,-0.449476
-4.5056596,8,-0.076268
-6.603905,9,-0.694608
-1.7606213,10,0.39177
-2.6900287,11,0.405014
-6.6316705,12,-0.644502
-0.5129876,13,-0.303204
-5.5443845,14,-0.672602
-3.2762985,15,0.047666
-2.214557,16,0.061687
-6.305813,17,0.120305
-3.4201722,18,-0.332074
-0.8956585,19,0.0542
-3.0341954,20,-0.062589
-4.590634,21,0.003229
-6.2937965,22,-0.427076
-2.8821635,23,-0.039675
-0.32622123,24,0.067172
-4.215147,25,0.029456
-4.659365,26,-0.046917
-3.0598865,27,0.05666
-9.618643,28,-0.730439
-3.2467961,29,-0.161288
-4.03289,30,0.009498
-3.7521207,31,0.280692
-2.1213098,32,-0.205018
-5.628698,33,0.256803
-2.792725,34,-0.050669
-2.1880202,35,-0.149426
-4.6701765,36,-0.175093
-4.7223377,37,0.209789
-4.7018194,38,-0.58656
-5.009552,39,-0.191104
-3.5513613,40,-0.300999
-1.3770654,41,0.114567
-4.8091893,42,-0.604826
-1.7706537,43,0.364127
-2.9668531,44,0.100117
-2.5046353,45,0.068157
-1.1912818,46,-0.083802
-4.541496,47,-0.233524
-3.8039155,48,0.01003
-7.033477,49,-0.566475
-1.8650372,50,0.177912
-7.890733,51,-0.556303
-2.3731008,52,-0.298961
-2.9485126,53,0.061472
-2.0839138,54,-0.072835
-5.145921,55,-0.22086
-2.1512623,56,0.040653
-5.7506776,57,-0.235748
-4.9022593,58,0.002146
-4.989814,59,0.251012
-3.9629376,60,-0.683811
-0.31898475,61,0.311535
-5.172967,62,0.125143
-3.8576396,63,0.323632
-1.8398656,64,-0.29929
-1.5648651,65,0.105938
-2.4635262,66,0.108463
-6.1436954,67,0.043438
-1.8686731,68,0.252001
-3.4872968,69,-0.084815
-5.7391405,70,-0.287617
-3.3551955,71,-0.005452
-2.478149,72,-0.637417
-5.3151283,73,-0.408033
-6.053548,74,-0.406434
-2.6334307,75,0.015379
-4.9961843,76,-0.587266
-7.1745725,77,0.105601
-5.120941,78,-0.281648
-5.3782053,79,-0.674216
0.08913803,80,0.000146
-1.9614818,81,0.060295
-3.456736,82,-0.156975
-5.1314025,83,-0.157527
-2.8139195,84,0.078957
-3.651479,85,-0.121635
-1.3644036,86,-0.383307
-6.945921,87,-0.499809
-2.990115,88,0.160826
-2.3103619,89,-0.401594
-2.528214,90,-0.057461
-6.6936207,91,-0.579689
-3.866667,92,-0.032805
0.81676435,93,-0.035404
-8.393587,94,-0.551649
-4.4213247,95,0.065861
-5.0817146,96,0.366096
-4.8932004,97,0.110208
-6.0993323,98,0.435273
-3.7784448,99,0.00597
-5.1308455,100,-0.064875
-2.8000424,101,0.07718
-2.3636725,102,-0.019614
-2.8936388,103,-0.110932
-4.8334684,104,-0.36048
-0.72013855,105,-0.033764
-1.3934903,106,0.346148
-6.6861224,107,-0.42106
-0.13133168,108,0.179438
-2.0618134,109,-0.226658
-2.5300775,110,-0.155965
1.0738393,111,0.060373
-8.36378,112,-0.565247
-6.9422474,113,-0.448682
-7.2400255,114,-0.492443
-2.5387692,115,0.002572
-3.1299906,116,0.05821
-4.7325983,117,-0.475315
-2.0278726,118,0.044379
-0.2944417,119,0.229137
-1.7796284,120,0.067262
-6.539543,121,-0.396694
-6.221408,122,-0.224579
-2.7204185,123,0.056353
-7.287724,124,-0.529384
-5.450536,125,-0.027736
-2.3656337,126,0.167296
-0.77060914,127,0.350092
-6.3449116,128,-0.107083
-4.370613,129,0.044401
-5.423844,130,-0.549306
-4.9538045,131,-0.506365
-3.4032776,132,-0.146355
-4.971878,133,-0.183518
-4.1084886,134,0.013554
-9.413263,135,-0.180586
-5.3975577,136,-0.489143
-1.4632239,137,-0.144585
-1.8691957,138,-0.205036
-1.9981394,139,0.167753
-5.6988277,140,-0.295123
-3.708259,141,-0.010966
-5.974497,142,-0.169476
-6.8611636,143,-0.464951
-3.9195416,144,-0.109952
-6.5190444,145,-0.671461
-5.0714865,146,-0.101961
-5.952028,147,-0.367407
0.119146824,148,-0.299743
-6.986272,149,-0.198623
-6.9779673,150,-0.626948
-3.007461,151,0.242215
-2.6155858,152,-0.276979
-1.0568657,153,0.054746
-2.116612,154,-0.211388
-5.5417976,155,-0.034436
-3.5083413,156,-0.122804
-1.5487316,157,0.008053
-1.8638425,158,0.02536
-6.6466208,159,-0.653766
-0.8485155,160,0.294112
-4.796672,161,-0.322831
-5.8898396,162,-0.125423
-4.6180205,163,-0.08681
-6.5860357,164,-0.031874
-4.5898833,165,-0.189593
-2.5231233,166,0.324312
-1.4169843,167,-0.098438
-2.3672843,168,0.320747
-2.379002,169,0.133786
-1.2327669,170,0.088816
-7.4278765,171,-0.075438
-6.0877867,172,-0.458829
-3.5879807,173,0.045398
-5.1053066,174,-0.011393
-3.8872273,175,0.175495
-3.1075222,176,-0.051938
-0.32052302,177,0.112353
-6.832409,178,-0.661064
-1.0873477,179,0.279235
-8.166033,180,-0.246085
-1.4761989,181,-0.288891
-9.434399,182,-0.405657
-6.6655846,183,-0.050956
-4.6491427,184,-0.231441
-5.1365414,185,-0.314576
-6.4428153,186,-0.535192
-4.423983,187,-0.153132
-9.223085,188,-0.691595
0.11193824,189,0.124466
-5.863804,190,-0.403351
-6.3466663,191,-0.435827
-4.4537616,192,-0.242826
-7.9145684,193,-0.552979
-2.730748,194,0.195365
-2.5521772,195,0.123981
-4.21013,196,-0.691822
-2.7576463,197,-0.161864
-4.9650617,198,0.168318
-2.8193402,199,-0.176658
-3.7799273,200,-0.082534
-1.3242676,201,0.163596
-4.979922,202,0.015325
-9.712904,203,-0.647236
-6.007946,204,-0.363035
-3.8526502,205,-0.060613
-5.2218866,206,-0.109065
-3.443513,207,0.020979
-2.3202024,208,0.100498
-3.6655078,209,5.1e-05
-5.7604322,210,-0.589849
-2.6815765,211,0.095343
-6.6501145,212,-0.068938
-4.600401,213,-0.185822
-2.5333498,214,-0.218618
-3.8625727,215,0.006319
-5.550942,216,-0.220253
-4.785464,217,-0.314539
-8.332226,218,-0.624974
-4.248644,219,-0.566229
-7.0649424,220,-0.640697
-6.9913387,221,-0.477637
-4.312673,222,-0.461504
-0.85543346,223,0.10947
-2.4815974,224,0.163092
-5.1356463,225,-0.184224
-4.981467,226,-0.688311
-6.493529,227,-0.48054
-4.7199717,228,-0.2965
-5.4817495,229,-0.637998
-2.439669,230,-0.327434
-2.2700295,231,0.016885
-4.41639,232,-0.017057
-5.8934035,233,-0.54916
-4.1046147,234,-0.373112
-6.2218657,235,-0.14229
-7.5799875,236,-0.625061
-3.656619,237,-0.171847
-2.9550428,238,0.055077
-6.765071,239,-0.561783
-3.7102373,240,-0.137582
-4.8592963,241,0.202089
-3.573051,242,-0.021501
-3.2466173,243,0.092706
-5.11972,244,0.040546
-3.4471042,245,0.061976
-0.035725117,246,0.123514
-2.9953647,247,0.0078
-4.017785,248,-0.382086
-7.4225173,249,-0.470346
-4.8226147,250,-0.029874
-0.07734537,251,0.245339
-7.2431026,252,-0.12991
-5.437038,253,-0.23123
-1.5717272,254,0.21456
-5.4613085,255,0.263539
-6.3595033,256,-0.521778
-2.127191,257,0.13668
-5.7120595,258,-0.53818
-9.170999,259,-0.657427
0.5720203,260,0.273331
-4.8319764,261,-0.929795
-2.2560897,262,0.120089
-5.154523,263,-0.400424
-4.871926,264,-0.002451
-6.548196,265,-0.550727
-5.612327,266,-0.198613
-3.9965448,267,-0.063991
-4.9121737,268,0.325382
-4.3398547,269,-0.78157
-5.261433,270,0.206656
-5.618037,271,-0.061571
-5.0358686,272,-0.436924
-5.1104164,273,-0.696271
-4.5300617,274,-0.498512
-7.030102,275,-0.30353
-7.930066,276,0.234927
-5.43682,277,-0.60015
-4.1598816,278,0.305888
-4.583425,279,-0.034993
-2.3030903,280,0.221677
-4.513337,281,-0.30938
-4.5520535,282,-0.057315
-2.0307271,283,-0.064772
-6.6501,284,-0.182025
-8.186558,285,-0.224716
-4.08384,286,0.011107
-6.6136756,287,-0.122471
-1.3620198,288,-0.624224
-3.8264651,289,-0.157927
-4.9801893,290,-0.269451
-2.2940614,291,-0.131992
-5.570734,292,-0.386669
-0.6275668,293,-0.277018
-4.007722,294,0.269616
-2.5461304,295,-0.12806
-1.5292618,296,0.091969
-4.2935357,297,-0.144799
-5.4070997,298,-0.136391
-2.477211,299,0.0271
-4.873604,300,-0.407456
-6.127437,301,-0.544245
-7.1161833,302,-0.439689
-0.98092616,303,0.101401
