1,mutation,y_true
-7.092185,0,-0.044614
-5.6742973,1,-0.209969
-14.69496,2,-0.705358
-4.963622,3,-0.385711
-5.378424,4,-0.11799
-10.675389,5,-0.199953
-6.4792814,6,0.05686
-10.149275,7,-0.805153
-5.192248,8,-0.059624
-8.467961,9,-0.010747
-8.488184,10,-0.955665
-7.606306,11,-0.003664
-10.954196,12,-0.944922
-9.166761,13,0.046567
-18.422045,14,-1.320506
-9.516438,15,0.157644
-17.726274,16,-0.558291
-11.835287,17,-0.081451
-5.912527,18,0.071591
-6.4364815,19,0.058237
-8.413496,20,-0.322058
-4.837108,21,0.129673
-7.864604,22,-0.13033
-7.08598,23,-0.067901
-9.096593,24,-0.463741
-11.719366,25,-0.610148
-9.758279,26,0.02444
-9.428591,27,-1.030755
-12.451004,28,0.129649
-9.209312,29,-0.08679
-0.8418614,30,0.086246
-8.832793,31,-0.099647
-12.756376,32,-0.054677
-3.0551035,33,-0.00919
-0.94284695,34,-0.013072
-3.8692348,35,-0.01433
-7.4334106,36,0.032732
-4.6119223,37,-0.000421
-6.585685,38,0.150757
-9.115067,39,-0.023311
-5.3679595,40,-0.153582
-8.94726,41,-0.396264
-16.189457,42,-0.017935
-14.12787,43,-0.542292
-6.0607343,44,-0.311957
-11.291673,45,0.240237
-18.220028,46,-0.367837
-12.347405,47,0.026206
-1.0740477,48,-0.296374
-11.276522,49,-0.027883
-2.8711534,50,-0.008288
-1.2779517,51,0.105042
-7.127902,52,-0.423834
-5.906913,53,-0.013965
-7.2486696,54,0.075288
-5.093381,55,-0.107031
-5.703263,56,-0.01191
-0.76554835,57,-0.137326
-2.4796352,58,-0.514286
-6.937584,59,0.080002
-1.1368289,60,0.005345
-6.9533114,61,-0.326689
-0.10325903,62,-0.151815
-6.7557244,63,0.026609
-4.3706346,64,-0.033684
-8.264401,65,-0.090111
-6.8843217,66,-0.79269
-14.057301,67,-0.970555
-7.7569423,68,-0.069258
-4.3247867,69,-0.078209
-5.5291896,70,-0.529259
-10.558698,71,-0.243301
-4.2128725,72,-0.330473
-12.092657,73,-0.427226
-9.473019,74,-0.583889
-12.159824,75,-0.108329
-3.9075048,76,0.124617
-14.531201,77,0.064519
-9.120295,78,-0.100952
-16.613895,79,-0.622508
0.13020307,80,-0.268522
-8.728906,81,-0.060638
-9.148334,82,-0.194797
-8.007769,83,-0.985597
-11.562477,84,-0.759912
-9.167133,85,0.126237
-15.297519,86,-0.344097
-5.895072,87,-0.290869
-1.5837395,88,-0.71075
-9.913951,89,-0.23405
-13.4207325,90,-0.918287
-8.483372,91,-0.04818
-16.3914,92,-0.020738
-6.7689633,93,-0.168125
-10.832016,94,-0.180735
-5.098534,95,-0.548187
-12.924565,96,-0.450769
-12.710624,97,-0.247096
-7.4469614,98,0.013256
-17.26884,99,0.106069
-14.770262,100,-0.897395
-12.434168,101,-0.630869
-10.019467,102,-0.657137
-3.7810838,103,0.007853
-7.8215384,104,-0.019247
-9.621716,105,-0.944293
-5.77983,106,-0.262573
-5.5924907,107,0.024678
-6.462757,108,-0.06871
-8.070909,109,0.020544
-11.715518,110,-0.402078
-8.18539,111,0.153689
-10.453878,112,-0.110069
-7.4968615,113,-0.644821
-4.8213124,114,-0.008588
-1.7748948,115,-0.114696
1.4102199,116,0.021686
-7.812825,117,-0.233984
-2.0760257,118,-0.030645
-6.061184,119,-0.44606
-0.79711676,120,-0.132292
-11.961388,121,-0.838237
-5.059601,122,-0.037591
-6.975609,123,-0.104185
-9.487333,124,-0.669393
-10.95416,125,-1.112327
-2.8883893,126,-0.001096
0.35831904,127,-0.062133
-11.202877,128,-0.192317
-14.750727,129,-0.171244
-6.905441,130,-0.078993
-9.911688,131,-0.24475
-8.023545,132,-0.037818
-6.350476,133,-0.362508
-9.428291,134,-0.024782
-13.125723,135,-0.851675
-14.850728,136,-0.044917
-4.453906,137,-0.119773
-2.3386388,138,-0.014107
-15.79135,139,-0.067736
0.674016,140,-0.13128
2.001098,141,-0.012628
