1,mutation,y_true
-2.832177,0,0.209529
-1.5290668,1,0.702555
-3.1146095,2,0.587736
-6.291966,3,-0.162538
-7.2411323,4,0.412699
-4.1550307,5,0.49372
-3.2240274,6,0.684797
-1.5330954,7,0.435638
-5.505464,8,-0.051779
-1.9009314,9,0.617607
-1.8217437,10,0.780339
-2.2837687,11,0.806033
1.8169783,12,0.800929
-0.12888908,13,0.923988
-0.422621,14,0.224272
-2.4168458,15,0.34031
-3.6751812,16,1.005068
-2.6302643,17,0.580263
-3.4471982,18,0.136864
-2.8634574,19,0.844857
-1.1376891,20,0.651747
-6.737126,21,0.414428
-3.2652106,22,0.084062
-3.4510884,23,0.684697
-3.9821353,24,0.289677
-6.079083,25,0.091853
-1.100392,26,0.630042
-2.2416933,27,0.500496
-1.870729,28,0.745679
-1.6582527,29,0.37162
-1.5990024,30,0.476956
-2.4822955,31,0.604494
-2.1886234,32,0.430007
-2.754901,33,0.796989
-1.9904542,34,0.73019
-2.7987983,35,0.249529
-5.2908764,36,0.231848
0.024954557,37,0.731819
-2.956843,38,0.559947
-4.902798,39,0.011154
-2.441916,40,0.101741
-4.4087625,41,0.482103
-2.5577817,42,0.585965
0.8212161,43,0.713191
-3.6421752,44,0.610632
-4.6884623,45,0.614934
-4.585963,46,0.719566
-4.0299854,47,0.03936
-4.072005,48,-0.050936
-2.8304415,49,0.742262
-4.5420394,50,0.289246
-5.2313194,51,0.046066
-4.579301,52,0.477216
-2.7938576,53,0.695954
-0.8936641,54,0.705793
-2.7056813,55,-0.028879
-2.937394,56,0.592529
-0.4168303,57,0.611705
-6.111787,58,0.038921
-2.0569744,59,0.147373
-6.2482853,60,0.079918
-1.8089075,61,0.806277
-3.5698512,62,-0.030612
-5.3960977,63,0.569938
-5.4843082,64,0.096858
-4.105286,65,1.00551
-0.7859733,66,0.919732
-0.36616516,67,0.560652
-4.9054465,68,0.8146
-1.8554059,69,0.004447
-3.0056741,70,1.437485
-1.644916,71,0.92907
-2.059112,72,0.979456
-4.90075,73,0.778663
-5.24468,74,-0.043338
0.66029,75,0.777167
-2.8957043,76,0.158902
-5.43067,77,-0.022813
-4.1011844,78,0.068474
-3.9513721,79,0.076223
-2.3037617,80,0.465098
-2.9578478,81,0.246696
-0.8806267,82,0.821752
-4.400977,83,0.661728
1.061501,84,0.591174
0.40575075,85,0.683484
-1.71407,86,0.331315
-3.0821974,87,0.52654
-5.8753424,88,0.121467
-3.5879877,89,0.853118
-0.08448291,90,0.732596
-2.7251713,91,1.045517
-3.8178403,92,0.223289
-0.31892872,93,0.829016
-7.723674,94,0.18801
-3.3263583,95,0.868156
-3.2615077,96,-0.287744
-3.003084,97,0.472948
-5.5461974,98,0.624216
-4.1577806,99,0.479659
-1.1436707,100,0.377986
-10.167641,101,0.019212
-2.4195476,102,0.850645
-2.1652484,103,0.849261
0.6989472,104,1.188453
1.37096,105,0.935213
-6.533246,106,0.283774
-3.3940706,107,0.195032
-4.301428,108,0.915448
-4.294548,109,0.305138
-2.0263176,110,0.858136
-2.0478506,111,-0.095087
-4.80427,112,-0.005972
0.5040231,113,0.806109
-5.445719,114,0.617627
-2.3674216,115,0.739577
-0.52008927,116,0.701471
-2.0220468,117,0.831616
-0.32811427,118,0.817986
-3.2263024,119,0.898693
-5.3764277,120,0.518443
-2.2503443,121,0.671378
-6.4746256,122,-0.296311
-0.62641406,123,0.583534
-5.3788085,124,-0.085569
-3.4628139,125,-0.02511
-2.7875652,126,0.644161
-1.0863907,127,0.615933
-0.89743185,128,0.699327
-2.8601313,129,0.885939
-4.668469,130,0.003914
-1.6944861,131,0.210842
-3.8334985,132,0.74018
-6.1302075,133,-0.103489
-5.503382,134,0.573318
-3.3484285,135,0.838936
-4.8917894,136,0.068224
-5.0607805,137,-0.027242
-1.829793,138,0.097222
1.381439,139,0.8742
-2.7499814,140,0.805759
-4.705331,141,-0.094641
-3.8840077,142,0.975227
-2.6435168,143,1.150459
-2.835817,144,0.546833
-4.041436,145,0.903804
-6.619191,146,0.302137
-4.870882,147,0.092912
-3.5714574,148,0.029249
-1.2636616,149,0.543669
-5.075309,150,-0.029518
-4.206942,151,0.201478
-1.5345988,152,0.544096
0.2328763,153,1.040019
-5.520869,154,-0.174992
-3.901005,155,0.421243
-2.6275067,156,-0.015336
-3.2114825,157,0.141777
-2.0268135,158,0.771992
-2.6692724,159,0.469019
-6.414269,160,0.110147
-0.7588053,161,0.55105
0.16525984,162,0.676215
0.67532516,163,1.036787
-0.7697301,164,0.780508
-3.0062363,165,0.22915
-2.2290826,166,0.874638
-2.9387426,167,1.134819
-3.384503,168,0.076979
-6.1960745,169,0.865238
-3.9245572,170,-0.22972
-9.036358,171,-0.001879
-2.3126855,172,0.811075
-3.2293591,173,0.621434
0.38737488,174,0.825232
-2.4022613,175,0.267231
-2.0847802,176,0.363704
-0.47608328,177,0.63286
-0.5553384,178,0.6857
0.7133634,179,-0.201991
-6.2158737,180,0.09338
-8.549092,181,0.064411
-5.9665575,182,0.153261
-5.4341583,183,-0.03207
-1.1060264,184,0.479964
-2.8127885,185,0.725508
-3.66751,186,0.608772
-1.8642985,187,0.371822
-0.6867113,188,0.896862
-0.7858386,189,1.005895
-0.65370893,190,0.623907
-6.2332187,191,0.114437
-3.3435173,192,-0.197626
-6.4390163,193,0.182064
-2.915636,194,0.553479
-1.5087124,195,0.62766
-7.491106,196,0.043274
0.44397378,197,0.787273
-8.00467,198,0.074975
0.08647132,199,0.24155
-2.8177445,200,0.214524
0.98860705,201,0.292857
-2.2731621,202,0.877507
-7.829793,203,0.24601
-10.487943,204,0.00066
-1.7151177,205,0.743235
-3.9105508,206,0.255085
-2.9061928,207,0.701675
-4.785678,208,-0.003923
-2.7537794,209,0.769709
-6.464081,210,0.019584
-3.3549695,211,0.114511
-5.6844835,212,0.772412
-5.541893,213,0.944761
0.21847343,214,0.471668
-0.54584813,215,0.394845
-4.708102,216,0.18686
-4.916462,217,0.336472
-6.169942,218,0.072469
-0.7795418,219,0.747654
-3.687365,220,0.741231
-3.8808417,221,0.029787
-4.5955534,222,-0.027028
-4.1384206,223,0.478537
-3.020639,224,0.041534
-2.8419414,225,0.551786
-4.0649533,226,0.760656
-1.6540151,227,0.464262
-1.8284881,228,-0.00901
-0.759958,229,0.015409
-0.8059101,230,0.502205
-3.9303474,231,-0.115224
-3.4980366,232,0.878298
-4.157858,233,-0.047377
-2.1116705,234,0.509609
-2.7761903,235,0.723013
-3.6667438,236,-0.242578
-6.309998,237,0.012468
-4.276697,238,0.456915
-1.7576394,239,0.753891
-1.4093285,240,0.429198
-3.4658396,241,0.322043
0.098021984,242,0.69348
-1.0007932,243,-0.041947
-0.7860861,244,0.995757
-0.50923634,245,0.659277
-0.947562,246,0.663133
-4.9570117,247,-0.033719
-9.316558,248,-0.304243
-2.4283874,249,0.028159
-4.8189664,250,0.062132
-6.412471,251,0.479259
-0.6738703,252,0.818242
-3.2205606,253,0.577101
-3.7716813,254,0.246337
-3.0371304,255,0.207528
-5.0624485,256,-0.067576
-6.1202865,257,0.013734
-4.2572603,258,0.059499
-1.3951802,259,0.475573
-1.7385052,260,0.763523
0.77749336,261,0.761386
-1.8947797,262,0.010391
-2.1108751,263,0.61158
-5.3107557,264,0.151305
-5.0392513,265,0.718034
-7.285101,266,0.171544
-3.442496,267,0.506036
-3.7151372,268,-0.053254
-3.3819733,269,0.226766
-4.2797747,270,0.517971
-5.0096583,271,0.306643
-4.0549784,272,1.332494
0.21840906,273,1.025726
-2.8457818,274,0.600559
-6.488038,275,0.080977
1.0392823,276,0.928458
-0.28675437,277,0.714514
-2.4465523,278,0.219618
-2.3484936,279,0.543595
-2.0579236,280,0.472855
-2.6485088,281,0.477706
-1.0753038,282,0.743886
-7.3601513,283,-0.053026
-3.6462455,284,0.42614
-6.6205664,285,-0.106357
-5.344063,286,0.000961
-0.43833447,287,0.544665
-2.4445138,288,0.224704
-2.7814019,289,1.021631
-1.1324763,290,0.860702
-0.3739015,291,0.743387
-4.5541434,292,0.099425
-1.8991282,293,0.685121
-3.9738681,294,0.043716
-1.844051,295,0.832437
1.082186,296,0.72421
-4.2586484,297,0.435599
-3.0268738,298,0.314182
-1.3831229,299,0.692582
-4.6714616,300,-0.054632
-3.232892,301,0.584707
-6.0446687,302,0.027585
-1.6217937,303,0.491243
-1.3665442,304,-0.017385
0.28000355,305,0.997626
-2.769123,306,0.523964
-3.3823254,307,0.621229
-5.49544,308,0.848952
-3.78228,309,0.172187
-5.511153,310,0.509818
-0.68171906,311,0.685206
-4.999361,312,-0.019809
-2.2849824,313,0.737743
-2.797206,314,0.39198
-10.872891,315,-0.27136
-1.0373743,316,0.683639
-3.7549767,317,0.562091
-1.9754018,318,0.556363
-3.3419762,319,-0.305821
-3.9129014,320,-0.186951
-5.1527495,321,-0.164699
-7.272331,322,0.067675
-1.9605563,323,0.490622
-0.2883854,324,0.821073
-3.6846666,325,0.725813
-2.4815562,326,0.847711
-2.2633867,327,0.595279
-7.6768246,328,-0.03872
-4.327926,329,0.655115
-3.059514,330,0.520015
-0.4094901,331,0.67846
-2.320545,332,0.354961
-6.886617,333,0.051589
-4.3925247,334,0.728498
2.4257188,335,0.683496
-0.84541917,336,0.67564
-3.8221595,337,0.589877
-3.931341,338,0.140007
-4.646739,339,-0.1017
-2.832177,0,0.209529
-1.5290668,1,0.702555
-3.1146095,2,0.587736
-6.291966,3,-0.162538
