1,mutation,y_true
-12.163828,0,-0.180299
-9.1645,1,-0.095675
-5.8251467,2,0.728043
-9.042026,3,0.137785
-3.8216887,4,0.974238
-3.1729434,5,0.50707
-6.766046,6,1.097909
-12.549982,7,0.40347
-1.1198432,8,1.079781
-3.8936727,9,0.334236
-0.57297826,10,0.887605
-1.4528323,11,0.909975
-18.680647,12,0.150454
-5.1459928,13,1.024671
-10.927686,14,-0.035863
-5.8792,15,0.819282
0.4082295,16,0.964974
-4.186806,17,0.966267
-3.7788148,18,0.680643
-2.0770032,19,0.500213
-5.3829985,20,0.90223
9.731139,21,0.859263
-2.8294432,22,1.033905
-12.296004,23,0.014337
-2.0765314,24,0.848969
-0.61683303,25,0.969066
-12.357242,26,0.538126
-16.408794,27,0.239781
-4.423897,28,0.502993
-5.948706,29,0.54991
-6.7993083,30,1.076139
-3.5863547,31,0.742004
-11.205408,32,0.352139
-4.863452,33,0.887668
-9.398633,34,0.708795
-5.162357,35,0.843231
-7.333118,36,0.694698
-3.8295765,37,1.185846
-7.861531,38,0.61627
-3.9388046,39,0.789067
-4.4543033,40,0.632864
-1.474335,41,0.33814
-15.4000435,42,-0.008862
-9.949451,43,0.601384
-0.91492456,44,0.827711
-9.168197,45,0.865316
-4.551192,46,1.007898
-6.024975,47,1.048064
1.7502854,48,0.873355
-10.6905155,49,0.135419
1.759266,50,1.126022
-13.794189,51,0.025004
-0.45368433,52,1.236717
-5.143071,53,0.521532
-5.1653843,54,-0.006584
-9.27747,55,0.475129
-1.6095892,56,0.549488
-10.667905,57,0.624325
-9.242101,58,0.528332
-12.02551,59,0.509258
-12.352958,60,0.1915
-4.1209445,61,1.027743
-3.730377,62,0.961788
-2.7336636,63,0.628111
-12.555725,64,0.300568
-13.002147,65,0.001873
-3.1008568,66,0.700836
-2.507451,67,1.08987
-4.812587,68,1.136596
-9.627369,69,0.358596
-11.261744,70,0.484244
-8.313078,71,0.720026
-4.50588,72,1.136778
-14.499871,73,0.583674
-0.2864773,74,0.814582
-2.4170618,75,1.026498
-10.732029,76,0.209054
-7.395343,77,0.815973
-6.5622454,78,0.688516
-9.909484,79,0.416457
-0.8238116,80,1.00347
-1.1773117,81,0.693842
-0.6397579,82,1.143087
-5.1685357,83,0.765286
-1.7294283,84,0.999904
-1.7396635,85,0.862874
-3.8397202,86,0.942254
