1,mutation,y_true
1.1597217,0,-0.107303
-3.634215,1,-0.878218
1.8888341,2,-1.58368
-3.50033,3,-1.676354
-2.0116537,4,-1.53299
-1.5138348,5,-0.960428
-6.8788137,6,-3.266771
-0.0917998,7,-0.364032
-5.196563,8,-3.853015
-0.7975375,9,-0.367288
0.70966107,10,0.15804
-2.208644,11,-0.058427
0.3914112,12,-0.555635
-4.8822865,13,-0.370348
0.61878484,14,0.037632
-6.3192496,15,-3.173789
-4.100574,16,-0.5801
-2.305826,17,-4.058134
-1.0009764,18,-2.874576
-1.4047701,19,0.057639
-1.2637285,20,-1.009549
-1.5618933,21,-0.829917
-1.4500633,22,-0.197471
-6.4892635,23,-2.366596
-0.6553349,24,-1.645829
-7.2055717,25,-3.046746
-2.7563345,26,-1.655049
-7.0489154,27,-4.049581
0.5804643,28,-0.045286
-4.651012,29,-2.459204
-1.3990542,30,-1.602903
-4.8887315,31,-1.084748
-0.89739585,32,-1.20632
-0.1643618,33,0.245187
-1.3614336,34,-1.383614
-0.6995679,35,-0.382621
-3.5217323,36,-2.574034
-1.2832624,37,-0.770476
-6.858872,38,-3.619281
0.37052938,39,0.209488
-3.9197454,40,-1.489686
-8.852362,41,-3.104121
-3.401302,42,-1.386915
-6.6161847,43,-2.947188
-5.964401,44,-3.00919
-1.2837436,45,-0.943747
0.5142314,46,-0.128552
-0.6058162,47,-1.820249
-6.1343374,48,-5.552842
0.057396535,49,0.073336
-6.5560803,50,-2.279945
-1.375338,51,0.023454
0.9312974,52,-0.224739
-2.1927252,53,-2.345996
-4.3984294,54,-0.622268
-3.4482698,55,-2.728628
-0.24668661,56,-1.596903
-0.30698973,57,-0.136504
-7.961309,58,-1.141747
-3.421335,59,-2.267353
0.43238103,60,0.057416
-0.3313049,61,0.333908
0.6121822,62,-0.016747
-1.4846082,63,-0.373106
-2.3410618,64,0.06011
-1.7611872,65,-0.845757
-0.90843177,66,-0.743459
0.07095453,67,-0.08652
0.608692,68,-0.217148
-2.4146626,69,-0.251561
-0.38981637,70,-0.071087
-0.96800673,71,-0.063221
-0.042504646,72,-0.584923
-6.307077,73,-3.5807
-3.7106433,74,-2.432075
-7.422003,75,-5.917918
0.0164131,76,-0.228253
-2.429377,77,-1.897781
-1.2569056,78,-0.08717
1.0154544,79,-0.292893
-6.4433756,80,-3.154271
-3.0842156,81,-0.364898
-5.294268,82,-2.072004
-2.0617502,83,0.102083
-0.8762746,84,-0.806069
0.25494012,85,0.244552
-1.0787035,86,-2.122893
3.6932395,87,0.096541
-3.4006023,88,-3.471557
-0.5567852,89,-0.362009
-3.764717,90,-3.301226
-1.1236553,91,-0.355757
-8.802484,92,-3.613616
-9.224353,93,-3.951644
-2.2452917,94,-1.729941
-4.650141,95,-1.247856
-2.7915657,96,-1.188366
-2.808414,97,-2.599611
-1.125775,98,-0.63291
0.35273987,99,-0.255484
-3.025002,100,-1.993546
-1.4270573,101,0.226187
1.316032,102,-0.470743
-1.591632,103,-2.763815
-1.9790428,104,0.12842
0.54842234,105,-0.168166
-1.9870763,106,-0.218682
-0.43337047,107,-0.205959
-0.18887618,108,0.462337
-3.5396636,109,-1.358404
-2.0053775,110,-0.942452
-1.1541706,111,-0.320109
-5.0065455,112,-0.614417
-4.655957,113,-3.92245
-5.429893,114,-2.893249
-4.5572724,115,0.100211
-0.067778334,116,0.066981
-1.6452911,117,-0.134677
-7.254604,118,-2.736541
1.5887411,119,-0.032766
-4.324685,120,-0.499397
-1.9157081,121,-3.417916
-4.293288,122,-0.209457
-1.8981851,123,-0.481802
-3.2312126,124,-3.086522
-1.2794731,125,-0.233397
0.95874065,126,-0.361559
-4.5255046,127,-1.884956
-5.406801,128,-7.0
-4.856258,129,-3.052996
-1.1137904,130,-3.361663
-1.2019991,131,-0.54847
-0.6856946,132,-0.276638
-1.9570187,133,-0.748024
-5.6465697,134,-4.761403
0.5522904,135,-0.336396
-6.4061913,136,-2.487363
-0.74951977,137,-0.571229
-0.15361018,138,0.080084
1.1597217,0,-0.107303
-3.634215,1,-0.878218
1.8888341,2,-1.58368
-3.50033,3,-1.676354
-2.0116537,4,-1.53299
