1,mutation,y_true
-3.9387102,0,0.9474
-1.6625102,1,0.8542
-4.13962,2,0.1491
-2.5215018,3,0.8736
-3.3061512,4,0.7158
-2.0806332,5,0.2012
-1.1818507,6,0.9612
-8.817751,7,0.2855
0.7239068,8,0.9917
-1.5484426,9,0.6312
-4.5089464,10,0.2785
-5.7790217,11,0.2218
-6.24074,12,0.1914
-0.54359925,13,0.9657
-4.148036,14,0.8188
-1.7811942,15,0.9522
-2.108468,16,0.5849
-5.2570987,17,0.8092
-1.4644701,18,0.9674
-3.3431425,19,0.8301
-3.4063153,20,0.8889
-2.3305588,21,0.9838
-4.9654093,22,0.1266
-7.1425133,23,0.1506
0.015376389,24,0.8794
-5.934374,25,0.5561
-2.6889758,26,0.5829
-4.047714,27,0.5482
-6.0373693,28,0.1658
-2.235525,29,0.8747
-2.7979004,30,0.9532
-2.268139,31,0.8377
-3.83487,32,0.1938
-2.5190783,33,0.8834
0.54954267,34,0.3376
-0.47373855,35,0.7246
-2.6276999,36,0.5985
-4.3797183,37,0.7417
-2.7919688,38,0.9284
-2.9115014,39,0.975
-5.6692953,40,0.0728
-3.5114686,41,0.9737
-4.8548627,42,0.5461
-1.1175545,43,0.3624
-1.4220263,44,0.8127
-2.4743335,45,0.9948
-4.8048863,46,0.3051
-3.6214445,47,0.867
-3.4304428,48,0.9884
-6.4453917,49,0.2696
-9.373248,50,0.0436
-4.335376,51,0.911
-2.7202573,52,0.584
-3.8649197,53,0.8491
-1.2918276,54,0.7679
-1.5349067,55,0.5068
-4.185418,56,0.7593
-2.7637253,57,0.8797
-1.2975616,58,0.8073
-4.821052,59,0.8231
-2.7829676,60,0.5408
-3.3958967,61,0.4781
-7.34695,62,0.1121
-3.9238496,63,0.7125
-3.8170109,64,0.6182
-0.19185683,65,0.8754
-5.6044774,66,0.8751
-1.9984404,67,0.954
-6.3285832,68,0.7897
-0.92586434,69,0.9363
-3.8594112,70,0.888
-2.3351293,71,0.9768
-3.6451917,72,0.3083
-2.9778638,73,0.5259
-1.5288908,74,0.8913
-0.8686577,75,0.9431
-4.501301,76,0.5546
-2.258201,77,0.4534
-5.6639385,78,0.4612
-1.7301,79,0.9238
-1.6328626,80,0.8178
-0.4025848,81,0.8853
-0.918684,82,0.9723
0.43525553,83,0.8598
1.549906,84,0.662
-0.9315757,85,0.7349
-3.7525446,86,0.9407
-1.9101857,87,0.2443
-3.8630075,88,0.6403
-4.31721,89,0.6571
-4.420685,90,0.9403
-3.4231968,91,0.7777
-2.4713192,92,0.9404
0.921712,93,0.887
-5.440199,94,0.5509
-10.03924,95,0.0458
2.2143652,96,0.9426
-5.659898,97,0.5129
-0.83125514,98,0.8532
-1.6661708,99,0.7749
-4.2629337,100,0.207
-3.9747767,101,0.8551
-5.0134153,102,0.4713
-2.4361222,103,0.9875
-5.997774,104,0.4093
-0.36753362,105,0.6992
-0.27209568,106,0.9343
-3.2931776,107,0.8
-2.2977684,108,0.8175
-7.4683323,109,0.1346
-2.6735938,110,0.7526
-3.3146505,111,0.5776
-1.6614938,112,0.9736
-4.014823,113,0.7237
-4.6743717,114,0.9089
-2.2819526,115,0.9855
-2.9081588,116,0.8059
-5.1376915,117,0.4453
-2.2073457,118,0.847
-3.9486923,119,0.9683
-0.5683212,120,0.7772
-7.905278,121,0.1971
-0.15273547,122,0.8793
-1.9139501,123,0.7318
-2.8006272,124,0.8619
-3.891511,125,0.2335
-1.1536486,126,0.6045
-5.339274,127,0.6003
-1.4960907,128,0.8209
-5.5431414,129,0.0819
-0.87741375,130,0.7001
-0.9385646,131,0.5695
-2.6933963,132,0.9475
-0.72044885,133,0.6051
-3.7204185,134,0.9201
-3.277492,135,0.9337
-1.1480457,136,0.9177
-1.3543117,137,0.8085
-4.9799294,138,0.5265
-2.5860825,139,0.9866
-2.68285,140,0.8154
-4.7296906,141,0.5984
-4.331882,142,0.8838
-3.5710058,143,0.5275
0.08221272,144,0.7788
-0.435375,145,0.9002
-9.539984,146,0.1069
0.23617029,147,0.9749
-5.4319034,148,0.2165
-5.793642,149,0.1768
-4.47731,150,0.3393
-2.262278,151,0.8816
-4.0162168,152,0.2632
-1.7393091,153,0.8942
-4.313842,154,0.3703
-3.3777475,155,0.7654
1.9021003,156,0.9607
-5.034107,157,0.5421
-6.4445686,158,0.6167
0.71362513,159,0.9356
-3.9345918,160,0.7375
-3.8013918,161,0.882
-1.3960667,162,0.8785
-3.9282324,163,0.8856
-3.5125997,164,0.9051
-2.8580146,165,0.8454
-3.7829015,166,0.7706
-6.83442,167,0.5592
-4.6328363,168,0.8439
-0.34938288,169,0.8046
-3.1622179,170,0.315
-3.7038171,171,0.9156
-0.099413484,172,0.8716
-4.5336776,173,0.3221
-3.5004673,174,0.7897
-3.433731,175,0.3791
-8.784433,176,0.313
-11.027704,177,0.1725
-1.6808915,178,0.9504
-2.8095374,179,0.2975
-4.628464,180,0.9839
-0.3008154,181,0.9193
-6.541378,182,0.759
-1.6964688,183,0.9214
-3.8683746,184,0.9344
-6.4037676,185,0.0251
-5.8843126,186,0.9009
-6.5268016,187,0.1028
-1.6112716,188,0.9612
-2.461836,189,0.8344
-3.780302,190,0.2837
-2.078474,191,0.7393
-0.85920864,192,0.8558
-7.671422,193,0.384
-0.41415378,194,0.9633
-3.157011,195,0.991
-3.7367008,196,0.5973
-3.0309012,197,0.7429
-4.864317,198,0.7749
-2.1836848,199,0.3617
-0.91823107,200,0.0721
-0.9215937,201,0.778
-3.1361663,202,0.8164
-1.6967396,203,0.978
-2.4145126,204,0.2565
-1.3596313,205,0.9452
-2.003856,206,0.8662
-4.3320236,207,0.2203
-1.9026294,208,0.2952
-4.1529007,209,0.7647
-1.5916888,210,0.9129
-7.799177,211,0.371
-3.7738388,212,0.4485
-4.219387,213,0.6408
-1.8876153,214,0.6316
0.6580878,215,0.8288
-1.1131284,216,0.8901
-3.4620245,217,0.9015
-1.9998971,218,0.8558
-1.5361056,219,0.8542
-2.6069322,220,0.4644
-4.296832,221,0.1426
-1.5825434,222,0.9856
-2.4508045,223,0.4693
-8.01629,224,0.332
-1.6036929,225,0.7254
0.6398556,226,0.9289
-3.1056237,227,0.8782
-1.1197026,228,0.9019
-1.9001881,229,0.2893
-2.1496806,230,0.8343
-2.5154104,231,0.6997
-4.048212,232,0.2255
-7.4739866,233,0.0091
-3.4786866,234,0.7841
-4.318955,235,0.9526
-0.46605003,236,0.8157
-0.963891,237,0.8369
-3.0173857,238,0.0587
-3.639721,239,0.8242
-0.4497183,240,0.84
-1.1348428,241,0.7713
-3.464583,242,0.8478
-4.2581635,243,0.5986
-3.0543609,244,0.1485
0.09661864,245,0.7314
-2.132686,246,0.5877
-1.2489746,247,0.9155
-0.13610995,248,0.805
-6.6266947,249,0.0232
-2.3719354,250,0.8417
-3.5623004,251,0.8623
-2.0386891,252,0.6546
0.50267535,253,0.9244
-4.730478,254,0.9791
1.7626318,255,0.7994
-0.79791385,256,0.5778
-1.8843068,257,0.7856
-2.905716,258,0.909
-2.1412458,259,0.8869
-2.0389948,260,0.8683
0.7160127,261,0.8066
0.63042533,262,0.9
-2.5796514,263,0.4543
-2.0965562,264,0.846
-3.7010856,265,0.7924
-3.3533206,266,0.5993
-6.2784486,267,0.0846
-2.0133417,268,0.9153
-4.819067,269,0.1636
-0.5075182,270,0.8476
-3.9677076,271,0.7625
-2.9475794,272,0.9943
-2.3440523,273,0.7833
-3.9595764,274,0.8173
-5.6974554,275,0.056
-9.44139,276,0.1437
-2.8233156,277,0.6897
-8.668077,278,0.0316
-4.4365416,279,0.8992
-7.418341,280,0.1635
-1.8110003,281,0.6222
-10.376911,282,0.0855
-4.7125635,283,0.533
-2.073955,284,0.9835
-1.9265826,285,0.9203
-2.765018,286,0.6048
-2.4124231,287,0.8468
-7.473632,288,0.185
-3.0751653,289,0.5298
-5.285984,290,0.9708
-0.74855244,291,0.7949
-4.79053,292,0.0545
-0.888486,293,0.8178
-2.647769,294,0.8441
-2.4980345,295,0.8403
-1.2793132,296,0.8825
-2.7976112,297,0.2122
-5.6181536,298,0.1566
-2.3916175,299,0.9178
-1.705759,300,0.9827
-4.2618113,301,0.8834
-0.43730667,302,0.9489
-0.673799,303,0.8558
-3.5436726,304,0.7955
-0.56262743,305,0.8948
-7.492129,306,0.1611
-1.7986944,307,0.7831
-6.2323294,308,0.6011
-2.1533923,309,0.7815
-4.0799522,310,0.6463
-3.9199786,311,0.7888
-5.08696,312,0.4934
-4.363917,313,0.9083
-4.3286653,314,0.7247
-1.9861186,315,0.74
-1.1276771,316,0.5974
-7.3095474,317,0.8197
-3.4172678,318,0.9341
-3.0339417,319,0.9622
-3.0421753,320,0.669
-5.9279833,321,0.19
-5.0439672,322,0.068
-0.4379238,323,0.8755
-2.2916617,324,0.9205
0.99769497,325,0.7266
-4.0625305,326,0.1654
-4.983265,327,0.8024
-3.0001254,328,0.8006
-1.8197126,329,0.9456
-5.461136,330,0.8098
-4.28074,331,0.6552
-1.9052582,332,0.9632
-0.87608576,333,0.8667
-0.8310337,334,0.8233
-2.3841066,335,0.8633
-1.0853337,336,0.4908
-7.09398,337,0.0873
-3.5382404,338,0.916
-3.1410246,339,0.7672
-1.8898747,340,0.9565
-4.5527406,341,0.9318
-1.5577481,342,0.431
-4.235219,343,0.9714
-3.153862,344,0.9324
0.31179,345,0.2968
-6.2988405,346,0.3503
-1.8967451,347,0.6733
-3.6299362,348,0.6069
-0.7779522,349,0.6478
-7.670265,350,0.2043
0.74983513,351,0.8694
-3.0776951,352,0.7704
-2.0047774,353,0.7628
-0.8399496,354,0.9664
-1.7788377,355,0.7382
-4.2092953,356,0.9011
-0.86762905,357,0.694
-3.3912995,358,0.7082
-3.1296403,359,0.9011
-2.9170463,360,0.711
-2.9164782,361,0.1811
-3.9754803,362,0.8712
-5.146032,363,0.0804
-7.863782,364,0.0311
-0.8449604,365,0.9706
-6.550521,366,0.5599
0.18315147,367,0.6987
-2.8542218,368,0.8669
-2.8565378,369,0.7838
-1.4345973,370,0.751
-2.1510367,371,0.6628
-4.76472,372,0.5093
-4.312085,373,0.745
-3.180249,374,0.9209
-7.145765,375,0.5923
-5.104462,376,0.5517
-0.9294392,377,0.895
-1.0581659,378,0.9052
-3.0046666,379,0.8409
-2.9658127,380,0.9289
-1.7535005,381,0.8061
0.65599215,382,0.7629
-2.5454519,383,0.7628
-3.4653502,384,0.53
-2.4459598,385,0.8052
-2.9534318,386,0.8136
-4.3310366,387,0.1457
-4.550357,388,0.647
-6.809073,389,0.6805
0.07632992,390,0.9162
-4.167944,391,0.8917
-3.146895,392,0.2473
-1.571077,393,0.9312
-3.4045646,394,0.4434
-5.6709094,395,0.0288
