1,mutation,y_true
-1.4144397,0,20193024.0
-2.8508477,1,9582595.0
-3.7639751,2,21576220.0
-1.1008986,3,20955180.0
-0.81893873,4,12314851.0
-4.528652,5,5971614.5
-0.7571863,6,10588734.0
-6.8633413,7,3887799.5
-4.54927,8,7368836.5
-5.6588535,9,9548409.0
-4.232607,10,7288936.0
-0.6420602,11,21947118.0
-0.20981246,12,29047620.0
0.25414175,13,29653220.0
-2.197246,14,26455700.0
-1.7470845,15,5914133.0
-1.7359246,16,33836130.0
-9.420823,17,3362130.5
-2.546886,18,7470134.0
-1.0470483,19,28168660.0
0.68187153,20,82342820.0
-1.9237194,21,20869714.0
-1.9463285,22,20207098.0
-1.8048942,23,15936322.0
-1.720525,24,18290304.0
0.5688264,25,22739530.0
-3.8232238,26,12212317.0
-0.3771659,27,58298720.0
-0.8866683,28,14593355.0
-9.883486,29,6839369.0
-8.24829,30,5078479.5
-4.7529645,31,7324661.0
0.47370946,32,36404652.0
-1.5111605,33,14767917.0
-1.4144397,0,20193024.0
-2.8508477,1,9582595.0
-3.7639751,2,21576220.0
-1.1008986,3,20955180.0
-0.81893873,4,12314851.0
-4.528652,5,5971614.5
