1,mutation,y_true
-7.6432114,0,-0.007625
0.9080448,1,0.998283
-8.616283,2,-0.02951
-7.2432384,3,0.9499
-4.6572556,4,0.531511
-0.18526196,5,0.985665
-0.5171044,6,1.016694
-1.8259244,7,0.907222
0.567646,8,1.02844
0.7293935,9,0.984461
-1.066474,10,0.982677
-1.5044677,11,0.96513
-5.779226,12,-0.028298
0.8038554,13,0.88866
-7.300226,14,0.014084
-7.8401413,15,0.867942
-3.428214,16,1.103199
-2.551786,17,0.925014
-4.12945,18,0.874943
-0.3877492,19,0.957462
-3.226591,20,1.052288
-9.03545,21,0.226183
-0.42708802,22,1.056883
-7.9949584,23,1.070604
1.4229329,24,1.069835
-2.9792976,25,0.782784
1.6647468,26,1.1115
-0.90834427,27,0.957908
1.2622225,28,1.123044
-8.9683,29,-0.022249
-0.5397458,30,1.030448
-0.59328365,31,0.981703
-9.363726,32,0.681064
-11.136551,33,-0.019652
-4.9145036,34,0.592483
0.60499287,35,0.920299
-0.37305927,36,0.991658
-0.8844044,37,0.747088
-2.914769,38,0.729427
-0.2990694,39,1.00346
-4.558306,40,0.891335
-7.466118,41,0.861056
-2.1076832,42,0.90055
-10.860895,43,1.201695
-4.2872286,44,0.76356
-3.7403996,45,0.965172
0.60411286,46,0.978243
0.32160044,47,1.022797
-0.025940895,48,0.990552
-9.927954,49,0.49201
-7.3265777,50,0.749032
-0.22756386,51,1.004358
0.050031185,52,1.048188
-4.0609775,53,0.752957
-4.855367,54,0.990415
-5.9140387,55,0.919195
-0.5534835,56,0.910013
0.72836137,57,0.994386
-6.30872,58,-0.021158
-1.8393995,59,0.878194
-6.559249,60,-0.027556
-9.386673,61,-0.016737
-3.1102881,62,1.075571
-3.8933182,63,0.57011
-7.981751,64,0.097404
-3.2324047,65,0.823637
-8.588718,66,0.400856
-4.5418053,67,1.063005
-5.0017023,68,0.755707
-3.576474,69,0.455047
-5.8073626,70,1.156943
-7.8644075,71,-0.031872
-4.080931,72,0.867418
-10.314194,73,-0.030938
-1.6667635,74,0.962579
-2.3076925,75,0.921118
-1.2199593,76,0.929615
-6.05093,77,0.470672
-1.0708654,78,0.730866
-2.7527614,79,1.245433
-5.6507115,80,0.84367
-1.9812906,81,0.955332
-2.4593277,82,0.655778
-1.8213637,83,1.000304
-7.865043,84,-0.01551
-1.1816084,85,1.041592
-4.7031317,86,0.415418
0.8079083,87,1.022839
-5.2245026,88,0.376556
-4.519102,89,0.840544
-0.07240558,90,0.986712
0.8294282,91,0.965533
-2.1922016,92,0.188917
-0.51599073,93,0.870123
-5.230592,94,0.737829
-4.907931,95,0.929067
-0.98352385,96,0.934756
-4.0947504,97,0.898018
-6.607518,98,0.221009
-6.782278,99,-0.019124
-0.94882727,100,1.018709
0.79925454,101,0.943608
-7.555395,102,-0.029492
-5.0337014,103,0.337364
-3.1964874,104,0.998505
-0.7044194,105,0.98326
-2.7288623,106,1.016592
-5.1290216,107,0.367266
-2.0384736,108,0.858221
1.6460441,109,1.005713
-0.95005274,110,0.90515
-0.6348448,111,0.995238
-4.795344,112,0.973127
-3.8059773,113,0.471475
-3.1910415,114,0.755868
-7.703718,115,0.048589
-3.7142503,116,0.968038
1.099683,117,1.083075
-6.1152225,118,0.710595
-8.839672,119,-0.026458
-2.5564806,120,0.755091
-4.266445,121,0.49543
-5.331603,122,0.384063
-3.7560248,123,0.739101
-5.285856,124,-0.034367
-0.500165,125,0.998299
-3.2807894,126,0.875296
-2.558402,127,0.96098
-1.0076654,128,0.877308
-1.3978565,129,0.77309
-4.5888004,130,1.178408
-3.3967295,131,1.373469
-3.9662552,132,1.105298
-3.101909,133,-0.020167
-0.12786365,134,1.018402
-5.211882,135,-0.026952
-8.108297,136,0.948991
0.9356357,137,1.114881
-7.3314705,138,0.624537
-0.6722908,139,0.990923
-8.060288,140,0.973645
-0.28040504,141,0.914702
-6.0446305,142,0.2317
-5.820486,143,0.553452
-1.5028813,144,1.05735
-5.555809,145,0.464254
-5.5933027,146,1.349493
-4.3986106,147,0.501768
-3.625911,148,-0.028126
-11.277209,149,-0.017714
-6.870788,150,0.355726
-2.8342154,151,1.044867
-3.3019638,152,1.044348
-3.321064,153,0.450869
0.27339554,154,0.949098
-1.9088788,155,0.386093
-1.9111049,156,1.053102
-6.397442,157,0.180863
-8.33383,158,-0.0223
-7.204337,159,0.630028
-0.6747258,160,0.910443
-0.7193017,161,1.019653
-4.211568,162,0.989348
-4.9753156,163,0.010689
-3.3548162,164,-0.023035
-7.9819827,165,0.320299
-2.5719228,166,0.022403
-2.2486162,167,0.874558
-2.7069192,168,1.059817
-1.1751349,169,0.936471
-0.66818666,170,1.027512
-0.737993,171,1.063934
1.4030977,172,0.992061
-9.536361,173,-0.022946
-2.7627182,174,0.955349
1.8765588,175,1.12478
