1,mutation,y_true
-5.6886387,0,1.462907
-5.6027584,1,-0.270378
-7.412077,2,-5.414764
-11.565814,3,-5.022963
-7.9929028,4,-1.906706
-12.126233,5,-6.215946
-8.02301,6,-0.712725
-4.618933,7,-3.357539
-8.190605,8,-2.400121
-10.032469,9,-4.93328
-7.4111314,10,0.738034
1.4435072,11,0.577987
-11.518188,12,-5.654816
-9.448182,13,-4.6243
-7.8502364,14,-2.978709
-1.2227328,15,0.495785
-7.303091,16,-2.83121
-9.786383,17,-6.604295
-1.8023533,18,0.431821
-7.9597106,19,0.015102
-5.7839108,20,-1.435103
-10.285023,21,-5.06026
-10.448517,22,-5.336626
-2.192724,23,-0.270903
-5.8766766,24,0.042818
-8.158263,25,0.329439
-5.8816223,26,-0.210936
-5.1321244,27,-5.304061
-9.04529,28,-6.320844
-7.7968063,29,-3.558172
-7.183359,30,-4.044392
-6.16981,31,-3.059894
-6.7255898,32,-5.057937
0.15776443,33,-1.679793
-3.8130658,34,-1.056912
-7.861003,35,-5.27797
-13.190512,36,-3.556879
1.5697002,37,-1.939475
-9.202277,38,-1.221486
-5.7826843,39,-3.560656
-4.4835887,40,-0.89695
-4.446368,41,-0.722243
-6.536621,42,-4.319133
-6.958805,43,-5.270606
-9.420898,44,-4.271259
-4.708974,45,0.955768
-1.4607425,46,-0.875608
-11.198914,47,-2.566298
-10.369802,48,-6.174316
-5.9400215,49,-5.111321
-3.369325,50,-1.320998
-7.0366993,51,-3.981358
-9.354371,52,-4.709443
-3.71318,53,-4.00398
-9.843453,54,-5.042439
-7.213339,55,-2.509988
-9.377395,56,-3.75675
-9.514561,57,0.922141
-8.425501,58,-2.954043
-4.748173,59,-5.303041
-10.4481,60,-7.190476
-4.894917,61,-0.665251
-8.219878,62,-3.629213
-4.6869984,63,0.033033
-8.52247,64,-4.790561
-1.3306183,65,1.036506
-8.391398,66,-6.534775
-1.079391,67,-0.924864
-9.235721,68,-2.730311
0.7074425,69,-0.681547
-8.639208,70,-4.47767
-8.511634,71,-0.605933
-3.8352876,72,-1.042336
-7.3198423,73,-3.919772
-10.531586,74,-4.644641
-4.782647,75,-3.390004
-10.707987,76,-4.674704
-3.5730453,77,-1.037251
-11.009682,78,-4.031682
-7.2307167,79,-5.111129
-5.5330887,80,-4.029432
-5.0957084,81,-4.213615
-9.917789,82,-4.498621
-7.9876447,83,-0.7133
-9.792724,84,-2.266103
-9.144447,85,0.009684
-4.264011,86,-2.473209
-7.1409597,87,0.53824
-7.633842,88,-4.012828
-9.128933,89,-1.933983
-5.3004947,90,-4.348837
-10.158881,91,-0.885822
-6.3957195,92,-2.568507
-10.758522,93,-4.00956
-0.9047594,94,-0.217286
-1.1228096,95,-1.58505
-8.645882,96,-1.375559
-4.768547,97,-2.585271
-5.4304833,98,-4.078324
-2.5872774,99,-3.874515
-5.4264917,100,-5.432154
-8.742617,101,-5.652652
-8.512037,102,-4.533908
-6.804331,103,-7.344108
-7.299647,104,-5.06095
-4.200519,105,0.65609
-7.1340547,106,-0.134529
-3.0295234,107,-0.368544
-11.319454,108,-4.622101
-0.28535557,109,-0.526599
0.9709246,110,-1.34431
-4.980319,111,-0.508013
-10.066214,112,-4.486034
-1.1041827,113,0.395208
-3.7433422,114,-1.24275
-3.5753381,115,0.969756
-2.2305331,116,-1.103522
-5.370427,117,-4.548514
-4.7514343,118,-5.186508
-10.890371,119,-1.994428
-8.126666,120,0.483218
-8.907259,121,-6.478487
-10.013462,122,-2.892463
-0.61263204,123,0.618431
-7.048049,124,-3.314734
-11.158135,125,-4.365471
-9.828969,126,-4.319936
-6.6613035,127,0.998401
-5.1735535,128,-0.83092
-0.4997211,129,-2.363144
-6.6660323,130,-0.159778
-5.117028,131,-0.800114
-0.5494499,132,-2.053144
-0.8484149,133,0.033099
-10.7357855,134,-3.418649
-8.758633,135,-4.677668
-9.214889,136,-4.123623
-9.146153,137,-3.550693
-5.383589,138,-2.85846
-5.2271886,139,-1.430266
-7.5721216,140,-5.017545
-4.1914754,141,-0.558063
-4.5960813,142,0.470871
-5.1538057,143,-0.587908
-7.239001,144,-1.949921
-4.651574,145,-0.177962
-7.9313574,146,-6.716154
-3.887573,147,1.311659
-0.27136898,148,-0.522046
-3.1778843,149,0.744448
-7.339878,150,-4.714641
-9.610805,151,-5.379782
-5.0429907,152,-6.02163
-4.895738,153,-3.268191
-8.842266,154,-7.734682
-1.0131338,155,-3.471758
-9.109888,156,-5.498871
-8.960009,157,-0.963164
-2.3561993,158,-1.120939
-9.629511,159,-3.253124
-2.7832415,160,0.659297
-8.618283,161,-1.070561
-4.161585,162,0.625362
-9.409057,163,-6.573287
-5.7497616,164,-3.778108
-4.742962,165,-1.445681
-8.514839,166,-1.099829
-7.5277824,167,0.648377
-9.545399,168,-4.32694
-3.2679393,169,-4.48193
-7.6965504,170,-5.698185
-11.035593,171,-5.443906
-10.472378,172,-5.747838
-9.874855,173,-3.088145
-9.463919,174,-3.008602
-5.1923676,175,-0.843766
-9.30651,176,-6.356682
-7.7685623,177,-3.242168
-5.545502,178,-2.68926
-11.575973,179,-2.154138
-6.042347,180,-0.073392
-4.562004,181,1.427842
-8.281619,182,-3.915593
-5.1823254,183,-3.322148
-4.8707905,184,-2.376175
-4.282448,185,-3.559527
-6.361484,186,-3.104383
-6.005888,187,-3.372002
-6.779787,188,-1.058843
-3.0150666,189,0.636565
-4.6306353,190,-1.430046
-1.523612,191,-0.441413
-10.376847,192,-5.028584
-6.8831706,193,-0.904045
-6.2151413,194,0.396021
-4.3424425,195,-1.45776
-8.136516,196,-3.025768
-9.804269,197,-5.489112
-0.7523656,198,0.982746
-2.961136,199,-0.760105
-3.3102808,200,-0.971022
-6.085679,201,-0.685656
-10.371056,202,-4.576506
-4.3720107,203,-3.878851
-12.957967,204,-4.441308
-7.1757727,205,-1.934421
-8.049118,206,-4.566092
-5.288166,207,-2.215869
-5.022788,208,-1.751439
-6.653348,209,-0.291952
-10.309579,210,-1.785408
-7.1096716,211,-6.37937
-7.6665874,212,-6.963339
-6.1460795,213,-1.978031
-5.972375,214,-2.400431
-3.5368,215,0.972956
-6.698854,216,-4.286086
-6.4497633,217,-0.205519
-4.873228,218,-4.069579
-8.849085,219,-3.499553
-2.0632105,220,0.011031
-11.688902,221,-6.635274
-8.468243,222,-3.034634
-4.889217,223,-4.922417
-5.9087005,224,-2.654653
-3.8943725,225,-0.150246
-4.5410156,226,-0.400824
-4.0438433,227,1.045048
-3.9160495,228,-4.300092
-9.799003,229,-5.065829
-9.372177,230,-7.281114
-9.11888,231,-6.168391
-6.9221315,232,-2.550964
-4.4542613,233,-2.226016
-9.548617,234,-6.716803
-8.90028,235,-2.761801
-5.494555,236,-2.118734
-5.025796,237,-0.634004
-8.185851,238,-3.674216
-1.4544101,239,-0.28043
-10.633192,240,-5.011501
-5.8823867,241,-2.929034
-10.451397,242,-3.261891
-9.956776,243,-5.774259
-5.588093,244,-0.802643
-5.8294306,245,-2.263993
-8.911799,246,-5.047529
-8.777353,247,-5.057882
-5.722252,248,-2.68403
-11.694309,249,-5.59825
-8.217325,250,-5.96777
-6.8530607,251,-3.123441
-10.340725,252,-3.161883
-5.5506473,253,0.049519
-5.6553593,254,-2.369097
-5.022994,255,-2.445624
-11.200356,256,-3.95752
-11.136139,257,-5.192529
-10.429005,258,1.303313
-9.043511,259,-3.804187
-10.145752,260,-6.16806
-11.039233,261,-5.852697
