1,mutation,y_true
-11.72519,0,-1.162975
-8.63104,1,-1.82455
-3.7612722,2,0.450956
-5.3104053,3,0.533537
-8.783691,4,-0.904144
-4.109872,5,0.262643
-12.927906,6,-0.967716
-13.014576,7,-0.9764
-13.828609,8,-1.23761
-10.198859,9,-0.890735
-12.060651,10,-0.835966
-6.9633284,11,-0.697107
-6.4433193,12,0.156482
-5.7576,13,0.148534
-2.5709517,14,-0.283745
-11.092653,15,0.361742
-4.3660684,16,0.478681
-10.817433,17,-0.424688
-8.168834,18,-0.240306
-7.0227304,19,-0.98344
-11.793728,20,-0.326143
-5.693162,21,0.123158
-3.6518574,22,0.063624
-5.592936,23,0.000884
-14.231788,24,-1.135835
-7.7208576,25,-0.880898
-9.348739,26,-0.891192
-13.885035,27,-0.785614
-8.422808,28,-0.875827
-10.158932,29,-1.045888
-5.711339,30,0.493424
-12.149276,31,-0.678341
-10.713527,32,-0.598238
-7.2851996,33,-1.143256
-5.0997577,34,-0.175172
-2.219309,35,0.825374
-6.8618603,36,0.17972
-13.965234,37,-0.85169
-3.5693727,38,0.537863
-8.342943,39,-1.57232
-8.258669,40,-0.671679
-10.478434,41,-0.868681
-6.4406085,42,-1.09505
-7.94092,43,0.0
-9.883037,44,-1.167916
-10.660053,45,-0.759326
-9.227085,46,-0.896845
-10.928619,47,-0.904961
-4.046036,48,0.178392
-8.957651,49,-0.978964
-1.9330723,50,0.287747
-11.961715,51,-1.077689
-9.823523,52,-0.743747
-6.7939234,53,-0.281532
-6.981913,54,0.450077
-4.151804,55,0.217572
-4.6913347,56,0.212082
-6.819741,57,-0.303147
-6.0641365,58,-1.14258
-4.9959974,59,0.319527
-5.46078,60,-0.859237
-11.396371,61,-0.905541
-4.953906,62,0.264008
-2.6680965,63,-1.028179
-10.377057,64,-0.912729
-8.873645,65,-0.000265
-4.364498,66,0.394541
-10.70396,67,0.257933
-3.5913653,68,0.22482
-8.681151,69,0.090052
-4.6201854,70,0.244051
-7.2885175,71,-0.692681
-2.7760878,72,0.265187
-10.899065,73,-0.934911
-10.258358,74,-0.794293
-9.875233,75,-0.864041
-8.521015,76,-0.907296
-7.2062993,77,-0.950965
-6.1853104,78,-0.352442
-10.86799,79,-0.728137
-10.196335,80,-2.222805
-6.4254894,81,-0.8194
-7.1302996,82,0.280639
-8.220992,83,-0.99408
-10.646956,84,-0.855407
-13.823643,85,-1.063407
-10.774658,86,-0.828101
-7.741626,87,-1.894689
-7.8803606,88,0.308357
-9.682748,89,0.157489
-8.228123,90,-0.910701
-5.0990953,91,-0.035734
-9.596411,92,-0.925782
-5.8833323,93,0.055855
-6.3415275,94,-0.625988
-2.9814997,95,0.336803
-8.114661,96,-0.974508
-10.729863,97,-0.839619
-12.119527,98,-0.858005
0.93791556,99,0.061041
-8.29032,100,-1.247111
-9.365291,101,-0.896025
-11.804719,102,-0.535909
-10.4606285,103,-0.894366
-11.039411,104,-1.105291
-10.509944,105,-0.92762
-12.084315,106,-1.293996
-11.416525,107,-1.247049
-7.306923,108,0.145281
-10.911835,109,-0.540233
-4.2630897,110,-0.136126
-13.356664,111,-1.000808
-3.128372,112,0.311916
-4.3238497,113,-0.016698
-8.184183,114,-1.055058
-9.221396,115,-1.008638
-11.882124,116,-1.703955
-7.4225826,117,0.225385
-2.0401096,118,0.301256
-11.578669,119,-1.059477
-5.345129,120,0.053391
-4.6765647,121,0.280407
-8.482899,122,-0.454401
-3.048568,123,0.304709
-2.8625824,124,0.256527
-6.7110023,125,-0.871465
-10.858949,126,-1.096426
-12.078019,127,-1.049815
-11.283247,128,-1.135302
-4.5549154,129,0.425617
-6.3339977,130,0.401981
-9.012272,131,-1.019261
-11.048627,132,-1.120558
-7.6663227,133,-0.256912
-2.8297243,134,0.412416
-7.2074213,135,-0.391779
-8.653997,136,-0.394134
-1.4003307,137,0.499007
-11.157786,138,-1.014338
-5.4778423,139,0.293763
0.819139,140,0.418195
-4.9054036,141,-0.161332
-11.268534,142,-1.048935
-13.185916,143,-0.776886
-0.46648276,144,0.185731
-7.7707744,145,-0.004926
-5.785701,146,-0.902329
-7.2661724,147,-0.099445
-7.6336613,148,-0.040739
