1,mutation,y_true
-2.3840847,0,3.909514
-0.22010994,1,3.914714
-12.708446,2,1.686809
-3.672219,3,3.879248
-1.0318375,4,3.828794
-2.1757336,5,4.041176
-1.8430173,6,3.657782
-7.687765,7,3.71968
-3.7722077,8,3.882261
-1.3389989,9,2.613552
-1.4152889,10,3.304566
-7.2586164,11,0.800001
-0.2826407,12,3.813596
-6.5491605,13,1.520281
-2.5402627,14,3.756985
-5.9866934,15,3.488581
-9.815497,16,0.82393
-3.6600482,17,3.822415
-1.9420942,18,3.709275
-3.2306051,19,0.878923
-5.958094,20,3.479268
-1.2461387,21,3.020419
-3.688838,22,3.897408
-3.454979,23,2.389367
-0.98632526,24,3.85109
-1.9192259,25,1.289498
-4.5324306,26,1.085183
-6.181598,27,3.706121
-0.9036792,28,3.980662
-1.0081471,29,3.836874
0.5125911,30,3.918647
-0.2865287,31,3.786715
-3.188515,32,2.621959
-0.8655143,33,3.787254
-1.5392209,34,0.922154
-5.9344587,35,1.023417
-2.0886574,36,0.8
-3.993007,37,3.958495
-0.5678848,38,2.504343
-1.7181761,39,4.7
2.6780362,40,3.723947
-1.0791638,41,2.900255
-0.24392408,42,3.483066
-0.5002699,43,3.506447
0.99105275,44,3.906462
0.93813634,45,3.869394
-0.4828676,46,3.903209
-0.2269482,47,3.722651
2.8633842,48,2.301097
-0.21113667,49,3.929535
-7.1336446,50,3.569988
-5.1465054,51,3.917936
-11.851453,52,0.8
-0.42530802,53,0.800075
-0.96262705,54,3.800939
-3.3350573,55,1.119952
-6.986571,56,1.534914
-1.4957588,57,0.8
-1.4926355,58,0.8
-2.9573352,59,3.900161
-0.7000888,60,0.8
-1.7942204,61,2.738245
-0.012246132,62,0.800001
-5.1045923,63,1.539828
-3.2967281,64,1.22374
-0.8261401,65,3.892574
-3.9745536,66,3.837393
-1.7706683,67,3.675379
-6.2936063,68,1.79266
-5.9885755,69,3.648286
-0.1876198,70,3.812128
0.57999265,71,3.866334
-5.532113,72,3.655013
-4.990868,73,3.776583
-0.05258438,74,3.898365
-6.5136223,75,0.8
0.58478314,76,3.864834
-2.5956256,77,3.049912
-3.317138,78,3.554223
-1.8396562,79,3.693079
-5.034544,80,2.226849
4.701224,81,3.951715
-2.0971406,82,3.844036
-0.09973335,83,3.948463
-1.614778,84,3.756437
-1.6425356,85,3.768275
-1.033282,86,2.735291
-9.411954,87,0.981437
-5.900235,88,3.794652
0.5577521,89,3.948409
0.17844829,90,3.773542
-3.9309425,91,1.760135
-3.357166,92,3.764859
-2.0500066,93,3.752219
-0.1853975,94,3.927215
-2.194793,95,3.682257
-1.3010812,96,1.78934
-3.9655957,97,3.884249
-4.354448,98,1.032267
2.5118222,99,3.872821
-4.1139545,100,3.755707
-4.6998963,101,1.669435
-8.09525,102,0.8
-7.094101,103,3.813644
-1.7158238,104,3.837208
1.6443231,105,3.828249
-6.7899647,106,2.553654
-2.053124,107,4.144555
0.03243561,108,1.686226
-7.989394,109,0.8
-3.7004845,110,3.263664
-6.973253,111,0.8
-7.852385,112,1.137773
-3.963756,113,3.86128
-1.520522,114,2.924556
-7.5761905,115,2.138141
-1.2468045,116,3.896915
-1.3220941,117,3.762349
-5.8192472,118,1.780741
1.782922,119,3.851417
-0.1580114,120,3.737967
-4.070772,121,3.908227
-1.3822156,122,3.032772
-13.277164,123,0.839801
-1.5859172,124,3.900096
2.2980797,125,3.135446
-5.8405805,126,1.07857
-0.7644701,127,2.376773
-3.1254516,128,3.948303
-0.2485733,129,3.924598
-4.841784,130,0.8
-6.0947676,131,3.183492
-0.85391337,132,2.058767
0.3505352,133,1.818374
-2.2025416,134,0.8
-3.7360737,135,3.948126
-3.9627457,136,3.377741
-2.5422995,137,3.896245
-2.3642673,138,1.298801
-4.1345744,139,3.807605
-1.3782858,140,4.048787
-3.2138255,141,0.8
-0.7653258,142,1.35722
-3.572236,143,0.8
-6.016991,144,3.878318
-13.891581,145,0.813593
-0.9518781,146,3.822603
-7.4010916,147,3.861179
-5.2233095,148,1.631523
-5.7064924,149,3.446761
-6.0181017,150,3.536585
-8.577989,151,3.851646
-2.2540822,152,3.681398
-6.688879,153,0.800003
-2.355393,154,3.816553
-9.542472,155,3.873472
-3.0927079,156,3.727324
-0.5915323,157,2.926326
-2.8290691,158,3.726647
-0.57541555,159,3.731148
-1.7956884,160,3.869423
-4.637097,161,0.8
-2.4155662,162,3.82484
-6.225227,163,2.295147
-6.823007,164,3.799544
-0.025465325,165,3.686584
-0.28965926,166,3.808989
1.5608064,167,3.728942
0.3289957,168,0.8
-6.880522,169,0.8
-0.9174655,170,1.969486
-2.9192033,171,3.916322
-3.4652557,172,1.733672
-5.6650515,173,1.397354
-4.8524084,174,0.8
-2.7107332,175,3.506033
-3.157551,176,3.769768
-2.061289,177,1.160747
-1.527913,178,3.947314
0.8294895,179,3.922418
-2.8948522,180,0.800032
-2.6213431,181,3.923438
-8.545154,182,1.733331
-3.0835025,183,3.403708
-3.5289443,184,3.788968
