1,mutation,y_true
-6.333826,0,-1.02
-4.3602204,1,1.065
-4.7681446,2,1.045
-3.2616036,3,-0.745
-2.4511962,4,0.57
-8.043337,5,-0.625
-7.2876153,6,-0.93
-3.2748675,7,-1.595
-7.1385126,8,-1.17
-6.1065416,9,0.08
-3.0965176,10,-0.085
-1.988518,11,0.43
-4.0840383,12,0.725
-4.273461,13,0.005
-3.5832553,14,0.365
-5.455536,15,-0.13
-7.2805676,16,0.495
-0.3564812,17,1.0
-4.7473984,18,1.63
-6.5096507,19,0.105
-5.8995743,20,-0.21
-2.4999392,21,0.475
-5.6383214,22,1.55
-5.439332,23,2.01
-2.5490267,24,0.905
-4.882122,25,1.455
-5.449887,26,-1.19
-2.6324706,27,0.475
-3.2475615,28,-0.13
-3.8144915,29,0.985
-0.5401435,30,1.025
-4.3519278,31,-0.66
-6.6916504,32,-1.205
-4.5809183,33,1.685
-3.9174154,34,0.855
-3.5948553,35,1.565
-4.592729,36,-1.69
-2.3594995,37,0.185
-6.9977937,38,-3.63
-3.637153,39,1.22
-6.288163,40,0.025
-2.5271945,41,-0.095
-6.4207644,42,-0.305
-4.490438,43,0.625
-5.9338927,44,2.01
-4.322985,45,1.175
-4.340475,46,0.02
0.6887009,47,0.155
-4.253319,48,0.11
-4.1248355,49,-0.185
-7.197678,50,-1.85
-4.5916405,51,0.185
-4.2137494,52,-0.275
-7.810095,53,0.735
-8.106687,54,-1.995
-2.1846197,55,0.345
-6.7818193,56,1.585
-8.011931,57,-2.49
-6.1218076,58,-0.215
-0.14276314,59,0.17
-3.6828218,60,1.785
-6.4980626,61,-1.04
0.47998977,62,-0.06
0.25562024,63,1.005
-4.545279,64,0.105
-5.5324354,65,0.17
-2.240876,66,0.68
-3.2837548,67,1.83
-2.0636349,68,0.55
-7.175171,69,0.71
-4.917946,70,0.035
-1.9128294,71,1.58
-5.0171895,72,0.98
-1.2755158,73,1.03
-5.864741,74,-0.575
0.2664323,75,0.4
-0.8706515,76,-0.07
-3.7078745,77,1.8
-3.6423168,78,-0.935
-0.40637207,79,0.235
-5.296213,80,0.825
-3.1630945,81,1.55
-1.0993037,82,-0.075
-2.084661,83,-0.05
-5.162439,84,-0.24
-2.757287,85,1.19
-5.6052637,86,1.075
-4.8635945,87,1.5
1.5347238,88,1.42
-0.60972595,89,1.245
-7.5742702,90,-2.29
-6.7050185,91,-2.445
1.6504884,92,0.34
-7.2085586,93,-0.33
-2.3054001,94,0.66
-5.7806473,95,-0.82
3.2964787,96,0.92
-3.0965922,97,0.77
-5.245117,98,-1.17
-4.106633,99,1.68
-2.8052983,100,0.555
-4.158355,101,-0.205
-4.586136,102,0.015
-3.208307,103,1.5
-7.219088,104,-1.995
-6.147414,105,-0.145
-0.8130994,106,0.815
-0.8035102,107,0.37
-5.7105703,108,2.355
-7.9353294,109,-2.425
-1.7918423,110,0.845
0.0064992905,111,1.18
-5.4653435,112,1.375
-3.40712,113,0.655
-8.72275,114,-0.295
-2.9472947,115,1.01
-5.5865726,116,1.285
-5.81054,117,-1.64
-1.9039463,118,-0.085
-4.3561125,119,-0.51
-4.4763885,120,0.425
-6.0293727,121,-1.86
-0.74124146,122,1.015
-3.1810243,123,0.47
-1.8927997,124,0.84
-4.3392744,125,-1.975
-1.3535354,126,1.615
-4.4700403,127,-0.52
-5.202003,128,0.055
-3.2777486,129,1.15
-0.28365612,130,1.87
-0.29350185,131,0.285
-4.6372833,132,-0.04
-6.0355406,133,-2.665
-6.528991,134,1.03
-0.5823567,135,0.385
-6.1703196,136,-0.795
-2.3171694,137,1.56
-6.882839,138,-0.525
-6.9249635,139,-1.135
-5.910122,140,-2.765
-2.0099602,141,-0.985
-4.2481356,142,-0.44
-5.5020323,143,-0.13
-6.2429695,144,0.29
-4.668943,145,2.265
-4.6620727,146,1.44
-1.4257798,147,1.34
-3.0497997,148,0.555
-8.849697,149,-1.015
-6.0596514,150,1.185
-4.2065477,151,-0.615
-7.483698,152,0.04
-7.3681555,153,-0.625
-4.740164,154,-0.375
-2.898365,155,0.625
-0.74775267,156,0.95
-1.3450289,157,0.14
-7.664878,158,-1.155
-3.2356815,159,-1.77
-6.9820347,160,-1.095
-0.6591028,161,1.055
-5.2806997,162,-0.295
-6.46424,163,0.545
-4.465704,164,0.44
-5.537264,165,-0.545
-2.9333816,166,-0.01
-1.2808628,167,0.2
-5.412068,168,0.45
-1.175133,169,1.66
-8.026094,170,-0.655
-5.4776125,171,-0.325
-7.9093304,172,0.65
-7.1972737,173,-0.07
-3.4350982,174,0.935
-6.394804,175,-1.06
-5.3185873,176,0.35
-2.796527,177,0.48
-0.8412316,178,-0.725
-2.7744746,179,-0.605
-2.2661605,180,0.39
-8.18024,181,-0.125
-2.1194665,182,1.275
-4.704644,183,-0.745
-4.697069,184,1.3
-2.8043845,185,1.52
-2.4156258,186,1.46
-2.0581326,187,1.42
0.4325589,188,0.695
-7.128551,189,-0.265
-6.1076236,190,1.485
-4.215807,191,0.725
-2.080212,192,0.865
-2.846208,193,0.715
-6.1690803,194,-1.115
-7.4010005,195,-0.12
-3.1925426,196,1.585
-1.4867904,197,-0.305
-1.2226543,198,0.67
-7.2446904,199,1.215
-4.7553983,200,0.665
-8.997849,201,-0.86
-3.4330602,202,0.285
-8.137955,203,-0.485
-3.1263137,204,1.575
-2.197389,205,0.575
-1.1892806,206,0.405
-0.6015339,207,0.04
-4.416608,208,0.755
-4.672968,209,-0.545
-1.5196373,210,1.135
-1.3118501,211,1.02
0.7808883,212,0.155
-1.5608242,213,0.595
-9.162866,214,0.48
-5.2874737,215,0.0
-5.5724025,216,-0.42
-4.567487,217,1.215
-3.2582593,218,0.41
-4.4698963,219,1.385
-1.1023073,220,0.815
-1.9206051,221,0.77
-5.2925987,222,0.425
-6.2502384,223,-0.685
-5.592037,224,0.225
-5.070034,225,0.16
-3.2548053,226,0.465
-7.3236485,227,-0.725
-4.4760666,228,0.11
-4.6761713,229,-1.755
-3.897066,230,0.12
-1.045982,231,0.65
-3.8189964,232,-0.835
-1.1383296,233,0.885
-2.46369,234,0.64
-4.1297398,235,0.485
-2.4956095,236,-0.675
-5.8002987,237,-0.535
-3.0276153,238,0.085
-9.038045,239,-4.255
-5.077653,240,-0.925
-8.425637,241,-0.02
-5.6340194,242,1.745
-4.2100215,243,-2.13
-8.081822,244,-2.145
-5.312935,245,1.69
-3.9653587,246,0.325
-4.083339,247,-0.27
-4.751941,248,-0.4
-2.9603658,249,0.345
-3.8404217,250,-1.8
-4.551654,251,1.12
-1.635176,252,1.53
-4.975536,253,-0.86
-5.7994666,254,-0.255
-4.530775,255,0.08
-7.435705,256,-1.005
-7.3488936,257,-1.295
-7.2807364,258,-0.035
-7.1230392,259,0.865
-3.0189593,260,0.23
-8.026761,261,-0.15
-4.6623583,262,-0.47
-7.6164684,263,0.045
-5.5184946,264,0.98
-2.9500716,265,1.17
-7.5942764,266,-0.945
-2.5896952,267,-0.26
-2.7464418,268,0.835
-2.3630548,269,0.375
-4.3140607,270,-0.215
-1.467174,271,1.135
-4.7987,272,0.57
-5.723715,273,-0.89
-6.9186974,274,-0.515
1.6648281,275,0.95
-4.783703,276,-0.325
-7.4028006,277,0.61
-5.653028,278,0.96
-0.99818504,279,0.785
-2.3727126,280,0.165
-1.8107053,281,-0.12
-3.5436423,282,1.54
-5.6008887,283,-0.255
-5.8792405,284,0.46
-6.39731,285,0.7
-1.4998764,286,0.48
-2.9307833,287,1.75
-5.775878,288,0.035
-5.0169144,289,-0.1
-5.3958173,290,-0.69
3.2437503,291,4.4
-3.649746,292,0.55
-1.3449616,293,0.125
-5.6748962,294,1.39
-6.6620927,295,0.48
-5.977292,296,-0.3
-4.044009,297,-0.08
-5.353657,298,-0.635
-7.997859,299,0.375
-3.2718053,300,0.985
-1.7016373,301,0.935
-6.870987,302,-0.56
-2.6116016,303,-1.155
-7.8097205,304,0.015
