1,mutation,y_true
-10.241013,0,-1.09
-14.479343,1,-1.03
-3.53219,2,-0.83
-4.4048038,3,-1.1
-2.1762347,4,-1.0
-8.536645,5,-1.04
-6.727598,6,-0.94
-6.407237,7,-0.9
-6.1438103,8,-0.62
-6.903694,9,-0.95
-4.9870973,10,-0.84
-12.063032,11,-0.98
-6.6780624,12,-1.06
-6.867644,13,-1.05
-4.92528,14,-0.14
-5.841275,15,-1.12
-7.135664,16,-1.22
-7.730612,17,-1.02
-10.257265,18,-1.04
-9.477807,19,-1.02
-11.780368,20,-0.96
-7.857505,21,-0.5
8.421768,22,0.07
-11.067749,23,-1.0
-4.6418734,24,-0.99
-8.289383,25,-0.85
-5.075418,26,-0.88
-9.348156,27,-0.59
-6.8258047,28,-0.24
-14.214795,29,-1.03
-10.683681,30,0.27
-5.8968577,31,-0.65
-8.580942,32,-1.02
0.811406,33,-0.42
-10.464386,34,-1.1
-7.18239,35,-0.27
-6.267462,36,-1.04
-11.683943,37,-1.08
-14.369888,38,-1.04
-7.2463427,39,-0.73
-7.4955482,40,-0.37
-4.424794,41,-0.93
-6.919236,42,-0.93
-7.1514053,43,-0.18
-2.9790924,44,-0.15
-8.825755,45,-0.3
-5.4263644,46,-0.98
-11.689248,47,-0.96
-13.907175,48,-1.08
-7.0697002,49,-1.05
-0.46312928,50,0.24
-10.202668,51,-0.67
0.19954395,52,-0.32
-7.881057,53,-0.94
-8.0420685,54,-0.95
-4.63189,55,-0.88
-3.9113355,56,-0.82
-3.441075,57,-0.49
-7.65394,58,-0.79
-10.682284,59,-0.99
-2.2942162,60,-0.92
-5.419063,61,-0.88
-2.4863062,62,-0.09
-11.964134,63,-1.0
-7.989302,64,-1.19
-5.0393844,65,-0.95
-4.137267,66,-0.32
-5.277557,67,-0.98
-7.8299527,68,-1.23
-7.6524415,69,-0.92
-10.117452,70,-0.99
-3.9080572,71,-0.74
-9.896965,72,-1.04
-9.407531,73,-1.04
-5.7907352,74,-0.19
-10.241013,0,-1.09
-14.479343,1,-1.03
-3.53219,2,-0.83
-4.4048038,3,-1.1
-2.1762347,4,-1.0
