1,mutation,y_true
-1.541832,0,0.430623
-1.1137928,1,0.310987
-10.429596,2,-2.543734
-1.6235056,3,-0.27098
-5.6125607,4,-0.112822
-2.0909002,5,-0.025697
-8.959749,6,-0.588658
-4.842767,7,0.212324
-6.8534184,8,0.294451
-3.0967927,9,0.070193
-3.8595586,10,0.242561
-2.3866916,11,-0.418733
-2.9090414,12,-1.077552
-2.2916913,13,0.027913
-5.220624,14,-0.700511
-0.25200343,15,0.08796
0.5718341,16,-0.058546
0.54121757,17,0.239001
-0.87043905,18,-0.015264
-9.637966,19,-2.246331
-5.2627983,20,-0.005227
-2.7391038,21,0.209874
-1.2251191,22,0.300297
-1.129154,23,-0.873132
-3.136859,24,0.357807
-1.4532354,25,0.234568
-6.406505,26,0.376627
-0.9918456,27,0.030602
0.35579634,28,0.007698
0.2594278,29,0.012844
-4.3247886,30,0.044858
-13.295366,31,-1.530999
-1.4940553,32,0.056108
-6.6777506,33,-0.6288
-2.2242882,34,0.340308
-1.7638321,35,0.660185
-6.60874,36,-1.009146
-1.8722386,37,-0.417049
-10.790556,38,-2.09184
-7.5484085,39,-0.58006
-5.5060167,40,-0.401964
-11.205057,41,-1.03787
-5.0212116,42,-0.537113
-9.057376,43,-1.442361
-5.840051,44,-0.258994
-3.9213471,45,-0.154776
-4.8542438,46,-1.722038
-7.319858,47,-0.015911
-5.704567,48,-1.144989
-4.0944724,49,0.300047
-8.230184,50,-0.899199
-0.5632925,51,0.397121
-7.761136,52,-0.252782
-4.1246376,53,0.065144
-9.134807,54,-1.853051
-0.7761725,55,-0.064936
-4.753203,56,0.436998
-2.4388018,57,0.029436
-8.904998,58,-1.387479
-5.0446734,59,-0.294443
-3.5235858,60,-0.045769
-0.6118307,61,0.031641
-8.186411,62,-1.341358
-7.9236546,63,-1.960667
-6.1921735,64,-1.831817
-0.408211,65,0.032989
0.47746682,66,0.147446
-3.4981542,67,-1.057554
-5.639263,68,-0.028029
-1.6287894,69,0.151708
-8.158814,70,-1.515721
1.2747393,71,-0.068709
-3.40942,72,-0.182687
-6.359436,73,-1.686352
-5.7575464,74,-0.814166
-4.7705526,75,-0.067889
-9.874279,76,-0.937051
-2.0258794,77,0.063068
-2.6205125,78,-2.046344
-0.19384956,79,-0.298113
-3.8542428,80,-0.4605
-5.9588823,81,0.134394
-4.8444195,82,-0.160833
-4.357171,83,0.27739
0.59391165,84,0.105511
-5.779001,85,-0.197856
-5.879609,86,-0.945019
-1.1333151,87,0.266028
-5.8561687,88,0.001742
0.83840346,89,0.300924
-4.079639,90,0.296905
6.682803,91,-0.121159
-1.1860313,92,0.244777
-6.5314655,93,-0.396421
-0.5933038,94,0.337017
-4.944829,95,-0.124248
-8.915915,96,-0.727534
-8.199229,97,-0.846021
-8.522171,98,-1.635676
-5.5795937,99,-0.485351
-7.869342,100,-2.189263
-5.2928658,101,-1.318937
-2.148015,102,-0.031094
-2.9145525,103,-0.358459
2.7019114,104,-0.048206
-7.7789154,105,-1.111805
-4.9779234,106,0.241492
-3.066552,107,0.061141
-8.4819145,108,-1.656447
-7.9513755,109,-1.930853
-0.101964,110,0.011307
0.10591984,111,-0.018527
-2.97681,112,0.100038
-0.10038161,113,-0.473215
-4.0522747,114,-1.148213
-6.084675,115,0.04135
-5.4457073,116,0.229951
-0.6068945,117,-0.141467
-3.133614,118,0.26815
1.1283151,119,0.335572
-7.6054525,120,-1.196587
