1,mutation,y_true
-1.53916,0,3.909514
-0.10506457,1,3.914714
-12.132926,2,1.686809
-3.4655428,3,3.879248
-1.9058865,4,3.828794
-0.4787434,5,4.041176
-0.71342605,6,3.657782
-5.371129,7,3.71968
-3.0455809,8,3.882261
-2.6430192,9,2.613552
-1.1957495,10,3.304566
-5.426756,11,0.800001
-1.7610927,12,3.813596
-6.203421,13,1.520281
-1.9112655,14,3.756985
-6.845295,15,3.488581
-8.430617,16,0.82393
-4.569106,17,3.822415
-1.9927232,18,3.709275
-3.7963,19,0.878923
-4.806773,20,3.479268
-1.0457728,21,3.020419
-3.0304375,22,3.897408
-2.6990788,23,2.389367
0.18214607,24,3.85109
-1.6243174,25,1.289498
-1.8476356,26,1.085183
-5.1540446,27,3.706121
0.21635178,28,3.980662
-0.6426034,29,3.836874
0.6356325,30,3.918647
0.44023454,31,3.786715
-1.9561837,32,2.621959
0.4007749,33,3.787254
-0.18796411,34,0.922154
-6.2782745,35,1.023417
-1.5359428,36,0.8
-2.100252,37,3.958495
0.007639885,38,2.504343
-2.8865588,39,4.7
2.125961,40,3.723947
-0.51581323,41,2.900255
1.1534717,42,3.483066
-0.19767469,43,3.506447
2.125266,44,3.906462
-0.3133989,45,3.869394
0.56652343,46,3.903209
-1.2813609,47,3.722651
2.1652079,48,2.301097
-0.6452035,49,3.929535
-5.8453565,50,3.569988
-4.2258196,51,3.917936
-12.537101,52,0.8
-0.07538965,53,0.800075
-0.19042373,54,3.800939
-2.7176332,55,1.119952
-4.6962285,56,1.534914
-0.23143625,57,0.8
-0.35962695,58,0.8
-1.4830811,59,3.900161
-0.6894123,60,0.8
-0.93251777,61,2.738245
0.65175396,62,0.800001
-4.0809484,63,1.539828
-1.7031875,64,1.22374
-0.933308,65,3.892574
-4.416176,66,3.837393
-1.0843358,67,3.675379
-6.378982,68,1.79266
-4.7767386,69,3.648286
-0.64973676,70,3.812128
1.478081,71,3.866334
-5.042313,72,3.655013
-4.4902387,73,3.776583
-0.07958643,74,3.898365
-4.9094048,75,0.8
0.57936764,76,3.864834
-4.1281767,77,3.049912
-2.1443317,78,3.554223
-1.2435427,79,3.693079
-3.425768,80,2.226849
2.4391935,81,3.951715
0.46243596,82,3.844036
0.4789563,83,3.948463
0.29777855,84,3.756437
-0.41156405,85,3.768275
-0.2077924,86,2.735291
-5.5981665,87,0.981437
-5.213769,88,3.794652
0.5285055,89,3.948409
0.35749504,90,3.773542
-2.9393098,91,1.760135
-1.8731313,92,3.764859
-1.3332194,93,3.752219
-1.7887695,94,3.927215
0.002983749,95,3.682257
