1,mutation,y_true
-8.542659,0,0.189593
-9.225331,1,0.356363
-7.297964,2,-1.04385
-7.3373547,3,0.70701
-5.6749797,4,-0.380026
-4.028061,5,0.174454
-11.390953,6,-0.84879
-2.6603794,7,0.18639
-10.792412,8,-0.118014
-2.5624495,9,-0.111138
-3.9261084,10,0.329998
-2.7059991,11,0.389626
-8.189875,12,0.314249
-6.7379546,13,-0.13855
-5.201522,14,-1.892595
-3.6124744,15,0.397507
-1.4469252,16,-0.275344
-2.3980293,17,0.474401
-5.7432456,18,-0.836809
-6.6228185,19,-0.217031
-11.682979,20,-1.603994
-13.579266,21,-0.43398
-0.4459412,22,1.002185
-7.269782,23,-0.254265
-12.849161,24,-1.057888
-3.842897,25,0.264925
-7.2910643,26,-1.057947
-2.8763099,27,0.821004
-5.852586,28,0.561552
-7.9056535,29,0.509783
-4.3449993,30,0.21266
-9.655416,31,0.439774
-8.864215,32,-0.557048
-7.6892576,33,-1.547554
-8.053777,34,0.081187
-3.515657,35,0.412983
-8.315256,36,-1.659909
-9.097504,37,-0.924896
-12.762398,38,-1.502497
-12.275364,39,-1.760271
-9.58025,40,-1.239399
-5.2041435,41,-0.89945
-9.929924,42,-1.547071
-1.5170836,43,1.076714
-5.972444,44,1.036947
-7.497703,45,0.354084
-4.802967,46,0.959069
-6.26556,47,-0.192848
-11.005705,48,-1.524697
-2.790063,49,-0.438058
-5.880902,50,-0.385331
-2.2647085,51,-0.369206
-10.09208,52,-1.744056
-2.6574774,53,0.206532
-7.0484657,54,-1.767506
-9.730076,55,-1.24521
-0.77747583,56,0.17945
-9.735571,57,-0.403063
-5.348045,58,0.684467
-0.037396193,59,0.316659
-3.2683156,60,1.136748
-8.148331,61,0.152776
-4.693817,62,0.547315
-15.28196,63,-1.290795
-3.0537314,64,0.610374
-7.3731236,65,-0.441245
-8.734674,66,-1.49012
-8.822931,67,-0.279999
-0.22655582,68,0.573851
1.3365717,69,0.919142
-0.103298426,70,-1.172865
-3.1802216,71,-0.770534
-3.0981803,72,0.816762
-8.444544,73,-1.881772
-10.396788,74,-1.278268
-5.9667726,75,-0.470059
-3.5764968,76,-1.842105
-15.363371,77,-1.243301
-9.009912,78,-1.430315
-10.520847,79,0.294642
-3.1435347,80,0.615441
-14.067554,81,-1.310004
-7.031978,82,0.057191
-2.3659549,83,0.671519
-11.940224,84,-0.491693
0.57653236,85,0.902846
-10.7452545,86,-1.374118
-1.8394072,87,-1.148669
1.0368657,88,0.611791
-10.915998,89,0.013032
-3.321485,90,0.051534
-14.074757,91,-1.325702
-2.591096,92,0.554911
-5.8438125,93,-0.202216
-6.875767,94,0.58036
-4.593146,95,0.677233
-8.210757,96,0.864703
-6.7554455,97,0.885443
-3.8552196,98,0.522376
-10.060591,99,-1.098162
-11.990786,100,0.595334
-1.867549,101,-0.097554
-6.084759,102,-1.580336
-9.018855,103,-1.285857
-6.2603483,104,0.547633
-3.8307672,105,-0.095209
-6.593942,106,0.399905
-7.052764,107,-1.396963
0.69890046,108,0.55891
-5.593235,109,-1.171273
-2.9613938,110,0.648067
-4.521715,111,0.179462
-12.122137,112,-0.640418
-5.1320925,113,-0.431327
-13.277996,114,-1.749912
-8.830031,115,-1.44116
-13.674313,116,-1.206749
-5.306655,117,0.64863
-13.948994,118,-2.012713
-9.643102,119,-1.769477
-11.222856,120,-0.276325
-8.013746,121,0.290316
-13.532636,122,-0.58876
-8.317165,123,-1.38389
-8.480253,124,-1.427968
-0.46911043,125,0.243584
-9.544037,126,0.184806
-8.991983,127,-0.27811
-4.287908,128,0.684223
-5.4693336,129,-0.340611
-1.4792577,130,0.640832
-8.55246,131,-1.943562
-1.2852836,132,0.255809
-16.480553,133,-1.712611
-6.7244654,134,-0.706691
-4.097595,135,0.297342
-12.776928,136,-0.567818
-4.0821857,137,0.19127
-5.4469376,138,-0.176651
-9.638413,139,-0.597561
-13.139542,140,0.14849
-10.632745,141,-1.392192
-9.401788,142,-1.484042
-4.8129673,143,0.039849
-3.5968242,144,-0.777658
-9.901271,145,-0.474831
-11.358834,146,-1.898423
-11.059738,147,0.054659
-1.0152664,148,0.254088
-6.9753284,149,-0.005911
-8.960791,150,-1.284185
-2.2519197,151,-0.247916
-1.0526953,152,0.131884
-6.4503584,153,0.711387
-5.1946316,154,-1.576276
-1.6594777,155,0.240906
-10.423705,156,0.022867
-1.8571485,157,0.018672
-5.4416375,158,0.36533
-3.2182765,159,0.598787
-2.6552327,160,-0.165914
-8.368519,161,0.413097
-5.7452326,162,0.275012
-3.4685197,163,0.806108
-13.426681,164,-1.853562
-13.178039,165,-1.431991
-5.439477,166,-0.110931
-6.980465,167,0.214982
-8.367769,168,-0.586315
1.1164289,169,0.554225
-4.0176244,170,0.009691
-1.5025082,171,-0.218085
8.88224,172,0.675003
-9.114637,173,-0.002154
-4.647588,174,-1.298179
-3.091609,175,0.136862
-1.6782341,176,0.711309
-14.658542,177,-0.495539
-5.703335,178,0.144119
-9.818262,179,-1.241211
-12.778757,180,-1.450171
-0.6062188,181,1.271709
-5.385451,182,0.255082
-5.501475,183,0.156734
-3.8744678,184,-0.510841
-12.802634,185,-1.816218
-10.885691,186,-1.682283
-12.000105,187,-1.023496
-14.51542,188,-1.581466
-13.279009,189,-1.902086
-8.522315,190,0.214516
-5.9340925,191,-0.772697
-5.55311,192,-1.156181
-6.4015913,193,-0.738303
-0.4267788,194,0.180515
-1.41204,195,-1.209598
-3.511716,196,1.74076
-11.515971,197,-1.711699
-10.013421,198,-1.282623
-5.0515175,199,0.442074
-9.457754,200,-1.605425
0.29079247,201,0.409342
-11.134022,202,-2.005267
-6.2718716,203,0.036875
-6.230827,204,0.411713
-7.131626,205,-1.099855
-10.395738,206,-1.356144
-2.8722076,207,0.999371
-4.8588085,208,0.195526
-4.139836,209,0.689307
-9.401147,210,-1.007803
-3.838177,211,-0.018641
-10.543145,212,-1.836469
-9.158553,213,-1.033588
-7.6572757,214,-1.308283
-5.098818,215,0.120958
-7.962945,216,0.572323
-12.598389,217,-1.140512
-3.7931235,218,-0.681879
-11.866766,219,-0.617488
-9.256243,220,-1.955536
-6.737241,221,-1.424731
-3.371721,222,-0.380627
-1.8254884,223,0.311041
-8.758342,224,0.248178
-6.2700186,225,0.597902
-12.306052,226,0.899521
-5.597451,227,0.819322
-4.7736907,228,0.997584
1.314919,229,0.395368
-5.6499257,230,-0.35509
-5.871576,231,0.115322
-7.48105,232,-1.376349
-10.001783,233,-1.567816
-8.099604,234,-1.250696
-6.101802,235,0.558545
-0.0637455,236,0.478996
-7.20248,237,0.224434
-11.6812935,238,-0.30175
-11.180159,239,-1.906936
-8.699402,240,0.020717
-12.764268,241,-1.893535
-3.3761435,242,0.417187
-11.010102,243,-1.178665
-5.8566175,244,0.055368
-10.641759,245,-1.386358
-9.485293,246,-1.15282
-6.6998415,247,-0.73812
-9.331488,248,0.626683
-8.485998,249,-0.754956
-1.7106289,250,0.220271
-3.459838,251,-1.077337
-10.494282,252,-0.268413
-10.062379,253,-0.252444
-8.757208,254,0.080719
-7.4220963,255,0.247332
-5.2505293,256,0.235032
-11.098045,257,-1.150123
-2.3971276,258,0.32938
