1,mutation,y_true
1.935283,0,-2.0
-3.2592888,1,-8.0
-3.049735,2,-2.0
-2.6138935,3,-2.0
5.5854363,4,-7.0
0.3623734,5,-2.0
-0.25536758,6,-2.0
-2.6054862,7,-2.0
1.3454716,8,-2.0
-7.217904,9,-2.0
0.7784613,10,-6.0
-3.1910787,11,-2.0
-3.8984392,12,-2.0
-1.3843832,13,-2.0
-3.9586606,14,-2.0
-5.076739,15,-2.0
0.8834955,16,-2.0
-2.3236105,17,-2.0
-3.6952353,18,-2.0
-1.3919464,19,-2.0
0.7921853,20,-2.0
0.7748425,21,-2.0
0.13138397,22,-2.0
-1.995657,23,-2.0
0.072218716,24,-2.0
-4.7760143,25,-2.0
-4.731949,26,-2.0
1.1434932,27,-2.0
2.0130744,28,-2.0
-2.5043004,29,-9.0
0.42187852,30,-2.0
0.8274738,31,-2.0
0.26682925,32,-2.0
-0.3301977,33,-2.0
0.7274964,34,-2.0
-1.5477043,35,-6.0
-2.7474408,36,-2.0
2.219173,37,-2.0
-5.0206213,38,-2.0
-5.783178,39,-2.0
-2.7813299,40,-2.0
-3.8212957,41,-2.0
-1.5548613,42,-2.0
-3.4709344,43,-2.0
-1.2418293,44,-2.0
-0.80602014,45,-2.0
0.63669014,46,-2.0
-1.0239954,47,-2.0
-1.810766,48,-2.0
-1.1971333,49,-2.0
-1.9735799,50,-2.0
-5.992099,51,-2.0
-0.6518206,52,-2.0
-0.18649077,53,-3.0
-6.5153766,54,-4.0
-3.4820547,55,-6.0
-2.2863214,56,-6.0
-3.4687636,57,-2.0
-0.1644579,58,-2.0
-1.2309827,59,-6.0
-2.0003345,60,-2.0
-4.1027837,61,-7.0
0.10535109,62,-2.0
-1.392855,63,-2.0
-1.6210456,64,-8.0
0.42210913,65,-2.0
-3.7474155,66,-2.0
-0.23714906,67,-2.0
-1.3017933,68,-2.0
6.0985684,69,-7.0
-7.4887915,70,-3.0
-1.6361004,71,-2.0
-2.900484,72,-7.0
-1.5436091,73,-2.0
-1.4964395,74,-2.0
-6.0586977,75,-2.0
-0.9859754,76,-2.0
-2.12387,77,-5.0
-0.7014628,78,-2.0
-2.4584801,79,-2.0
-3.3160293,80,-9.0
-0.66830266,81,-2.0
-0.09970909,82,-2.0
-3.9866195,83,-2.0
-3.3730698,84,-2.0
-4.128103,85,-2.0
1.3638448,86,-2.0
1.0805362,87,-2.0
0.36244786,88,-2.0
-0.55272347,89,-2.0
0.70764244,90,-2.0
-0.8946718,91,-2.0
1.4731146,92,-2.0
-2.9700143,93,-2.0
0.103029296,94,-2.0
-0.47060162,95,-2.0
-0.1931497,96,-2.0
-3.3506167,97,-2.0
-0.49139166,98,-2.0
2.4091718,99,-2.0
-1.0187001,100,-2.0
-1.7068952,101,-6.0
-1.8636565,102,-2.0
2.7101645,103,-2.0
-4.320918,104,-2.0
-0.054865688,105,-2.0
-2.8425972,106,-2.0
-1.570857,107,-2.0
0.21858859,108,-2.0
1.9189765,109,-2.0
-4.4894195,110,-6.0
5.199297,111,-2.0
-0.10393143,112,-2.0
-3.6774065,113,-4.0
-3.179535,114,-2.0
-4.4213147,115,-6.0
0.24624616,116,-2.0
-1.2231448,117,-2.0
-0.9181197,118,-6.0
1.0961026,119,-2.0
-5.0090585,120,-2.0
-1.3033425,121,-2.0
-1.3601301,122,-2.0
-1.0637723,123,-2.0
5.4179254,124,-8.0
-0.12621474,125,-2.0
2.6507323,126,-2.0
-0.010348797,127,-2.0
0.51310503,128,-2.0
-2.2537775,129,-2.0
-2.2474263,130,-2.0
-1.5670787,131,-2.0
1.2812068,132,-2.0
-0.06396538,133,-2.0
-1.779344,134,-2.0
-1.3248631,135,-2.0
-1.6924323,136,-2.0
-2.740972,137,-2.0
-1.0568731,138,-2.0
