1,mutation,y_true
-5.6438994,0,-0.104969
-3.6867065,1,0.001101
-6.8593802,2,0.003961
-7.1690426,3,-0.226723
-11.162344,4,-0.103951
-10.783383,5,-0.473889
-7.97378,6,-0.287506
-4.719425,7,0.023223
-6.255319,8,-0.009243
-12.802184,9,-0.267194
-5.100928,10,-0.095082
-12.282045,11,-0.5
-4.635886,12,-0.012133
-12.171789,13,-0.5
-5.6496897,14,0.01241
2.0706952,15,-0.020077
-8.202935,16,-0.462124
-10.5916815,17,-0.219167
-4.8213816,18,-0.026699
-7.6984262,19,-0.032512
-12.176405,20,-0.262007
-4.8207755,21,-0.409257
-4.373439,22,-0.410634
0.31939608,23,0.041261
-16.217684,24,-0.250132
-9.708169,25,0.012489
-17.149378,26,-0.5
-10.335337,27,-0.184721
-6.214801,28,-0.012154
-10.527554,29,-0.055494
-5.866171,30,-0.066001
-7.284014,31,-0.023897
-12.881226,32,-0.470942
-7.8122263,33,-0.059375
-7.018976,34,-0.021067
-3.2606347,35,0.004973
-8.920607,36,-0.5
-12.998982,37,-0.371359
-13.408545,38,-0.5
-13.769177,39,-0.38405
-3.7948713,40,-0.008691
-10.640594,41,-0.5
-4.9463234,42,0.017391
-12.817054,43,-0.5
-5.919199,44,-0.012272
-9.38813,45,-0.068817
-5.9131784,46,-0.225543
-7.58796,47,0.011539
-11.253118,48,-0.425946
-10.486169,49,-0.026003
-13.337525,50,-0.334052
-7.712532,51,-0.065145
-5.002208,52,0.006287
-9.01605,53,-0.432906
-5.2443657,54,-0.207464
-6.9254856,55,-0.010765
-10.401275,56,-0.03592
-10.148153,57,-0.300999
-12.670358,58,-0.5
-3.0776563,59,-0.007775
-6.478478,60,-0.010886
-10.829186,61,-0.16334
-5.1078873,62,-0.135599
-4.5832586,63,-0.009147
-3.8769054,64,0.009521
-8.522001,65,0.023063
-10.798348,66,-0.314415
-2.6793594,67,-0.004541
-7.1547174,68,-0.156632
-9.012293,69,-0.262264
-7.959178,70,-0.303917
-5.139591,71,0.01569
-9.726377,72,-0.5
-10.366832,73,-0.070099
-7.9659934,74,-0.126028
-11.547163,75,-0.004229
-1.9066715,76,-0.000455
-9.982531,77,-0.248665
-1.4873208,78,0.049462
-11.732389,79,-0.201374
-10.458929,80,-0.5
-9.77981,81,-0.5
-11.298473,82,-0.5
-3.8974142,83,-0.02164
-7.502866,84,0.011618
-13.31514,85,-0.382017
-4.1076226,86,0.001027
-8.122371,87,0.017389
-7.504325,88,-0.013383
-2.7711952,89,-0.001842
-13.217822,90,-0.5
-5.5185637,91,0.013935
-8.957479,92,-0.096705
-7.27719,93,-0.027186
-7.6348524,94,-0.05459
-6.8262963,95,-0.003553
-9.523792,96,-0.043552
-11.188049,97,-0.5
-11.69443,98,-0.034165
-8.367575,99,-0.103469
-7.664338,100,-0.009835
-6.9412293,101,-0.151588
-7.371366,102,0.001487
-12.496699,103,0.031208
-1.3348622,104,0.021295
-7.5106606,105,-0.343145
-7.1991796,106,-0.5
-4.4778724,107,-0.022417
-7.384612,108,-0.057221
-11.987411,109,-0.448191
-10.96195,110,-0.341585
-12.13044,111,-0.429328
-10.403652,112,-0.5
-5.108162,113,-0.5
-8.12192,114,0.091289
-7.9604087,115,-0.056246
-9.350726,116,-0.064106
-8.524691,117,-0.154869
-2.7423308,118,-0.087021
-10.165044,119,-0.091051
-9.165393,120,-0.042541
-2.156014,121,0.053751
-5.082413,122,-0.046695
-11.881947,123,-0.149748
-5.533753,124,0.011159
-4.659388,125,-0.00983
-10.858609,126,-0.286748
-4.682597,127,-0.054895
-8.89336,128,-0.048576
-16.026602,129,-0.5
-13.526907,130,-0.5
-8.849629,131,-0.08516
-12.198963,132,-0.240979
-9.215867,133,-0.083434
-12.68862,134,-0.5
-4.91873,135,-0.5
-3.9021046,136,0.025161
-3.573453,137,-0.004276
-4.6375003,138,0.040576
-14.12188,139,-0.185402
-2.3841279,140,0.025792
-8.040911,141,0.007246
-12.394126,142,-0.251913
-13.3854,143,-0.0602
-9.744663,144,0.002402
-7.3260517,145,-0.108327
-4.8532968,146,-0.017274
-2.0871692,147,-0.008065
-7.9907618,148,-0.03976
-3.217637,149,-0.038513
-5.5292053,150,0.018495
-4.5912657,151,0.067765
-4.0351124,152,-0.250517
-11.479722,153,-0.318951
-12.567129,154,0.012448
-7.989736,155,-0.001517
-4.650169,156,-0.016964
-10.908247,157,0.025973
-6.4324455,158,-0.367636
-7.1175866,159,0.008673
-10.302654,160,-0.5
-15.869152,161,-0.5
-6.9301605,162,-0.028044
