1,mutation,y_true
-5.769891,0,-5.399504
-2.4128625,1,-0.482106
-1.7503777,2,-0.046501
-4.5198584,3,-0.863416
-8.667465,4,-3.755229
-6.2682633,5,2.229184
-8.215981,6,-0.644826
-3.8131857,7,-0.271826
-5.7905607,8,-0.188754
-11.669016,9,-7.079162
-0.16999888,10,-1.517314
-1.9874787,11,0.522581
-2.2377365,12,0.851105
-8.939344,13,-6.17734
1.6618905,14,-1.162676
-3.1427631,15,0.539923
-2.226438,16,-0.081219
-5.5058117,17,0.793705
0.62734103,18,0.790946
-8.825809,19,-0.376574
-3.2060668,20,-5.437089
-11.493763,21,-7.516918
-5.407608,22,-4.724226
-6.8041744,23,-2.259689
-7.839993,24,0.194955
-0.3265674,25,-0.384563
-3.2318761,26,-1.392593
-7.619497,27,-1.424529
-4.26973,28,1.912021
-2.2209911,29,0.489071
-3.3163862,30,0.90797
-2.25615,31,-3.135729
-12.708249,32,2.072705
-5.8390093,33,-0.585093
-2.7577767,34,-2.135793
-6.702915,35,3.113938
0.32289982,36,0.159915
-4.4273357,37,-0.161516
-5.2769146,38,-2.976708
-3.8832774,39,-0.782365
-2.5626194,40,1.039706
-2.118618,41,-4.316308
-6.273436,42,0.210754
-3.2005498,43,1.180426
0.0907917,44,1.76546
-3.2440112,45,-0.700204
-2.157829,46,0.863054
-8.794966,47,-0.811307
-4.815773,48,-6.112826
-5.8084126,49,-1.645669
-9.529717,50,-5.959355
-3.067729,51,-0.665693
0.4522047,52,1.844193
-0.5453639,53,1.767961
-3.432041,54,-0.713396
-1.0206451,55,0.847225
-0.49309802,56,-0.096401
-5.4343534,57,-0.481241
-7.7593994,58,-4.888336
-13.781744,59,-5.672162
-3.374471,60,-3.3044
-1.7310486,61,-0.97524
-8.402928,62,-0.000964
-8.356173,63,-2.777554
-6.5930147,64,0.915554
0.5959004,65,0.322726
-5.373775,66,-0.187899
-9.883726,67,0.050554
-4.1626015,68,0.70245
-3.7650905,69,-0.735093
-0.7205117,70,-1.348086
-6.326993,71,0.387944
-0.23560333,72,1.7757
-1.8748109,73,1.049729
-2.3675914,74,0.379296
-2.3683314,75,2.208008
