1,mutation,y_true
-0.027537584,0,0.0808
-0.024216652,1,0.983
0.0012483597,2,0.5408
-0.013733864,3,0.497
-0.0023145676,4,0.8502
-0.0112121105,5,0.5201
-0.024326086,6,0.9274
-0.033975124,7,0.437
-0.0326159,8,0.5179
-0.038422823,9,0.6762
-0.014689207,10,0.6462
-0.02133751,11,0.2648
-0.035343885,12,0.8107
-0.022274971,13,0.5266
-0.0036315918,14,0.5117
-0.007468939,15,0.9039
-0.0402956,16,0.0632
-0.012985468,17,0.5512
-0.017158985,18,0.7406
-0.011684418,19,0.6636
-0.013250589,20,0.2423
-0.017103434,21,0.2045
-0.04295087,22,0.1793
-0.0029160976,23,0.204
-0.046768427,24,0.1119
-0.007426977,25,0.2728
-0.008890152,26,0.7183
-0.013258457,27,0.5029
-0.019907475,28,0.2526
-0.04213667,29,0.1705
-0.028241634,30,0.898
-0.023050308,31,0.9644
0.009635448,32,0.7142
-0.022458553,33,0.6051
-0.03409648,34,0.0969
-0.00026154518,35,0.3597
-0.021387339,36,0.6135
-0.035956383,37,0.5875
-0.028640032,38,0.5686
-0.030359745,39,0.3398
-0.035022736,40,0.1859
-0.025401115,41,0.1783
-0.025111914,42,0.3425
-0.033708334,43,0.0637
-0.041725636,44,0.153
-0.015458822,45,0.0331
-0.026817322,46,0.1446
-0.024765968,47,0.3408
-0.022639513,48,0.141
-0.003998518,49,0.4705
-0.044835567,50,0.2889
-0.0043325424,51,0.5009
-0.0006403923,52,0.9404
-0.032111883,53,0.6079
-0.034015894,54,0.5718
-0.030779839,55,0.1988
0.0024592876,56,0.9358
-0.014569759,57,0.5365
-0.023761988,58,0.6365
0.00040364265,59,0.6267
-0.021822691,60,0.5886
-0.018175364,61,0.389
-0.0062787533,62,0.603
-0.0042481422,63,0.1055
-0.028939724,64,0.2193
-0.0146718025,65,0.4456
0.003255844,66,0.3061
-0.028966188,67,0.7441
-0.028949738,68,0.0229
-0.02867055,69,0.8647
-0.026397705,70,0.1357
-0.036345005,71,0.0593
0.0097436905,72,0.2471
-0.01422596,73,0.4021
-0.020586967,74,0.7752
-0.044699907,75,0.1638
-0.0242095,76,0.1248
-0.009034157,77,0.6554
-0.031553507,78,0.1604
-0.03959322,79,0.3516
-0.036885977,80,0.8136
-0.03778863,81,0.7894
-0.040192604,82,0.1422
0.0024499893,83,0.2834
-0.025024414,84,0.1697
-0.039751053,85,0.2911
-0.0024752617,86,0.6258
-0.0021922588,87,0.6285
-0.007329941,88,0.3459
-0.031701803,89,0.0705
-0.018497944,90,0.1056
-0.02151084,91,0.6109
-0.020204782,92,0.4618
-0.022018671,93,0.1034
0.0024211407,94,0.7557
-0.0041708946,95,0.4993
0.0005481243,96,0.5908
-0.01748395,97,0.919
-0.030580282,98,0.0668
-0.009860277,99,0.1682
-0.034680128,100,0.5312
-0.035411358,101,0.0301
-0.025796413,102,0.3809
-0.034633875,103,0.9196
-0.01576829,104,0.2597
-0.0040347576,105,0.9481
-0.01011157,106,0.5003
-0.034992933,107,0.1782
-0.038882732,108,0.0593
-0.011636734,109,0.5714
-0.031073332,110,0.0999
-0.038151503,111,0.1492
-0.021752357,112,0.4035
-0.014085531,113,0.858
-0.041737556,114,0.3942
-0.0034880638,115,0.6647
-0.041600227,116,0.2873
-0.014070272,117,0.5195
-0.012905359,118,0.724
-0.01544857,119,0.2175
-0.030610561,120,0.8948
-0.02895999,121,0.1842
0.00083088875,122,0.5975
-0.029264927,123,0.6775
-0.02042818,124,0.2472
-0.034782648,125,0.5665
-0.0011754036,126,0.3209
-0.023723125,127,0.3414
-0.005349636,128,0.382
0.00033330917,129,0.6722
-0.03312993,130,0.0532
-0.018500566,131,0.2417
-0.013373375,132,0.288
-0.0037941933,133,0.7674
-0.0024163723,134,0.6612
-0.022059679,135,0.5878
0.0006287098,136,0.5746
-0.0048861504,137,0.2445
-0.01814723,138,0.8232
-0.020072937,139,0.4045
-0.002673149,140,0.4523
-0.012385845,141,0.538
-0.01860118,142,0.0599
-0.025332928,143,0.506
-0.04093814,144,0.1088
-0.007513523,145,0.4272
-0.022032738,146,0.2259
-0.014344692,147,0.6292
-0.04772377,148,0.0646
-0.0055933,149,0.2937
-0.028681517,150,0.4265
-0.020432472,151,0.0739
-0.024823189,152,0.5365
-0.024507523,153,0.1472
-0.0277102,154,0.1313
-0.028924704,155,0.2619
-0.0036830902,156,0.545
-0.0380857,157,0.5565
