1,mutation,y_true
-9.232208,0,-0.118736
0.4723034,1,1.160901
-12.516137,2,-0.050391
-0.59577227,3,1.086358
-10.739363,4,0.022518
-10.14828,5,0.216506
-1.2967341,6,0.883089
-5.579365,7,0.117493
-11.062783,8,-0.00917
-1.4771388,9,0.593099
-5.2189426,10,0.02314
-10.928991,11,-0.009238
-3.9315648,12,0.454042
-10.821298,13,0.100768
-0.3358302,14,0.730558
-7.233733,15,0.547022
0.02698183,16,0.770188
-6.7747645,17,0.193556
-2.8743105,18,1.013672
-1.9628185,19,1.004552
-5.659432,20,0.285377
-0.7138183,21,0.756937
-3.311458,22,0.857638
-8.630495,23,-0.145871
-4.1858263,24,0.014208
1.3600662,25,0.603952
-3.9093802,26,0.702566
-10.2549515,27,-0.107541
-4.783342,28,0.529907
-3.977716,29,1.42055
-1.1543669,30,2.583272
-6.601373,31,0.569841
-8.157028,32,0.639087
-5.205762,33,0.967423
-2.8529809,34,1.013737
-1.5888009,35,0.807639
-10.524305,36,0.041427
-4.394966,37,0.360688
-5.5658283,38,0.425226
-5.6447816,39,0.459051
-2.2854934,40,0.409456
-7.2206774,41,0.181289
-12.106956,42,-0.079046
-11.005093,43,-0.147314
-3.8391924,44,0.850638
-8.187942,45,-0.086724
-1.2127352,46,1.047237
-1.5056013,47,0.827476
-0.16403627,48,0.980237
-10.191658,49,0.040227
-11.083885,50,-0.042477
-4.1245413,51,1.456236
-10.149388,52,0.156682
-5.030081,53,0.114451
-6.889729,54,0.188308
-7.270191,55,-0.079534
-7.7075396,56,0.967519
-1.851993,57,0.979695
-3.6240716,58,0.196822
-7.4849243,59,-0.32459
-5.8289375,60,1.05098
-9.723464,61,-0.040055
-8.873084,62,-0.187718
-6.648905,63,0.442095
-6.514232,64,-0.02394
-12.354899,65,-0.145934
-5.674161,66,0.153246
-6.673227,67,0.328412
-5.5835094,68,1.159269
-4.400763,69,1.427945
-5.2322826,70,0.300598
-3.3205204,71,1.134747
-1.9478917,72,0.492111
-14.268089,73,1.204885
-3.2783976,74,1.006309
-6.015298,75,0.10362
-2.273284,76,1.202477
-3.910799,77,0.072035
