1,mutation,y_true
-0.09317303,0,-5.399504
-0.017500639,1,-0.482106
-0.021974564,2,-0.046501
-0.056226015,3,-0.863416
-0.13571334,4,-3.755229
-0.10685921,5,2.229184
-0.11682987,6,-0.644826
-0.05933714,7,-0.271826
-0.07595873,8,-0.188754
-0.14459896,9,-7.079162
-0.0077786446,10,-1.517314
-0.035231113,11,0.522581
-0.02381277,12,0.851105
-0.084843874,13,-6.17734
0.018393755,14,-1.162676
-0.022523642,15,0.539923
-0.027346134,16,-0.081219
-0.095404625,17,0.793705
0.01167655,18,0.790946
-0.15946579,19,-0.376574
-0.045956135,20,-5.437089
-0.13750124,21,-7.516918
-0.10881901,22,-4.724226
-0.10468936,23,-2.259689
-0.12081337,24,0.194955
-0.005348444,25,-0.384563
-0.072119474,26,-1.392593
-0.12632704,27,-1.424529
-0.047872305,28,1.912021
-0.043389797,29,0.489071
-0.06492281,30,0.90797
-0.021128654,31,-3.135729
-0.15586138,32,2.072705
-0.06513858,33,-0.585093
-0.024986267,34,-2.135793
-0.11038113,35,3.113938
0.016094446,36,0.159915
-0.07617712,37,-0.161516
-0.07440996,38,-2.976708
-0.05878973,39,-0.782365
-0.027923107,40,1.039706
-0.017849684,41,-4.316308
-0.112793684,42,0.210754
-0.028989315,43,1.180426
0.0051732063,44,1.76546
-0.10705733,45,-0.700204
-0.03386545,46,0.863054
-0.13696575,47,-0.811307
-0.075494766,48,-6.112826
-0.07787728,49,-1.645669
-0.12599826,50,-5.959355
-0.06162715,51,-0.665693
0.016411543,52,1.844193
-0.012857437,53,1.767961
-0.04836154,54,-0.713396
-0.017652988,55,0.847225
-0.00040602684,56,-0.096401
-0.06532383,57,-0.481241
-0.12868214,58,-4.888336
-0.16211581,59,-5.672162
-0.03903866,60,-3.3044
-0.024481535,61,-0.97524
-0.13214803,62,-0.000964
-0.12600017,63,-2.777554
-0.09712005,64,0.915554
0.010447741,65,0.322726
-0.0881083,66,-0.187899
-0.14884663,67,0.050554
-0.05935192,68,0.70245
-0.040977478,69,-0.735093
-0.039522886,70,-1.348086
