1,mutation,y_true
-4.349228,0,0.0808
-1.1577413,1,0.983
0.09726262,2,0.5408
-2.6768594,3,0.497
1.2295642,4,0.8502
-1.5718254,5,0.5201
-0.71271086,6,0.9274
-1.8898809,7,0.437
-1.7521386,8,0.5179
-4.818895,9,0.6762
-2.0815067,10,0.6462
-2.668424,11,0.2648
-2.6678853,12,0.8107
-1.809787,13,0.5266
0.62864256,14,0.5117
-0.92684674,15,0.9039
-6.7453833,16,0.0632
-4.2815437,17,0.5512
-0.664958,18,0.7406
-2.840001,19,0.6636
-4.3868575,20,0.2423
-1.8863548,21,0.2045
-7.899667,22,0.1793
0.3634746,23,0.204
-6.954993,24,0.1119
-0.77414155,25,0.2728
-2.5479946,26,0.7183
-1.9492263,27,0.5029
-3.2270708,28,0.2526
-6.625275,29,0.1705
-1.2433486,30,0.898
0.21118236,31,0.9644
0.76125526,32,0.7142
-1.2225155,33,0.6051
-6.9420376,34,0.0969
-0.32077575,35,0.3597
-0.73816967,36,0.6135
-3.167723,37,0.5875
-2.5022073,38,0.5686
-5.4609756,39,0.3398
-6.8186016,40,0.1859
-3.9422164,41,0.1783
-5.609336,42,0.3425
-4.910486,43,0.0637
-7.0039463,44,0.153
-1.8280559,45,0.0331
-3.6851978,46,0.1446
-4.90212,47,0.3408
-4.2218266,48,0.141
-0.20054352,49,0.4705
-3.514838,50,0.2889
-0.1759417,51,0.5009
-0.8081012,52,0.9404
-2.623088,53,0.6079
-0.99298596,54,0.5718
-1.1706114,55,0.1988
0.6784711,56,0.9358
-2.4492826,57,0.5365
-2.5802712,58,0.6365
-0.6412318,59,0.6267
-4.3501096,60,0.5886
-5.6322317,61,0.389
-1.0121784,62,0.603
-2.2566333,63,0.1055
-4.9417996,64,0.2193
-2.3330877,65,0.4456
0.17708135,66,0.3061
-0.52119136,67,0.7441
-6.376229,68,0.0229
-2.5187743,69,0.8647
-3.5786145,70,0.1357
-5.5204897,71,0.0593
1.3000693,72,0.2471
-1.848947,73,0.4021
-3.6981618,74,0.7752
-1.3456846,75,0.1638
-4.9558063,76,0.1248
0.80461335,77,0.6554
-5.8917646,78,0.1604
-1.8519623,79,0.3516
-1.2635715,80,0.8136
-2.3076434,81,0.7894
-1.3272345,82,0.1422
0.06819391,83,0.2834
-5.01821,84,0.1697
-5.968506,85,0.2911
-0.4208529,86,0.6258
