1,mutation,y_true
-3.6772888,0,0.191773
-0.27215362,1,0.814996
-5.444833,2,-1.512855
1.2627076,3,-3.530794
-2.6368542,4,-4.01366
-2.33778,5,-0.950585
-0.59279084,6,1.227125
0.6141188,7,0.073502
-1.0088822,8,1.20312
-3.970605,9,-1.116452
-6.2851124,10,-3.614934
-0.50291777,11,-1.178571
-2.2228277,12,-1.280121
-2.6736856,13,0.086791
-5.545556,14,-1.376621
-1.4952155,15,-3.729029
-0.3580514,16,-0.778574
-6.540372,17,-1.149765
-1.4241554,18,-1.888666
-4.597712,19,-3.909767
-2.9511044,20,-2.181989
-1.104905,21,0.582669
-3.6441953,22,-4.069211
-2.4693928,23,1.19015
-1.1746014,24,-2.291857
-2.0185797,25,-2.357555
-0.9444127,26,-4.11348
0.7391976,27,1.506711
-4.5447373,28,-3.780051
-1.9422783,29,-1.174361
-3.525416,30,0.203957
2.1525006,31,1.130869
0.8338864,32,0.394888
-2.8349283,33,-1.911445
-0.6619357,34,-1.079871
-1.589671,35,-1.453371
-2.990359,36,0.016293
-4.858341,37,-3.219116
-3.2546105,38,-0.787815
-1.2821385,39,1.196121
-3.3530862,40,0.535435
-2.1448247,41,-3.456201
-1.3840005,42,-1.63635
-9.014463,43,-2.123503
-2.6870093,44,-3.163113
-2.6286569,45,-0.554752
-2.4216356,46,-0.320218
-0.948271,47,-0.726608
-1.3805004,48,-1.449326
-2.7468524,49,0.950061
0.78015304,50,-0.286671
-0.47791874,51,0.084107
-7.9439764,52,-4.154715
1.7458466,53,-2.44089
-0.5921899,54,0.591397
-2.7185283,55,-1.521204
-4.0853205,56,-4.340035
-0.7557517,57,-0.771926
-4.6492014,58,-1.743583
1.7687807,59,-1.73399
-1.9175235,60,-1.632472
-4.646133,61,-1.559331
-0.47091877,62,-1.063039
-3.3780422,63,-3.991353
-6.6999016,64,-3.916307
-1.6565977,65,-1.938552
-5.1608934,66,-1.075811
-2.394434,67,-1.56404
-5.5748463,68,-2.558858
-4.4540496,69,-2.888407
-1.3593767,70,-1.357624
-3.6070554,71,1.007836
