1,mutation,y_true
-7.6786532,0,-3.29
-5.1603675,1,2.22
-4.927337,2,-0.405
-2.2068226,3,0.65
-2.1682823,4,0.77
-8.725567,5,-3.68
-6.1540036,6,-1.655
-5.1173797,7,-2.705
-6.997874,8,-2.04
-7.691453,9,-3.145
-3.2834144,10,1.155
-5.7894325,11,-2.925
-6.087969,12,-1.275
-3.2294703,13,0.7
-5.349209,14,-0.375
-7.21273,15,-2.85
-8.849295,16,-2.445
-2.5266755,17,1.095
-6.6292834,18,0.05
-8.540964,19,-3.735
-5.7786474,20,-1.69
-2.3939486,21,-1.33
-9.116096,22,-2.93
-5.6066804,23,0.035
-4.0524726,24,0.515
-7.3280396,25,-2.205
-6.253698,26,-4.265
-3.5529244,27,0.855
-2.7066185,28,-2.415
-5.8107553,29,-0.855
-2.0342357,30,1.575
-5.7897635,31,-1.6
-7.115128,32,-3.65
-6.135304,33,-1.685
-5.968987,34,-0.915
-2.5132551,35,-1.535
-6.722013,36,-4.005
-2.6950402,37,0.3
-9.530704,38,-3.755
-5.635072,39,0.025
-5.222847,40,0.235
-3.131455,41,-1.095
-7.423981,42,-1.975
-5.031592,43,-0.405
-8.041405,44,1.56
-5.93935,45,0.99
-4.8812222,46,1.43
-0.56867695,47,0.64
-2.8367188,48,0.825
-4.4316144,49,-0.39
-6.887691,50,-3.815
-3.6923175,51,-0.375
-6.9599915,52,-2.705
-8.330792,53,-1.195
-11.413641,54,-3.73
-6.5926204,55,1.125
-7.7274833,56,0.23
-8.126082,57,-3.945
-5.9026375,58,-1.33
-0.49390492,59,-0.345
-5.3953433,60,-1.68
-8.209288,61,-3.145
-0.37325922,62,-0.625
-0.93144655,63,-1.385
-5.3168015,64,0.58
-5.4087768,65,-1.86
-4.3358374,66,-0.17
-6.1775007,67,-1.67
-2.7452533,68,0.385
-9.0966215,69,-2.405
-5.6540847,70,-0.17
-3.3390486,71,1.945
-7.7058535,72,-2.355
-2.596714,73,-0.96
-6.018791,74,0.755
-0.7234762,75,1.07
-2.4735696,76,-0.37
-5.3053355,77,2.275
-5.0177546,78,-0.12
-1.5414888,79,-0.13
-6.4927354,80,-2.62
-2.664111,81,1.015
-1.8566724,82,0.545
-0.59070367,83,-3.375
-6.435683,84,-0.285
-6.8563676,85,-2.085
-5.9367824,86,-0.385
-4.1293926,87,1.055
0.6163726,88,2.09
-5.7938323,89,-2.385
-7.674676,90,-4.1
-7.0134425,91,-4.665
-0.53562105,92,0.425
-5.7392716,93,-3.48
-2.3704374,94,0.82
-9.175245,95,-3.35
3.1192887,96,1.92
-4.155194,97,-0.47
-6.9848766,98,-5.0
-5.3003917,99,-0.02
-4.0592637,100,-1.68
-4.7583714,101,-2.69
-6.746583,102,-2.515
-7.3376412,103,-2.59
-8.955198,104,-2.595
-6.714708,105,-0.425
-3.8005533,106,2.3
-0.4057172,107,0.655
-5.821972,108,0.595
-12.03394,109,-4.16
-0.983827,110,0.65
-1.3760315,111,0.04
-4.947388,112,0.995
-5.318119,113,2.93
-9.739178,114,-1.615
-4.9107084,115,0.68
-6.8945246,116,0.91
-5.705211,117,-2.92
-3.7177765,118,-0.955
-3.547885,119,0.105
-6.406111,120,-1.13
-4.9588413,121,-3.655
-1.0600784,122,0.98
-1.6208744,123,-0.465
-3.264774,124,0.63
-5.81623,125,-4.355
-0.88006765,126,-0.155
-5.618603,127,-3.72
-4.660376,128,0.085
-5.4803395,129,0.125
-5.6763043,130,-1.005
-1.7941347,131,1.39
-5.32839,132,-0.2
-8.695457,133,-4.8
-8.274524,134,-0.705
-6.4452844,135,-3.81
-10.088514,136,-2.83
-3.2604187,137,0.06
-7.5695925,138,-1.425
-6.6484156,139,-4.68
-7.8235326,140,-3.55
-2.579535,141,0.36
-4.7571583,142,-2.465
-2.8703728,143,-0.01
-5.8163185,144,-1.7
-6.9977593,145,-2.595
-6.9746814,146,-0.905
-1.995835,147,1.07
-3.5689726,148,0.875
-12.126184,149,-3.245
-3.7472107,150,1.65
-5.2776957,151,-0.02
-8.066225,152,0.905
-8.410819,153,-0.355
-3.7971795,154,0.565
-5.159752,155,0.28
-1.4625853,156,0.88
-2.3049126,157,-1.03
-8.629229,158,-3.665
-4.397227,159,-4.7
-8.373346,160,-3.56
-0.8571428,161,2.95
-1.9889311,162,0.83
-5.637832,163,1.115
-4.806633,164,-3.17
-4.2691007,165,0.375
-4.7507744,166,-0.13
-4.3997736,167,-0.95
-6.702596,168,0.11
-3.7384706,169,0.985
-8.662935,170,-2.365
-6.647635,171,-0.415
-8.653407,172,-3.43
-10.690904,173,-4.21
-1.5273801,174,1.32
-9.317328,175,-2.135
-7.2033544,176,-3.54
-3.992804,177,1.255
-6.596228,178,-1.285
-1.7619679,179,-1.255
-1.4080477,180,-0.66
-8.140276,181,-2.86
-3.575168,182,2.5
-2.5300076,183,-0.37
-7.196529,184,-1.825
-3.8208263,185,-0.14
-2.6951048,186,0.435
-3.5612457,187,0.335
-0.038113963,188,0.81
-8.334247,189,-0.275
-3.98522,190,1.265
-3.3371265,191,0.38
-2.9087958,192,0.94
-2.745507,193,-0.55
-7.828786,194,-3.475
-8.295656,195,-0.78
-3.4344215,196,1.68
-1.2336885,197,-0.07
-2.143542,198,1.48
-8.37743,199,-2.645
-5.1892486,200,0.79
-9.413665,201,-2.38
-5.3087654,202,0.025
-7.7107177,203,-2.025
-2.8308947,204,1.185
-0.6596353,205,0.98
-4.3589816,206,-0.17
-1.9011426,207,0.905
-3.0909646,208,0.595
-4.333157,209,-1.875
-5.830056,210,-0.275
-0.8480268,211,0.96
-4.433401,212,-0.54
-1.9055133,213,0.305
-9.260516,214,-4.485
-6.806672,215,-1.935
-7.7563677,216,-3.605
-4.0912166,217,0.41
-6.076486,218,-0.475
-4.5394783,219,0.435
-6.2353606,220,-0.155
-2.6795878,221,1.18
-5.046822,222,-0.11
-6.4998803,223,-4.37
-5.6066036,224,-0.89
-6.174326,225,-0.58
-7.4428864,226,0.59
-8.317703,227,-1.385
-4.8346205,228,-0.375
-4.496732,229,-1.285
-6.0951924,230,-2.705
-1.2676499,231,0.285
-6.738861,232,-1.13
-3.57306,233,-1.08
0.46757814,234,1.89
-4.9342065,235,-3.325
-1.7177107,236,0.84
-5.310568,237,0.615
-4.3946805,238,0.375
-8.431626,239,-5.0
-10.065465,240,-4.93
-8.741113,241,0.13
-5.0814652,242,-0.15
-5.9450974,243,-3.66
-6.801559,244,-3.83
-7.9038305,245,-2.545
-3.412555,246,0.7
-5.911196,247,-1.62
-7.3506947,248,-3.41
-1.7650828,249,0.91
-7.7832947,250,-3.425
-5.3160477,251,1.045
-3.973005,252,2.625
-6.2517085,253,-2.645
-6.6769447,254,-1.12
-5.178646,255,0.535
-9.135679,256,-3.93
-8.247645,257,-2.795
-7.4932566,258,-1.54
-8.770783,259,-1.84
-3.5936418,260,0.665
-8.391589,261,-1.58
-6.126272,262,-0.975
-10.019221,263,-1.235
-5.720507,264,-0.36
-3.4006424,265,1.44
-7.857879,266,-2.26
-2.8465161,267,-1.96
-2.5601041,268,-0.135
-1.616524,269,1.135
-3.4634893,270,0.975
-6.7586865,271,-1.88
-5.322083,272,0.86
-6.050282,273,-1.145
-6.86782,274,0.12
-0.9444481,275,1.195
-6.4681754,276,0.135
-6.8783355,277,-0.255
-6.2269244,278,-0.985
-1.7320774,279,-0.705
-2.692288,280,0.48
-2.1671147,281,0.735
-5.962459,282,1.38
-4.9503474,283,-3.165
-6.772468,284,-0.635
-7.9633017,285,-1.53
-0.15844172,286,1.05
-4.7860346,287,1.28
-6.039802,288,-0.745
-4.1768804,289,-0.105
-6.8157754,290,-1.125
1.3149048,291,5.325
-4.1558256,292,2.15
-4.6542797,293,-0.585
-6.001853,294,2.915
-8.741102,295,-3.015
-6.2129974,296,-2.8
-6.384544,297,-3.125
-6.5347414,298,-3.07
-6.9687467,299,-1.355
-6.316818,300,-2.135
-1.8151374,301,1.51
-4.9621744,302,0.22
-2.2775364,303,0.265
-8.933205,304,-2.755
-1.6913594,305,0.565
-5.2613034,306,-0.035
-5.1040206,307,-2.69
0.5009268,308,0.975
-2.0800636,309,-2.25
-0.5647021,310,1.025
-3.236428,311,-1.215
-4.688715,312,0.025
-7.991597,313,1.48
-6.6188035,314,-3.245
-7.0036116,315,-1.72
-6.4090815,316,1.245
-3.6144707,317,0.235
-5.6896453,318,-0.73
-3.5122187,319,0.925
-2.7624438,320,-0.04
-9.298441,321,-2.425
-8.159271,322,-3.98
-11.357324,323,-4.0
-7.958259,324,-1.25
-8.28482,325,-1.04
-7.3915596,326,-4.81
-7.84178,327,-3.265
-6.553906,328,-2.595
-8.1972475,329,-2.06
0.9055529,330,-0.155
-1.0568467,331,-2.86
-1.8812023,332,0.84
-4.5253806,333,0.21
-6.180543,334,-1.83
-2.1915157,335,-1.965
-3.2894769,336,0.03
-4.1481404,337,0.255
-1.8990414,338,-0.11
-7.787056,339,-3.265
-2.5077207,340,1.17
-2.2608824,341,0.29
-6.2460318,342,1.39
-3.036479,343,-0.235
-4.702881,344,-1.49
-7.7501807,345,-2.885
-5.811282,346,-0.465
-5.210674,347,0.03
-6.3715096,348,-1.33
-6.3551025,349,-1.975
-6.433273,350,0.47
-5.50228,351,-1.37
-1.2356106,352,1.27
-9.689309,353,-3.08
-4.4858994,354,-1.305
-4.950529,355,-0.595
-1.3820729,356,0.835
-2.272524,357,1.165
-7.007252,358,-0.795
-6.7896338,359,-0.38
-4.1193266,360,0.34
-7.5657873,361,-2.845
-3.8256176,362,0.705
-6.7279544,363,-3.075
-5.993084,364,-3.425
-3.1085804,365,-0.49
-5.005985,366,-0.03
-7.565549,367,0.65
-0.5869805,368,0.13
-6.1493344,369,-3.375
-4.7050886,370,1.315
-5.658149,371,-1.96
-2.151266,372,0.685
-7.7660203,373,-2.995
-3.63025,374,1.06
-10.17735,375,-2.895
-6.37821,376,2.195
-2.7471757,377,0.14
-10.017994,378,-4.175
-4.48273,379,-4.455
3.3959563,380,1.28
-7.613084,381,-2.035
-8.006038,382,-1.515
0.17225346,383,1.875
-3.1016498,384,-0.24
-9.148723,385,-3.525
-6.515657,386,-0.275
-3.5111752,387,-0.52
-3.4155774,388,-1.365
-6.4239583,389,-0.245
-4.3996315,390,-0.92
-1.3348684,391,0.33
-7.836707,392,-0.475
-6.6077704,393,-0.98
-4.9471526,394,-2.945
0.8367751,395,-0.09
-7.1927333,396,0.125
-0.81893647,397,0.75
-7.7971463,398,-1.77
-3.5653908,399,-3.045
-2.5074658,400,-1.17
-4.411292,401,0.595
-6.199748,402,-1.33
-3.5457368,403,-0.06
-10.149316,404,-4.065
-7.59956,405,-0.575
-6.8593836,406,-0.505
-7.088133,407,-4.31
-6.8343625,408,-4.1
-3.2813084,409,0.005
-4.957974,410,0.075
-12.128745,411,-3.77
-5.1700525,412,-1.65
-5.6254363,413,-3.16
-8.112271,414,-2.545
-7.0541596,415,-3.095
-0.27564502,416,0.085
-6.6215,417,-2.56
-4.242813,418,0.74
0.2926825,419,-0.06
