1,mutation,y_true
-11.314391,0,-0.180299
-11.110339,1,-0.095675
-7.3627906,2,0.728043
-9.899794,3,0.137785
-4.166636,4,0.974238
-3.8057418,5,0.50707
-6.8353195,6,1.097909
-10.733683,7,0.40347
-1.4869586,8,1.079781
-5.3679233,9,0.334236
-0.620625,10,0.887605
-1.6588321,11,0.909975
-14.005367,12,0.150454
-4.1365047,13,1.024671
-13.215321,14,-0.035863
-6.8692865,15,0.819282
0.4001088,16,0.964974
-4.65431,17,0.966267
-4.2706575,18,0.680643
-2.2928176,19,0.500213
-5.814375,20,0.90223
10.466664,21,0.859263
-2.1994586,22,1.033905
-11.274315,23,0.014337
-2.1001437,24,0.848969
-0.7248611,25,0.969066
-10.905652,26,0.538126
-11.703945,27,0.239781
-3.6245508,28,0.502993
-7.5075226,29,0.54991
-5.8623633,30,1.076139
-5.387889,31,0.742004
-7.176537,32,0.352139
-5.232376,33,0.887668
-10.031489,34,0.708795
-5.8560367,35,0.843231
-8.214598,36,0.694698
-4.0346327,37,1.185846
-10.514943,38,0.61627
-3.854652,39,0.789067
-5.948672,40,0.632864
-3.6436124,41,0.33814
-10.773135,42,-0.008862
-8.852164,43,0.601384
-0.9180436,44,0.827711
-10.072579,45,0.865316
-4.187274,46,1.007898
-5.5221634,47,1.048064
1.9871321,48,0.873355
-10.460635,49,0.135419
1.8063297,50,1.126022
-12.832374,51,0.025004
-0.5964303,52,1.236717
-6.3203707,53,0.521532
-6.131647,54,-0.006584
-8.675207,55,0.475129
-2.634356,56,0.549488
-10.823097,57,0.624325
-9.719621,58,0.528332
-11.034345,59,0.509258
-13.613776,60,0.1915
-4.642685,61,1.027743
-4.1140027,62,0.961788
-3.0774775,63,0.628111
-14.223978,64,0.300568
-10.99618,65,0.001873
-3.360063,66,0.700836
-2.3805292,67,1.08987
-5.185814,68,1.136596
-9.639165,69,0.358596
-11.972595,70,0.484244
-7.3948956,71,0.720026
-5.11783,72,1.136778
-13.019074,73,0.583674
-0.10340977,74,0.814582
-2.587644,75,1.026498
-12.176531,76,0.209054
-8.306506,77,0.815973
-5.761636,78,0.688516
-8.742719,79,0.416457
-0.993351,80,1.00347
-1.4501013,81,0.693842
-0.8387859,82,1.143087
-6.2012596,83,0.765286
-2.2930348,84,0.999904
-1.9867055,85,0.862874
-4.2718515,86,0.942254
-6.4311957,87,0.569282
-9.228828,88,0.816715
-1.7886574,89,1.175365
-2.3908234,90,0.568789
-11.762859,91,0.09636
-6.9181566,92,0.747712
-4.064575,93,0.843652
-8.9447565,94,0.898527
-0.6422982,95,1.031273
-3.8165507,96,0.381809
-11.586351,97,0.406605
-5.0475035,98,0.62424
-10.068216,99,0.748018
-4.27831,100,0.76456
-1.6712873,101,0.889402
-4.525422,102,1.003837
-5.852839,103,0.754804
-4.1913857,104,0.852449
-4.069449,105,0.90722
-4.1853313,106,0.646744
-9.717825,107,0.78299
-2.2881827,108,0.89984
-7.002263,109,0.031985
-7.811174,110,0.123116
-2.511115,111,0.753111
-4.235013,112,0.597677
-12.134591,113,0.092084
-2.839644,114,0.786682
-12.269588,115,1.8e-05
-4.0212226,116,0.867321
2.0698757,117,1.051019
-5.4795666,118,0.898828
-6.089958,119,0.514752
-9.269728,120,0.491245
-4.5383997,121,0.910769
3.3597767,122,1.028154
-5.9446917,123,0.612086
-0.41896892,124,0.972597
-1.2090989,125,0.61143
-6.4034333,126,0.750427
0.07488513,127,1.091553
-5.055741,128,0.881699
-5.3956933,129,0.841302
-1.354748,130,0.884976
-2.6752603,131,0.840602
-11.758316,132,0.170252
-9.170897,133,0.238844
-10.054335,134,0.501838
-3.6477098,135,0.546476
-1.6943841,136,0.77606
-4.5413833,137,0.613692
-1.8702539,138,0.875793
-4.8665924,139,0.851484
-9.097842,140,0.427521
-8.956159,141,0.869686
0.80234575,142,1.322302
-4.4835167,143,0.987301
-10.302149,144,0.565316
-10.392033,145,0.111738
-8.851458,146,0.416866
1.5296568,147,0.998604
-5.056937,148,0.910988
-2.4211316,149,0.892319
-2.9446845,150,0.847181
-8.865372,151,0.115513
-9.89403,152,0.668086
-11.291984,153,0.260106
-3.1686056,154,0.964363
-3.2662165,155,0.868558
-11.028836,156,1.03107
-5.7423325,157,0.573956
-10.180176,158,0.25573
-2.9086187,159,0.819374
-10.690938,160,0.008997
-6.443087,161,0.869418
-6.230038,162,1.098058
-6.3144937,163,0.882727
-0.57722175,164,0.912765
-3.6358151,165,0.842663
-2.881849,166,1.030986
-8.918776,167,0.151711
-4.782655,168,0.941882
-11.110731,169,-0.032095
-10.2779,170,0.221093
-8.191942,171,0.814377
-9.426038,172,0.134154
2.7435613,173,1.218683
-12.429498,174,0.037468
0.0348711,175,1.02487
-2.2892828,176,0.930854
-6.0310955,177,0.780091
-3.8431618,178,0.808911
-2.9306927,179,1.131967
-11.05271,180,0.370689
-1.3393872,181,0.977946
-4.1213636,182,0.924757
-5.0268993,183,0.812255
-2.142551,184,0.88051
-4.149026,185,0.316493
-7.8694043,186,0.673169
-4.021833,187,0.582995
-8.001494,188,0.63216
0.4228387,189,0.920591
-2.580573,190,1.015003
-2.2251887,191,1.008612
-8.978187,192,0.574395
-1.8830688,193,1.099655
-7.891355,194,0.468117
-7.0093756,195,0.57551
-5.627192,196,0.85192
-3.582395,197,0.899271
-4.1838856,198,0.91901
-11.442419,199,0.963126
-3.096395,200,0.703597
-4.2064314,201,0.802736
-3.7850423,202,1.250208
-11.10181,203,0.509097
-0.93315744,204,0.973163
-8.643947,205,0.620342
-7.9127965,206,0.245902
-0.62451637,207,0.893208
-10.58159,208,0.42804
-4.5302,209,0.679972
-13.313528,210,0.291127
-1.3151237,211,0.947021
-13.7096,212,1.129727
-9.813194,213,0.803976
-11.605134,214,0.698953
-12.19053,215,1.020169
-3.4393532,216,0.755157
3.3236485,217,1.252935
-1.5260563,218,0.981456
-8.459053,219,0.38228
0.47748995,220,0.947578
-5.7645297,221,0.46312
-4.1887674,222,0.512146
-4.329721,223,0.809692
-2.0864096,224,0.818705
-5.9118767,225,0.895992
-11.819014,226,0.151218
-13.961385,227,0.001945
-7.5525255,228,0.681302
-5.545815,229,0.754923
-2.068606,230,1.025948
-11.763573,231,0.132094
-12.883729,232,0.079666
-11.5017185,233,0.749679
-10.711447,234,0.467632
-5.462704,235,0.877245
-4.8517084,236,0.375188
-11.9928055,237,0.019231
0.33488035,238,0.972013
-0.018599272,239,1.119475
-5.5322247,240,0.552999
-2.9803464,241,0.962477
-5.251666,242,0.651372
-2.8750606,243,0.843209
-3.9301033,244,0.943827
-13.846827,245,0.191025
-4.5480404,246,0.270587
0.5938114,247,1.096421
-3.8413053,248,0.908874
-10.105324,249,0.577741
-0.6819315,250,0.779986
0.7772875,251,1.078132
-4.893955,252,0.745157
-7.2441707,253,0.415961
-5.0829873,254,0.456291
-8.915808,255,0.204287
-6.7955675,256,0.721686
-3.8770251,257,0.723125
-4.0863895,258,0.697476
-0.85883784,259,1.148756
-1.2788165,260,0.873455
-5.065801,261,0.44999
-6.3368845,262,0.550224
-2.7954335,263,0.278461
-8.710893,264,-0.034556
-3.0362225,265,0.97587
-5.7982025,266,0.348108
-2.1327055,267,1.22258
-5.780633,268,0.644156
-8.746712,269,0.742984
-6.838699,270,0.705814
-5.5692472,271,0.658008
-6.7221394,272,0.512978
-6.1925025,273,0.221596
-3.2818227,274,0.974394
-7.723277,275,0.442096
-9.13889,276,0.647726
-9.229332,277,0.158124
-6.993988,278,1.053778
-11.366903,279,0.281465
-10.243272,280,0.333459
-5.6504073,281,0.788815
-3.2683063,282,0.68451
-11.120767,283,0.019064
-2.787773,284,1.024233
-3.6425483,285,0.838689
-2.7661595,286,0.78991
-5.010804,287,0.768546
-7.3113475,288,0.441792
-5.824262,289,0.711295
-6.204587,290,0.682014
-6.9012065,291,0.770401
-11.631979,292,0.114114
-4.9205856,293,0.855414
-5.460346,294,0.282911
-4.672304,295,1.011469
-12.26819,296,0.065345
-0.8633252,297,0.86691
-5.563328,298,0.569636
-6.4350314,299,0.41546
-7.1177435,300,0.723608
-6.6018744,301,0.610358
-2.2110791,302,1.055117
-8.071293,303,0.281127
-2.6390018,304,0.936141
-9.047041,305,0.952734
-2.392624,306,0.659735
-3.010984,307,0.565478
-7.6906204,308,0.092597
-5.010852,309,0.686171
-13.072166,310,0.102937
-1.354996,311,0.969605
-3.1426148,312,0.557463
-9.309544,313,0.397273
-7.2189155,314,0.871366
-2.6424453,315,0.891446
-5.9341865,316,0.905307
-2.769535,317,1.029998
-11.936056,318,0.132963
-1.6315174,319,0.940044
-10.053303,320,0.425714
-9.461231,321,0.621086
-3.0601707,322,0.998434
-12.031708,323,0.119579
1.0301195,324,1.027651
-0.55547,325,0.867334
-4.3479977,326,0.492402
-12.539278,327,0.517425
-1.2670947,328,0.669163
-5.5959587,329,0.829217
-12.073645,330,0.401032
-4.17265,331,0.823845
-2.897328,332,0.649053
-6.3875256,333,0.547701
-7.697565,334,1.009597
-11.099178,335,0.602156
0.65778685,336,0.994888
-3.2765088,337,0.690707
-2.112928,338,0.875062
-0.7069864,339,0.808136
-3.1780725,340,1.001064
-12.623055,341,0.931448
-1.5011396,342,0.973349
-7.7099853,343,0.284255
-11.661846,344,0.024527
-3.238078,345,0.955724
-4.6604323,346,1.004448
-7.5217857,347,0.74966
-5.8275948,348,1.070059
1.199192,349,0.864953
-1.5403397,350,1.027231
-9.542954,351,0.905758
-10.897143,352,0.394817
-4.624394,353,1.015839
-11.902965,354,0.281023
-1.6983428,355,0.919675
-11.2649765,356,0.429546
-5.7708716,357,0.403176
-4.4084544,358,0.664128
-7.265442,359,0.820464
-9.304035,360,0.678608
-2.5023627,361,0.87836
-6.2575808,362,0.941831
-5.3675985,363,0.93473
-9.305612,364,0.936315
-9.223917,365,0.715644
-7.9063926,366,1.113957
-2.7531414,367,0.958524
-8.688007,368,0.358369
-11.351873,369,0.182034
-10.255672,370,0.398472
-0.3173666,371,1.190035
-10.667611,372,0.293871
-7.441054,373,0.683272
-10.419595,374,0.099279
-8.663641,375,0.586405
2.3620768,376,0.985763
-7.8219624,377,0.791116
-3.314323,378,0.958936
-9.97159,379,0.820213
-7.821115,380,0.598974
-3.0519722,381,1.049617
-2.8821023,382,0.993502
-10.000078,383,0.50014
-8.79323,384,-0.063323
-7.0981736,385,0.891992
-2.200826,386,0.347377
-1.5239608,387,0.835299
-2.0469189,388,0.838091
-5.3332205,389,0.923182
-3.9077458,390,0.974279
-4.411411,391,0.541842
-13.792053,392,0.092025
-10.322967,393,0.016529
-5.935753,394,1.01124
-2.4793038,395,0.984724
-9.105426,396,0.467388
-8.948197,397,0.851504
-3.7358732,398,0.565269
-0.4440043,399,0.951601
-5.793812,400,0.311233
-6.3128386,401,1.126721
-3.6388059,402,0.935325
-3.9065418,403,0.604082
-5.069422,404,0.901366
0.07030535,405,1.125818
-5.1110373,406,0.805578
-3.5403473,407,0.816097
-3.9722805,408,0.457111
1.5606899,409,0.974551
-7.8737764,410,0.653291
-11.960628,411,-0.012196
-7.459672,412,0.332232
-7.673734,413,0.903085
-2.2400217,414,0.414627
-12.939575,415,0.549671
-8.438264,416,0.431411
-2.749888,417,0.918187
-7.3193808,418,0.584107
-5.186733,419,0.237567
-8.307588,420,0.533609
-5.207141,421,0.992974
-8.950005,422,-0.204781
-10.316938,423,0.079381
-9.695795,424,-0.006085
-10.274156,425,0.634613
-3.0249314,426,0.74412
-2.711825,427,0.875474
-12.979218,428,-0.043834
-9.71398,429,0.995216
-0.02387619,430,0.803975
-1.7534513,431,0.904012
-1.962995,432,0.979765
-8.840806,433,0.114871
-0.78891206,434,1.087382
-7.610156,435,0.634843
-1.3496623,436,1.121457
-14.724913,437,0.080663
-5.7586274,438,0.125751
-6.6189375,439,0.133728
-13.199032,440,0.046907
-3.9291282,441,1.018108
-10.95524,442,-0.0552
-10.958644,443,-0.006088
-12.654125,444,0.063647
-2.6048403,445,0.974622
-6.153968,446,0.916422
0.39039898,447,1.210181
-5.695803,448,0.885053
0.27116013,449,0.747874
-0.32236004,450,0.885326
-9.860035,451,0.217802
-2.2256482,452,1.005659
0.27268887,453,0.908427
-3.2294793,454,0.907194
-0.5467305,455,1.093997
-5.5335016,456,1.080238
1.0867765,457,1.117594
-6.0862465,458,0.308288
