1,mutation,y_true
-3.6090066,0,0.186794
-4.531523,1,0.112452
-2.7946713,2,0.200194
-9.085376,3,0.021568
-4.853425,4,0.061635
-0.2657767,5,0.005601
-4.9017806,6,0.090893
-5.0245943,7,0.211425
-1.3410177,8,0.536341
-5.2278323,9,0.023813
-2.4607303,10,0.079332
-6.3791785,11,0.059305
0.1569561,12,0.085757
-1.3075948,13,1.307933
-1.1673014,14,0.65373
-4.496014,15,0.021734
-4.5685186,16,2.074139
-5.8660626,17,0.001484
-4.219468,18,0.064432
-7.9026604,19,0.039828
-7.6371813,20,0.01124
-5.3463607,21,0.025746
-3.6619382,22,0.011323
-5.499163,23,0.050262
-6.3726063,24,0.050702
-2.199445,25,0.043703
1.3978188,26,0.208895
-6.956312,27,0.072985
-4.0599337,28,0.064962
-6.5135546,29,0.027777
-4.5138826,30,0.0403
-4.2769284,31,0.03633
-9.702173,32,0.037258
-4.2411075,33,0.010654
-1.7445186,34,0.011161
-5.5231223,35,0.019296
-6.061477,36,0.115333
-0.42714068,37,0.374592
-0.55325663,38,0.07401
-2.3055792,39,0.210318
-4.3777413,40,0.058092
-4.728474,41,0.187888
-5.1425433,42,0.879196
1.0529532,43,0.514209
-3.8371232,44,0.522221
-6.7013144,45,0.028024
-3.4480162,46,1.26557
-0.94435686,47,0.692929
-7.599765,48,0.04834
-6.4888325,49,0.0
-8.402601,50,0.007191
-6.228705,51,0.082461
-5.1490407,52,0.032237
-1.2326459,53,0.056261
-2.652464,54,0.267709
-3.4523745,55,0.0
-11.232138,56,0.013135
-5.522577,57,1.002126
-7.517102,58,0.93595
-5.577006,59,0.035621
-4.101943,60,0.088793
-6.4015036,61,0.027957
-0.30807889,62,1.456222
-3.037475,63,0.41019
-7.6927633,64,0.069312
-7.5268135,65,0.094849
-5.0824404,66,0.127453
0.7778385,67,0.296374
0.508579,68,0.35378
-2.3699563,69,0.398581
-9.119693,70,0.038084
-4.9110622,71,0.043555
-6.1474824,72,0.062533
0.48809895,73,1.713642
-2.9577487,74,0.290261
-5.002045,75,0.083965
-4.6279635,76,0.532815
-4.901213,77,1.079517
-3.4116673,78,0.176653
-2.5045512,79,0.081714
-6.8732457,80,0.010161
-12.967366,81,0.052867
-3.7406702,82,0.135977
-4.477139,83,0.029504
-0.22881353,84,0.190607
-5.1932206,85,0.003997
2.5869565,86,0.127327
0.9362972,87,0.231957
-6.839635,88,0.0
-5.4287343,89,0.10055
-2.8412426,90,0.141927
-3.3925815,91,0.349633
-5.3499775,92,0.488502
-4.6286893,93,0.031266
-6.1693034,94,0.006896
-5.9343066,95,0.055969
0.31035888,96,0.123861
-4.4272566,97,0.228332
-4.488543,98,0.418049
-2.6693015,99,2.137379
-2.9910848,100,0.181005
-7.548057,101,0.034519
-3.7274988,102,0.113253
-4.8327827,103,0.246154
-2.7292385,104,0.277775
-4.1871085,105,0.194697
-2.8533025,106,0.093663
1.6121264,107,0.212604
-2.2408848,108,0.211206
0.18065125,109,0.228658
-4.7073917,110,0.095865
-5.790705,111,3.996408
-6.4046135,112,0.0594
-8.230702,113,0.017859
-0.5233741,114,0.484438
-6.495128,115,0.010103
-5.200401,116,0.590591
-3.980535,117,0.677506
-6.871293,118,1.034878
-4.9084353,119,0.00532
2.2410438,120,2.226017
-0.6302242,121,0.152906
-6.349031,122,0.169061
-5.8701615,123,0.121816
-3.6017342,124,0.038645
0.77563417,125,1.025469
-2.1748483,126,0.266701
-3.0629928,127,0.080054
-0.68754435,128,3.170196
-5.2428055,129,0.219742
-7.920655,130,0.054233
-1.5152918,131,0.728708
-3.5832446,132,0.283528
-1.4505873,133,0.09842
-2.5015705,134,1.128814
-0.16078195,135,0.026197
-4.069534,136,0.023559
-4.9354477,137,0.087203
-10.858087,138,0.110715
-4.294803,139,0.037957
-2.8473155,140,1.17608
-6.7275715,141,0.052819
2.026237,142,3.170016
-5.96052,143,1.045926
-4.879881,144,0.122275
-4.3876963,145,2.032276
-7.486355,146,0.094377
-6.0731506,147,0.151432
-5.549916,148,0.748509
-1.9804114,149,0.008016
-5.5707216,150,0.029893
-3.3595698,151,0.03713
-3.8388648,152,0.156184
-5.4396243,153,0.099514
-2.651993,154,0.53494
-8.124231,155,4.141824
-6.4498434,156,0.176416
-3.9162805,157,0.005936
-2.23567,158,0.110631
-6.0700703,159,0.087806
-1.519324,160,0.714283
-4.2736316,161,0.0
-3.7071314,162,0.124092
-3.4258769,163,0.366207
1.4388841,164,1.130641
-4.434089,165,0.060588
-1.4438696,166,0.786729
-7.119049,167,1.08827
-7.296018,168,0.00325
-1.9199165,169,0.0
-3.3371415,170,0.039142
-7.218563,171,0.441153
-7.361559,172,0.0
-7.054663,173,0.620192
-4.4485865,174,0.063237
-5.7713666,175,0.462004
-1.9674461,176,0.306967
-5.5073385,177,0.138058
-3.9552016,178,0.868174
-1.9380943,179,0.25705
-9.893752,180,0.019093
-3.5704587,181,0.061991
-4.3610983,182,0.020547
-3.6942606,183,0.130784
-2.6189833,184,1.148827
-4.3985405,185,0.008266
-7.398061,186,0.047242
-5.701054,187,0.812029
-3.0658035,188,0.463322
-4.772571,189,0.020054
-6.6235986,190,0.209532
-6.4104657,191,0.156221
-6.722277,192,0.003896
-4.898032,193,0.05486
-1.8440806,194,1.258677
-2.8072205,195,1.92775
-7.8814044,196,0.008732
-3.9770432,197,0.021962
-5.7891817,198,0.037326
-8.278148,199,0.156422
-1.7731812,200,0.134587
-7.4870524,201,0.036789
-2.4476175,202,0.684646
-3.7189496,203,0.024709
-5.552388,204,0.381057
-3.3991535,205,0.013905
-3.2022548,206,3.699646
-3.267052,207,0.139876
-8.093724,208,0.953794
1.2122978,209,1.775888
-5.058895,210,0.012994
-5.1060762,211,0.534306
-8.214182,212,0.007921
0.04864917,213,0.498192
-5.274248,214,0.078645
-8.362001,215,0.002984
-7.515231,216,0.033029
