1,mutation,y_true
-5.85424,0,-1.02
-4.3525634,1,1.065
-4.4976134,2,1.045
-3.430014,3,-0.745
-2.2084184,4,0.57
-7.094142,5,-0.625
-10.862592,6,-0.93
-5.3648977,7,-1.595
-10.791805,8,-1.17
-6.475411,9,0.08
-3.226599,10,-0.085
-1.9267384,11,0.43
-3.9408453,12,0.725
-4.2194433,13,0.005
-3.7759593,14,0.365
-10.370941,15,-0.13
-6.5942044,16,0.495
-0.57404333,17,1.0
-3.8688998,18,1.63
-5.8662148,19,0.105
-5.990013,20,-0.21
-2.2671,21,0.475
-7.092812,22,1.55
-5.9346037,23,2.01
-2.5841272,24,0.905
-4.8984814,25,1.455
-6.4878545,26,-1.19
-2.7315338,27,0.475
-3.110244,28,-0.13
-4.287416,29,0.985
-0.36471772,30,1.025
-4.812999,31,-0.66
-5.9201956,32,-1.205
-4.358691,33,1.685
-3.2437103,34,0.855
-3.4011562,35,1.565
-4.662683,36,-1.69
-2.0015664,37,0.185
-5.9059067,38,-3.63
-3.795604,39,1.22
-5.9435315,40,0.025
-2.7374675,41,-0.095
-6.8067837,42,-0.305
-4.6680307,43,0.625
-6.038055,44,2.01
-4.6163445,45,1.175
-4.5185184,46,0.02
0.43591657,47,0.155
-4.700832,48,0.11
-3.8011985,49,-0.185
-9.633109,50,-1.85
-3.9067116,51,0.185
-3.907728,52,-0.275
-7.3253736,53,0.735
-8.87053,54,-1.995
-1.7330843,55,0.345
-7.216348,56,1.585
-7.341549,57,-2.49
-6.096305,58,-0.215
-0.22614324,59,0.17
-3.8266501,60,1.785
-5.9871635,61,-1.04
0.28286964,62,-0.06
0.15631485,63,1.005
-4.131022,64,0.105
-6.2369313,65,0.17
-2.1973014,66,0.68
-3.0613108,67,1.83
-2.2065458,68,0.55
-7.909033,69,0.71
-4.938067,70,0.035
-1.9741399,71,1.58
-3.3446453,72,0.98
-2.6675968,73,1.03
-6.429733,74,-0.575
0.004473208,75,0.4
-1.3071445,76,-0.07
-3.554813,77,1.8
-3.609135,78,-0.935
-0.18809345,79,0.235
-5.445183,80,0.825
-3.2733192,81,1.55
-1.0533807,82,-0.075
-2.0865402,83,-0.05
-4.280995,84,-0.24
-3.7368062,85,1.19
-6.292824,86,1.075
-4.6607676,87,1.5
0.573628,88,1.42
-2.177015,89,1.245
-7.3246694,90,-2.29
-7.3417645,91,-2.445
2.0955677,92,0.34
-7.2419972,93,-0.33
-2.3941424,94,0.66
-5.318981,95,-0.82
2.9114802,96,0.92
-3.1379194,97,0.77
-5.3288302,98,-1.17
-5.393966,99,1.68
-2.289227,100,0.555
-3.891366,101,-0.205
-4.084359,102,0.015
-4.13173,103,1.5
-5.7869706,104,-1.995
-5.8595014,105,-0.145
-0.38208818,106,0.815
-0.89934593,107,0.37
-5.1847925,108,2.355
-8.825268,109,-2.425
-1.4229324,110,0.845
0.06841469,111,1.18
-5.201162,112,1.375
-3.402775,113,0.655
-9.151549,114,-0.295
-3.6442409,115,1.01
-6.069224,116,1.285
-5.336738,117,-1.64
-2.049103,118,-0.085
-4.3309937,119,-0.51
-5.4114814,120,0.425
-5.566972,121,-1.86
-0.76711977,122,1.015
-3.5357118,123,0.47
-2.039354,124,0.84
-8.415727,125,-1.975
-1.4561137,126,1.615
-5.161769,127,-0.52
-8.691746,128,0.055
-3.3070035,129,1.15
-1.1245524,130,1.87
0.22322232,131,0.285
-5.3260803,132,-0.04
-7.300619,133,-2.665
-6.498176,134,1.03
-0.34012142,135,0.385
-7.466021,136,-0.795
-2.182392,137,1.56
-6.8813577,138,-0.525
-7.539726,139,-1.135
-6.813268,140,-2.765
-2.1042361,141,-0.985
-4.518356,142,-0.44
-4.8341427,143,-0.13
-6.086121,144,0.29
-4.9171343,145,2.265
-4.9487166,146,1.44
-1.4177716,147,1.34
-3.0613182,148,0.555
-9.925695,149,-1.015
-6.1158686,150,1.185
-5.6166,151,-0.615
-7.198433,152,0.04
-7.5255847,153,-0.625
-4.484431,154,-0.375
-2.699117,155,0.625
-0.56163085,156,0.95
-1.6407056,157,0.14
-8.747091,158,-1.155
-3.3529966,159,-1.77
-7.61292,160,-1.095
-0.35818243,161,1.055
-5.331684,162,-0.295
-7.2225475,163,0.545
-5.0607367,164,0.44
-5.8625154,165,-0.545
-3.094308,166,-0.01
-2.3416514,167,0.2
-5.786022,168,0.45
-0.9817639,169,1.66
-10.068674,170,-0.655
-6.8199735,171,-0.325
-7.650344,172,0.65
-6.9796653,173,-0.07
-3.0936522,174,0.935
-7.3938293,175,-1.06
-5.1079335,176,0.35
-2.491924,177,0.48
-0.5166092,178,-0.725
-3.0096033,179,-0.605
-2.7016134,180,0.39
-8.390641,181,-0.125
-2.129417,182,1.275
-4.267965,183,-0.745
-5.292263,184,1.3
-3.4607968,185,1.52
-2.295864,186,1.46
-2.1945946,187,1.42
0.08389349,188,0.695
-6.3638916,189,-0.265
-5.146349,190,1.485
-4.5958877,191,0.725
-2.3086104,192,0.865
-2.9576926,193,0.715
-6.0777073,194,-1.115
-6.0983686,195,-0.12
-2.5518298,196,1.585
-2.0925484,197,-0.305
-2.1713984,198,0.67
-8.420686,199,1.215
-4.853198,200,0.665
-8.428432,201,-0.86
-4.316127,202,0.285
-7.7771344,203,-0.485
-3.144576,204,1.575
-2.9494236,205,0.575
-1.740239,206,0.405
-0.4831706,207,0.04
-4.092063,208,0.755
-4.5557394,209,-0.545
-1.0575409,210,1.135
-1.7245474,211,1.02
0.5222946,212,0.155
-1.6941335,213,0.595
-9.425418,214,0.48
-5.016105,215,0.0
-5.7130513,216,-0.42
-5.0426664,217,1.215
-3.340248,218,0.41
-4.3666997,219,1.385
-1.8638606,220,0.815
-1.9812522,221,0.77
-5.15029,222,0.425
-6.814747,223,-0.685
-5.5934925,224,0.225
-6.3063807,225,0.16
-2.814329,226,0.465
-7.4953904,227,-0.725
-4.716405,228,0.11
-6.3881245,229,-1.755
-4.298452,230,0.12
-0.8167615,231,0.65
-3.4145675,232,-0.835
-1.3045452,233,0.885
-2.775652,234,0.64
-5.502827,235,0.485
-2.0199203,236,-0.675
-5.535646,237,-0.535
-3.0990326,238,0.085
-7.0335717,239,-4.255
-3.7638977,240,-0.925
-10.302267,241,-0.02
-5.803776,242,1.745
-5.140812,243,-2.13
-11.238871,244,-2.145
-7.2790985,245,1.69
-4.1676784,246,0.325
-3.2706625,247,-0.27
-6.2575583,248,-0.4
-2.9981472,249,0.345
-5.8304453,250,-1.8
-4.5443783,251,1.12
-1.7773991,252,1.53
-5.5363483,253,-0.86
-6.3176003,254,-0.255
-4.7351217,255,0.08
-6.108468,256,-1.005
-8.454551,257,-1.295
-7.4791484,258,-0.035
-7.445986,259,0.865
-3.7339573,260,0.23
-8.217974,261,-0.15
-5.032128,262,-0.47
-6.992473,263,0.045
-5.4805913,264,0.98
-2.729319,265,1.17
-7.5584054,266,-0.945
-3.7127383,267,-0.26
-2.178619,268,0.835
-2.292584,269,0.375
-3.6372216,270,-0.215
-2.0615106,271,1.135
-4.744446,272,0.57
-6.0133815,273,-0.89
-7.5950875,274,-0.515
2.5811822,275,0.95
-3.254516,276,-0.325
-6.934667,277,0.61
-5.981207,278,0.96
-0.85528886,279,0.785
-2.4151022,280,0.165
-2.3034477,281,-0.12
-3.5566053,282,1.54
-5.2942414,283,-0.255
-5.7386007,284,0.46
-7.1013236,285,0.7
-0.9084955,286,0.48
-3.1086452,287,1.75
-5.8023853,288,0.035
-5.1670995,289,-0.1
-4.261479,290,-0.69
4.319605,291,4.4
-4.448494,292,0.55
-1.7837486,293,0.125
-5.840064,294,1.39
-6.5604696,295,0.48
-5.8490124,296,-0.3
-4.278965,297,-0.08
-4.484316,298,-0.635
-7.6428094,299,0.375
-3.101035,300,0.985
-1.5575815,301,0.935
-6.6290464,302,-0.56
-3.2456841,303,-1.155
-10.799719,304,0.015
-4.6248603,305,0.475
-4.804715,306,0.02
-4.181333,307,0.45
0.17107946,308,0.91
-4.5975494,309,-0.015
-1.1750637,310,0.15
-7.067615,311,-0.815
