1,mutation,y_true
1.1622958,0,-0.107303
-3.3574224,1,-0.878218
1.8760567,2,-1.58368
-3.5280964,3,-1.676354
-2.1032884,4,-1.53299
-1.5904789,5,-0.960428
-6.4566984,6,-3.266771
-0.23315573,7,-0.364032
-5.4688396,8,-3.853015
-0.77859664,9,-0.367288
0.63996327,10,0.15804
-2.4265633,11,-0.058427
0.3852005,12,-0.555635
-4.980292,13,-0.370348
0.58235097,14,0.037632
-6.4286637,15,-3.173789
-4.09198,16,-0.5801
-2.2262015,17,-4.058134
-1.0577369,18,-2.874576
-1.3791676,19,0.057639
-1.1658602,20,-1.009549
-1.5156759,21,-0.829917
-1.4545028,22,-0.197471
-6.159918,23,-2.366596
-0.6700902,24,-1.645829
-6.9444084,25,-3.046746
-2.7735896,26,-1.655049
-7.27802,27,-4.049581
0.5864084,28,-0.045286
-4.634427,29,-2.459204
-1.505378,30,-1.602903
-4.769269,31,-1.084748
-0.9765568,32,-1.20632
-0.36001277,33,0.245187
-1.3153722,34,-1.383614
-0.784091,35,-0.382621
-3.3647368,36,-2.574034
-1.4098773,37,-0.770476
-7.0836353,38,-3.619281
0.35787892,39,0.209488
-3.616867,40,-1.489686
-9.027399,41,-3.104121
-3.384144,42,-1.386915
-6.2341228,43,-2.947188
-5.7257795,44,-3.00919
-1.4209547,45,-0.943747
0.5097356,46,-0.128552
-0.47907805,47,-1.820249
-6.3234377,48,-5.552842
0.032356024,49,0.073336
-6.7085733,50,-2.279945
-1.6541519,51,0.023454
0.9191859,52,-0.224739
-1.7904497,53,-2.345996
-4.2049637,54,-0.622268
-3.2781403,55,-2.728628
-0.40447783,56,-1.596903
-0.42550874,57,-0.136504
-8.0811825,58,-1.141747
-3.3410578,59,-2.267353
0.3589058,60,0.057416
-0.41808438,61,0.333908
0.59934044,62,-0.016747
-1.3190882,63,-0.373106
-2.327295,64,0.06011
-1.8722086,65,-0.845757
-0.8741176,66,-0.743459
-0.050762177,67,-0.08652
0.5812154,68,-0.217148
-2.381107,69,-0.251561
-0.39247108,70,-0.071087
-0.85924864,71,-0.063221
0.00031638145,72,-0.584923
-6.0504947,73,-3.5807
-3.4363112,74,-2.432075
-7.76173,75,-5.917918
-0.032414198,76,-0.228253
-2.3043497,77,-1.897781
-1.2080035,78,-0.08717
0.94668245,79,-0.292893
-6.7417397,80,-3.154271
-3.0588067,81,-0.364898
-5.274139,82,-2.072004
-2.026513,83,0.102083
-0.96704626,84,-0.806069
0.18695283,85,0.244552
-0.72839594,86,-2.122893
3.5451362,87,0.096541
-3.275965,88,-3.471557
-0.5100329,89,-0.362009
-3.8899493,90,-3.301226
-1.1236284,91,-0.355757
-9.096816,92,-3.613616
-9.357068,93,-3.951644
-1.9126939,94,-1.729941
-4.6136684,95,-1.247856
-2.4344473,96,-1.188366
-2.8166788,97,-2.599611
-1.0924078,98,-0.63291
0.43979573,99,-0.255484
-3.0295742,100,-1.993546
-1.5626035,101,0.226187
1.1443732,102,-0.470743
-1.5845222,103,-2.763815
-2.02815,104,0.12842
0.48695207,105,-0.168166
-2.0426471,106,-0.218682
-0.7726393,107,-0.205959
-0.104298115,108,0.462337
-3.4560032,109,-1.358404
-1.9450085,110,-0.942452
-1.1942492,111,-0.320109
-4.7095814,112,-0.614417
-4.3030357,113,-3.92245
-4.938425,114,-2.893249
-4.2980237,115,0.100211
-0.068544865,116,0.066981
-1.4548601,117,-0.134677
-7.427437,118,-2.736541
1.5726814,119,-0.032766
-3.9937522,120,-0.499397
-1.7786603,121,-3.417916
-4.0372086,122,-0.209457
-1.7678406,123,-0.481802
-3.1463263,124,-3.086522
-1.3049166,125,-0.233397
0.8966234,126,-0.361559
-4.23297,127,-1.884956
-5.163371,128,-7.0
-4.8502674,129,-3.052996
-1.1006095,130,-3.361663
-0.9437853,131,-0.54847
-0.86538625,132,-0.276638
-1.8828146,133,-0.748024
-5.1896877,134,-4.761403
0.51384497,135,-0.336396
-6.5660934,136,-2.487363
-0.9697654,137,-0.571229
-0.061459064,138,0.080084
1.1622958,0,-0.107303
-3.3574224,1,-0.878218
1.8760567,2,-1.58368
-3.5280964,3,-1.676354
-2.1032884,4,-1.53299
