,1,mutation,y_true
0,-2.5339093,0,3.909514
1,-2.4337645,1,3.914714
2,-12.12252,2,1.686809
3,-7.9932775,3,3.879248
4,-1.5153574,4,3.828794
5,1.4043694,5,4.041176
6,-4.450639,6,3.657782
7,-7.251009,7,3.71968
8,-3.4153366,8,3.882261
9,-10.846947,9,2.613552
10,-2.6766827,10,3.304566
11,-9.372073,11,0.800001
12,-5.1909575,12,3.813596
13,-6.6533976,13,1.520281
14,-2.015008,14,3.756985
15,-11.554224,15,3.488581
16,-8.166731,16,0.82393
17,-6.758161,17,3.822415
18,-8.654699,18,3.709275
19,-7.4761105,19,0.878923
20,-6.0373287,20,3.479268
21,-3.5850124,21,3.020419
22,-3.7640538,22,3.897408
23,-2.4727564,23,2.389367
24,-9.496378,24,3.85109
25,-5.6656523,25,1.289498
26,-5.523819,26,1.085183
27,-6.2338996,27,3.706121
28,-1.8245268,28,3.980662
29,0.7670498,29,3.836874
30,-4.3070526,30,3.918647
31,-2.8618016,31,3.786715
32,-8.981962,32,2.621959
33,-5.657471,33,3.787254
34,-4.083952,34,0.922154
35,-10.919739,35,1.023417
36,-0.49098825,36,0.8
37,-2.137918,37,3.958495
38,-5.2758,38,2.504343
39,-1.512162,39,4.7
40,-2.325491,40,3.723947
41,-7.285396,41,2.900255
42,-1.1575341,42,3.483066
43,-0.58879995,43,3.506447
44,-7.405646,44,3.906462
45,-6.6217375,45,3.869394
46,-1.2945864,46,3.903209
47,-0.06869912,47,3.722651
48,-7.207469,48,2.301097
49,-3.9293108,49,3.929535
50,-3.1597145,50,3.569988
51,-6.3899384,51,3.917936
52,-10.546521,52,0.8
53,-0.33329797,53,0.800075
54,-2.8510642,54,3.800939
55,-7.7615657,55,1.119952
56,-4.982421,56,1.534914
57,-7.1519747,57,0.8
58,-4.2497683,58,0.8
59,-2.7346447,59,3.900161
60,-0.5075431,60,0.8
61,-3.3249013,61,2.738245
62,-0.81469107,62,0.800001
63,0.08477306,63,1.539828
64,-2.0673742,64,1.22374
65,-5.848851,65,3.892574
66,-10.684559,66,3.837393
67,-2.2034523,67,3.675379
68,-9.553944,68,1.79266
69,-3.6381726,69,3.648286
70,-4.4191,70,3.812128
71,-4.734519,71,3.866334
72,-7.064439,72,3.655013
73,-1.9920797,73,3.776583
74,-6.823967,74,3.898365
75,-9.163117,75,0.8
76,-2.4362745,76,3.864834
77,-10.660818,77,3.049912
78,-2.1349802,78,3.554223
79,-1.745728,79,3.693079
80,-3.78723,80,2.226849
81,-4.680188,81,3.951715
82,-0.5095773,82,3.844036
83,-0.9899173,83,3.948463
84,-3.7544436,84,3.756437
85,-1.2343168,85,3.768275
86,0.61950564,86,2.735291
87,-8.685403,87,0.981437
88,-4.963269,88,3.794652
89,-2.121357,89,3.948409
90,-1.7223823,90,3.773542
91,-5.083729,91,1.760135
92,-6.4771686,92,3.764859
93,-5.623544,93,3.752219
94,-2.1000662,94,3.927215
95,-1.1849093,95,3.682257
96,-1.3214153,96,1.78934
97,-5.9858437,97,3.884249
98,-4.1465764,98,1.032267
99,-6.177614,99,3.872821
100,-3.633185,100,3.755707
101,0.8761232,101,1.669435
102,-11.051972,102,0.8
103,-5.039452,103,3.813644
104,0.58358455,104,3.837208
105,-4.675929,105,3.828249
106,-0.5774925,106,2.553654
107,-2.6980653,107,4.144555
108,-6.598798,108,1.686226
109,-9.709617,109,0.8
110,-3.1165261,110,3.263664
111,-5.0349617,111,0.8
112,-3.141963,112,1.137773
113,0.262223,113,3.86128
114,-1.125742,114,2.924556
115,-8.580082,115,2.138141
116,-1.7910359,116,3.896915
117,-4.768307,117,3.762349
118,-8.933854,118,1.780741
119,-5.9047775,119,3.851417
120,-5.4085207,120,3.737967
121,-1.9507103,121,3.908227
122,-0.16909957,122,3.032772
123,-10.700435,123,0.839801
124,-7.627733,124,3.900096
125,0.675622,125,3.135446
126,-5.8611693,126,1.07857
127,-11.134354,127,2.376773
128,-3.3986614,128,3.948303
129,-3.3439276,129,3.924598
130,-9.224699,130,0.8
131,-6.0175743,131,3.183492
132,-1.9272783,132,2.058767
133,0.27320617,133,1.818374
134,-5.956574,134,0.8
135,-3.067543,135,3.948126
136,-1.1683097,136,3.377741
137,-4.3322835,137,3.896245
138,-4.475028,138,1.298801
139,-4.388917,139,3.807605
140,-1.1036129,140,4.048787
141,1.7255206,141,0.8
142,-3.8278048,142,1.35722
143,-2.2701778,143,0.8
144,-9.218694,144,3.878318
145,-11.555001,145,0.813593
146,-3.7509613,146,3.822603
147,-7.8239,147,3.861179
148,-9.031296,148,1.631523
149,-6.135565,149,3.446761
150,-4.529555,150,3.536585
151,-8.70895,151,3.851646
152,-0.9869809,152,3.681398
153,-8.582738,153,0.800003
154,-2.8530078,154,3.816553
155,-10.594782,155,3.873472
156,-0.07360363,156,3.727324
157,0.065057755,157,2.926326
158,-3.9479883,158,3.726647
159,-0.1428349,159,3.731148
160,-8.013877,160,3.869423
161,-12.369246,161,0.8
162,-4.1865273,162,3.82484
163,-3.923184,163,2.295147
164,-6.617091,164,3.799544
165,-4.5103545,165,3.686584
166,-4.100086,166,3.808989
167,-3.7621064,167,3.728942
168,-1.1976411,168,0.8
169,-8.307027,169,0.8
170,-4.929944,170,1.969486
171,-5.4945183,171,3.916322
172,-9.494339,172,1.733672
173,-6.781378,173,1.397354
174,-10.238423,174,0.8
175,-1.0524945,175,3.506033
176,-1.2749968,176,3.769768
177,-8.817868,177,1.160747
178,-0.8642607,178,3.947314
179,-2.8265924,179,3.922418
180,-7.1810207,180,0.800032
181,-3.8066423,181,3.923438
182,-10.030039,182,1.733331
183,-2.0372999,183,3.403708
184,-5.447834,184,3.788968
185,-6.8085585,185,3.726265
186,-5.647257,186,3.833777
187,-5.7079964,187,1.666136
188,-1.2749267,188,3.870798
189,-8.834742,189,3.810806
190,-5.358857,190,3.910492
191,-1.6893682,191,3.872103
192,-7.4373507,192,3.758148
193,-0.24163437,193,3.857283
194,-1.8321664,194,3.86873
195,-7.424615,195,2.310761
196,-0.36998725,196,3.816177
197,0.59543204,197,3.743616
198,-11.8484535,198,1.47811
199,-6.5367503,199,3.859564
200,-0.76797104,200,3.877096
201,-0.16845298,201,3.900477
202,-4.797743,202,0.972003
203,2.6257787,203,3.636769
204,-5.3404613,204,3.784322
205,-4.614693,205,1.45082
206,-0.72845507,206,2.91632
207,-1.0543175,207,3.769726
208,-1.8370142,208,3.808956
209,-4.9659157,209,3.816163
210,0.40550852,210,3.532801
211,-9.304987,211,3.890067
212,-7.646243,212,3.927221
213,-0.9135084,213,3.715758
214,-5.0227766,214,3.838877
215,-11.9931135,215,0.800001
216,-4.3482904,216,3.869494
217,-3.7651093,217,3.845987
218,-0.4489169,218,3.463263
219,-0.5330672,219,3.852113
220,-4.226261,220,3.870127
221,-10.546667,221,3.838059
222,-3.6847823,222,3.788154
223,1.3929609,223,3.148492
