1,mutation,y_true
-10.426177,0,1.225117
-4.963182,1,-0.240743
-3.0118062,2,1.187029
-11.287904,3,0.43505
-8.231283,4,0.241044
-12.821329,5,-0.25396
-10.227453,6,0.049363
-3.4993162,7,0.029986
-3.3334422,8,0.307829
-10.627221,9,0.021423
-4.3981433,10,0.587178
-3.9295154,11,0.095535
-6.1639843,12,0.031732
-7.804432,13,0.495906
-1.9859686,14,1.414479
-5.6622224,15,-0.119293
-8.528133,16,0.023705
-5.461557,17,-0.092695
-8.658163,18,-0.08101
-10.425009,19,1.965305
-12.086213,20,-0.045565
-12.864853,21,-0.342024
-6.18073,22,1.375008
-4.5457835,23,0.256025
-1.8750561,24,0.567731
-7.8724256,25,1.164799
1.8321701,26,0.39779
-6.0108633,27,1.221182
-1.1204674,28,1.261271
-10.577787,29,-0.046975
-4.387959,30,-0.048091
-7.1214423,31,1.018112
-7.12656,32,-0.051407
-4.3089886,33,0.455248
-8.333057,34,0.062403
-10.14203,35,0.435503
-4.1658716,36,0.373983
-4.2976584,37,0.167835
-5.083466,38,0.536056
-4.853811,39,-0.004234
-12.268409,40,-0.172555
-9.572063,41,-0.013295
-2.9778602,42,1.237338
-5.4226427,43,0.158252
-11.916304,44,-0.194935
-6.156748,45,0.380681
-6.356086,46,1.198826
0.16892439,47,0.033368
-2.2896934,48,0.177862
-5.344323,49,1.496309
-6.9196234,50,0.003219
-7.3337054,51,0.257705
-10.82751,52,0.036694
-5.1936703,53,0.073213
-2.4585052,54,0.121396
-8.824111,55,0.359009
-5.5429826,56,0.159009
-7.128938,57,1.24419
-1.1071658,58,0.24939
-10.083598,59,0.426841
-7.2659082,60,0.118727
-2.750298,61,1.269848
-10.506248,62,0.373393
-6.911476,63,0.027761
-5.7292933,64,0.445115
-6.0797663,65,-0.307057
-7.3077097,66,0.570825
-12.310987,67,-0.086846
-3.9512646,68,0.536731
-14.499969,69,0.015051
-7.4782705,70,1.426441
-10.301414,71,0.607181
-3.2239847,72,1.482024
-2.9620829,73,-0.068556
-1.1692395,74,0.448918
-4.5112953,75,0.020719
-13.5223055,76,-0.236886
-9.8725395,77,-0.270349
-10.116908,78,0.431178
-7.6951456,79,0.554938
-7.965196,80,-0.190646
-7.561981,81,0.241447
-7.015926,82,0.220301
-12.102195,83,-0.218578
-4.1098423,84,0.01368
-8.337235,85,1.124655
-6.470684,86,1.730021
-1.2106355,87,0.524412
-4.6286907,88,0.225248
-5.490241,89,0.651656
-6.643618,90,0.227125
-10.209133,91,-0.021071
-4.77045,92,0.715904
-2.9821944,93,0.294862
-8.09337,94,1.024295
-10.414826,95,-0.017891
-9.826927,96,0.153644
-5.9178157,97,0.59591
1.404133,98,0.784086
-5.0511622,99,0.984605
-6.3202896,100,1.125736
-5.031547,101,0.673508
