1,mutation,y_true
-8.802721,0,-1.032124
-7.8532405,1,-3.691284
-4.4156675,2,-1.230707
-4.879855,3,-0.551205
-6.4929867,4,-0.067149
-1.9680264,5,-0.112764
-5.8270636,6,-1.29863
-6.3899217,7,-1.366544
-9.454135,8,-1.112485
-6.4211287,9,-0.629513
-6.889839,10,-2.033304
-1.7068368,11,0.081702
-8.131586,12,-1.486502
-6.9921885,13,-0.076975
-7.951129,14,-1.093109
-4.5065627,15,0.320205
-14.297025,16,-4.995518
-7.1798544,17,-1.807664
-6.929209,18,-1.417249
-4.530349,19,-0.308068
-3.9080424,20,-0.823938
-6.5274706,21,-0.522598
-2.5073447,22,-1.424848
-5.396772,23,0.097822
-4.866208,24,-1.105442
0.15062222,25,0.03193
-8.479114,26,-0.669349
-6.908897,27,0.212178
-4.6614842,28,-0.258958
-5.5041986,29,-0.372459
-6.3238044,30,-0.716681
-11.508996,31,-4.900859
-1.0522367,32,-0.384666
-0.29917586,33,0.578188
-9.428605,34,-4.551977
-2.373131,35,0.21519
-12.179294,36,-3.320654
-7.053843,37,0.404886
-9.534392,38,0.628188
-9.7628355,39,-0.524435
-3.486157,40,-0.240876
-13.52545,41,-2.732029
-6.942552,42,-0.052503
-1.3203659,43,-0.536843
-8.593098,44,-1.941091
1.4282407,45,-0.760294
-6.9341836,46,-0.083185
-5.764367,47,0.53462
0.15433607,48,0.037442
-5.2135053,49,-1.549791
-1.1720542,50,0.06807
-12.866234,51,-4.162731
-13.433048,52,-4.450384
-10.086335,53,-4.041458
-9.352703,54,0.30907
-16.214792,55,-3.845256
-4.928385,56,-0.129158
-1.1886473,57,0.182121
-2.723662,58,-0.114872
-12.399504,59,-2.112302
-5.5921636,60,0.445677
-5.4524236,61,-0.225867
-1.2195945,62,0.535662
-0.7322217,63,-1.42612
-4.2576485,64,0.451367
-4.8895273,65,-0.469831
-4.725628,66,-3.148688
-3.8855321,67,-1.326469
-10.977785,68,-3.691713
-5.012001,69,-1.119331
-7.6982803,70,0.381826
0.9906819,71,0.230443
-7.883863,72,-0.181984
-3.2430418,73,0.214523
-2.237463,74,-2.292466
-5.5687966,75,-0.719785
-0.75625384,76,-0.868491
-0.7704513,77,0.216218
-5.9185286,78,-0.88332
-2.7988114,79,-0.208483
-7.162462,80,-0.510222
-10.848439,81,-3.150335
-7.897,82,-0.493675
-1.5140268,83,-2.009554
-5.4387755,84,0.213452
-8.590081,85,-1.299498
-7.27111,86,-1.045273
-2.864598,87,-0.939589
-4.9502907,88,-0.758163
-1.5567971,89,-0.918799
-1.5557199,90,-0.052396
-1.3827677,91,-0.310731
-3.8794513,92,0.307408
-7.916045,93,-0.033968
-0.6296858,94,-2.051876
-1.1962488,95,0.624873
-1.234621,96,-0.476576
-12.179619,97,-0.193265
-5.8936415,98,-0.264798
-6.5272117,99,-0.256097
-5.7769194,100,-1.69209
-6.910745,101,-0.03141
-7.2859893,102,0.210214
-0.2787056,103,-1.279355
-4.0871863,104,0.207106
-5.8612432,105,-0.222659
-6.363175,106,-1.004751
-3.605596,107,-0.213115
-0.6248383,108,-1.80604
-6.5012317,109,-0.862451
-5.274861,110,-0.45006
-11.312471,111,-3.033101
-3.5191488,112,-0.762882
-5.1424694,113,-0.140582
-6.8494797,114,-1.13845
-14.3015785,115,-3.488971
1.4427698,116,-0.507011
-8.979959,117,-1.33293
-1.3636365,118,-0.077336
-3.1920185,119,-1.264703
-1.7141949,120,0.200467
-9.326307,121,-2.156452
-4.863619,122,-1.248895
-4.8393517,123,0.442084
-6.996826,124,-3.772374
-10.026495,125,-0.750087
-4.1490116,126,0.166334
-1.7536762,127,-1.1913
-6.6786585,128,0.061821
-4.6375456,129,0.305014
-5.042969,130,-1.066465
-7.207868,131,-0.612491
-0.9379423,132,-0.335511
-0.60415566,133,0.357108
-2.862278,134,-1.18138
-11.720584,135,-0.514958
-3.38597,136,0.26621
-1.4746925,137,1.381929
-9.148281,138,-2.895955
-10.142147,139,-3.166683
-7.525725,140,-3.695025
-7.315768,141,0.309595
-7.644095,142,-0.664917
-8.34485,143,-0.71078
-2.1582947,144,-1.02062
-3.783017,145,-0.184756
-2.8742487,146,0.053088
-1.7267652,147,-0.17397
-7.2820735,148,-0.735419
-3.001495,149,0.250259
0.73204684,150,0.348154
-8.185548,151,-3.179413
-6.6650295,152,-0.913528
-5.319478,153,-0.20809
-3.8219895,154,-0.584497
-3.7059247,155,-0.869792
-5.7262044,156,0.412708
-5.681948,157,0.200042
-7.210658,158,0.445165
-9.827334,159,-0.774699
-3.1604922,160,0.181761
-6.06241,161,-0.772385
-2.0324428,162,-0.861172
-5.25723,163,-0.365324
-6.0935884,164,-0.980603
-4.173881,165,0.632118
-8.958057,166,0.017123
-8.022379,167,-1.976084
-7.3144407,168,-0.716787
-4.698957,169,-1.287634
-1.6883098,170,-0.487264
-10.842992,171,0.354648
-3.4451,172,-0.338971
-7.7032814,173,-0.829144
-6.568722,174,0.755247
-11.0047035,175,-4.165893
-1.7629087,176,0.028757
-11.441273,177,-5.112988
-6.5145545,178,-0.136922
-8.471017,179,-2.653819
0.03906421,180,-0.238128
-0.9251935,181,-0.010397
-8.591951,182,0.346714
-5.011839,183,-0.20531
-1.8333542,184,-4.591906
1.0867717,185,0.357496
-7.959662,186,-1.513851
-5.0988965,187,0.869357
-4.379594,188,-0.483368
-5.509107,189,0.192688
-13.32498,190,-3.735618
-14.353798,191,-3.581865
-8.515511,192,0.190596
-11.8932495,193,-0.937905
-10.630528,194,-1.751366
-6.95451,195,0.035768
-8.163733,196,-0.992983
-1.6771641,197,0.001342
-2.3811944,198,0.004832
-4.923188,199,-0.339002
-2.7391775,200,-1.493227
-1.7482728,201,0.075298
-4.489581,202,-3.383421
-6.0141916,203,0.05043
1.0396824,204,-0.175531
-2.971543,205,0.262591
-2.294872,206,0.554531
-11.476549,207,-1.051183
-2.0897322,208,0.085586
-2.4868212,209,-0.389201
-7.2331014,210,-0.155341
-6.102423,211,0.059494
-6.928654,212,1.198563
-9.571045,213,-4.544401
-5.7687306,214,0.189789
-6.0520806,215,-2.736793
-8.709878,216,-0.876619
-2.7471764,217,-0.270121
-2.9917793,218,-1.913937
-2.9667454,219,0.438252
-1.9825269,220,-0.357376
-9.379654,221,-3.748414
-5.2052393,222,-2.624927
-12.968674,223,-4.529032
-8.991153,224,-2.934162
-2.2543993,225,0.319006
-5.688862,226,0.381677
-4.583711,227,0.215108
-3.9170306,228,-0.359655
-2.7032242,229,0.078323
-13.145089,230,-3.728625
-5.540143,231,0.015035
-14.074591,232,-2.991514
0.10659605,233,-0.196514
-2.7063076,234,-0.310872
-13.310523,235,-4.340087
-9.878377,236,-0.809892
-10.591525,237,-2.286765
-4.102739,238,-0.025499
-9.472573,239,-2.183149
-2.675163,240,0.201478
-8.869123,241,-0.931525
-7.665028,242,-1.030247
-1.9374975,243,-0.20768
-11.637543,244,-1.063173
-8.38452,245,-0.656959
-8.262653,246,-1.239809
-10.514533,247,-2.726297
-0.3880196,248,0.180528
-6.6423306,249,-2.572122
-7.240821,250,-0.122066
-11.385423,251,-2.851273
-3.4331307,252,0.023579
-1.509518,253,-1.439347
-9.741539,254,-1.227774
-4.843727,255,0.19308
-6.3886814,256,-0.45591
-10.974512,257,-3.777403
-5.119798,258,0.276344
-5.305167,259,-1.094539
-1.4306579,260,-0.099887
-2.4135606,261,0.35421
-6.2669315,262,-0.035642
-8.436364,263,-0.746201
-3.7463796,264,-0.504815
-4.497289,265,-0.149974
-7.13449,266,-1.031228
-7.598303,267,0.508047
0.6720067,268,0.203404
