1,mutation,y_true
-5.0095835,0,-1.760887
-3.6778018,1,-0.424545
-3.893126,2,0.244158
-9.211614,3,-5.841489
-11.050159,4,-7.526707
-4.899133,5,-6.042307
-1.3261824,6,-3.896153
-8.942911,7,-0.031569
-4.7848773,8,0.085938
-9.714638,9,-5.444111
-2.272051,10,-1.915717
-10.882343,11,-6.137989
-2.1794956,12,-8.725462
-13.633721,13,-6.67004
-3.2800786,14,-0.65627
-2.0101845,15,0.308967
0.70306,16,-5.161541
-4.148198,17,0.101307
-2.0944843,18,-2.300956
-2.6456614,19,-0.085033
-6.76669,20,-0.382165
0.6434746,21,-0.177463
-4.182456,22,-7.534666
-2.5864747,23,-0.087055
0.18699978,24,0.148344
-12.274818,25,-3.462053
-7.5657806,26,0.132117
-6.9780946,27,-0.257051
-0.89600074,28,-0.577457
-5.4740458,29,0.24458
0.84111136,30,0.192069
-12.918295,31,-8.173995
-5.2944226,32,-3.495353
-1.2896652,33,-0.106623
-10.783473,34,0.100032
-8.038823,35,-1.190009
0.3574081,36,-1.480435
-3.7950191,37,-3.112364
-7.2575827,38,-8.010107
-6.916564,39,-7.15147
-0.56791914,40,-2.661329
-5.9672074,41,-3.257154
-8.086885,42,-0.290978
-1.4553972,43,-0.666918
1.626319,44,0.581834
-4.158293,45,0.318322
-0.71640575,46,0.094225
2.4277692,47,0.101861
-4.3801374,48,-1.810022
-8.881662,49,-4.08555
-10.456451,50,-6.453689
-0.41488695,51,0.171374
-15.287592,52,-4.936735
-5.64594,53,-6.869757
-1.8919039,54,-0.076557
-3.958564,55,0.014465
-10.754257,56,-8.698798
-20.11686,57,-3.22971
-8.01437,58,-3.335921
-4.32617,59,-5.624292
0.7750428,60,0.194315
-0.6767342,61,-2.445223
-7.5446825,62,-1.681368
-1.620201,63,-0.690379
-5.6046247,64,-1.430148
-5.6886816,65,-2.537141
-0.94485426,66,0.501675
-8.75682,67,-4.359319
-2.810196,68,-0.884284
1.0570562,69,0.556861
-5.364045,70,-2.469303
-1.7752601,71,-1.473343
-10.343495,72,-4.262552
0.19763997,73,0.263278
0.4652442,74,0.080314
0.2651743,75,0.812964
-8.48213,76,-4.432257
-0.41735533,77,-1.205328
-5.0559087,78,-3.990484
-2.6708517,79,0.384468
-3.1735446,80,-0.696339
-0.53229403,81,-1.579089
0.26771942,82,0.539711
-2.8731709,83,0.436839
-3.5196497,84,-7.678388
-14.623851,85,-7.585254
-1.5884308,86,-1.010007
-1.2843475,87,0.4354
-3.8522918,88,-3.516965
-1.6793604,89,-5.370116
-7.7769284,90,0.360786
-2.4380653,91,0.465744
-4.109416,92,-1.848613
-7.2307982,93,-8.468979
-0.06109424,94,-0.174212
1.5382731,95,-0.638275
-3.7982802,96,-0.332706
-8.998656,97,0.396075
-3.5112095,98,-0.100429
-2.4532762,99,-1.2e-05
-1.0774958,100,-4.619201
0.35966873,101,0.54602
-1.1574497,102,-0.048192
-4.7891326,103,0.167278
-2.9174767,104,-2.275548
-0.05453766,105,0.573326
0.55965424,106,-0.593051
-0.51408476,107,-0.229422
0.39963943,108,-0.363117
0.96079606,109,0.045061
-3.1268938,110,-0.620834
-9.500931,111,-1.057995
2.0393834,112,-0.917232
-9.703173,113,-5.767997
-2.5111032,114,-0.343563
0.088863134,115,0.541577
-2.20299,116,-6.804832
1.0532575,117,-0.013305
-2.048126,118,-2.719074
0.12772706,119,-0.048429
1.2065371,120,-0.39789
-1.2198036,121,-0.741054
-2.6593435,122,-0.724756
1.1580805,123,-5.740294
-0.59882003,124,-0.584105
-11.31299,125,-1.458251
-8.849933,126,-9.539595
-3.938854,127,-4.379312
-9.759262,128,-8.882313
-4.0501156,129,-1.969874
-10.322078,130,-6.107955
-11.672151,131,-7.846568
0.94778013,132,-0.185331
0.34067595,133,0.441564
-1.0347469,134,-0.129349
-0.63792187,135,-1.585591
-11.92376,136,-9.136611
0.7072479,137,-7.474878
0.23662388,138,0.131422
-12.537399,139,-7.455952
-10.557402,140,-4.94565
-10.595071,141,-2.402471
-6.3531313,142,-2.199009
-3.8111906,143,0.02699
-1.1313688,144,-0.252246
-10.771094,145,0.149072
-3.2366598,146,0.487038
-4.3981786,147,-2.478182
-4.803815,148,-2.616782
-6.14421,149,0.381423
-8.43512,150,-4.129687
-3.1184025,151,-0.978351
-4.007357,152,-4.89371
-3.5891342,153,0.407218
-1.8733641,154,0.390107
-14.146688,155,-6.623761
-1.3127604,156,-0.307179
-5.8255286,157,-4.42577
-5.1164556,158,-2.035022
-9.147908,159,-7.121678
0.039388034,160,0.267119
-2.6137135,161,0.085032
0.9115681,162,-0.252722
-1.0704521,163,-0.329701
0.8884039,164,0.167752
-9.452697,165,-9.673193
0.009816498,166,-6.451707
-5.479615,167,-5.943125
-2.342329,168,-0.343725
-11.434356,169,-5.841681
-2.753301,170,-0.702467
-0.9336575,171,-0.494679
1.0700904,172,-0.789452
-14.079545,173,-5.325114
-8.1730385,174,-5.857352
-5.97899,175,0.350291
-11.410772,176,-8.293301
-10.032321,177,-8.717793
-2.2936332,178,-1.781311
-8.60426,179,-7.045653
-0.73244005,180,0.188106
-8.895756,181,-5.429975
-3.3748467,182,0.661063
-5.1755953,183,-2.631689
-8.292958,184,-6.928289
-10.202462,185,-7.550139
-1.0996416,186,-0.173277
-2.7019463,187,-7.294632
-7.439407,188,-3.575395
-8.861939,189,-4.202317
-5.062893,190,-0.332416
-2.344319,191,0.077613
-11.316965,192,-3.746701
-4.2432814,193,-4.228974
0.24630536,194,0.176837
0.8577271,195,-0.256593
-1.508054,196,-1.313997
-7.05408,197,-0.417942
-7.9876337,198,-1.09689
-8.057676,199,-3.602614
-1.1446137,200,0.068963
1.5830996,201,-0.06808
2.7628849,202,0.192986
-4.568742,203,-6.987664
-2.6595051,204,-2.187201
1.1467756,205,0.461882
2.6807964,206,-0.229315
-11.73806,207,-6.983561
0.088099495,208,-0.751062
-0.0362491,209,0.662562
-5.8164916,210,-4.695189
-1.5270493,211,0.169909
2.0596156,212,0.189716
-1.4931147,213,-7.927994
2.4966934,214,-1.804807
-2.3713932,215,0.745807
-3.0497043,216,-0.528671
-1.1626282,217,-0.009189
-5.192731,218,-5.628464
-3.3740628,219,-4.937157
-3.3624554,220,-6.224922
-11.056494,221,-7.824293
-2.1215353,222,-0.235965
-7.368005,223,-1.028818
-8.583742,224,-5.214715
0.26087523,225,-6.7588
-10.986011,226,-8.023537
-3.1866486,227,-3.610725
0.5690804,228,0.560851
-5.325946,229,-3.484481
-6.573013,230,-6.388917
-4.7289724,231,-8.660861
-4.2101994,232,-7.929925
-7.2101865,233,-4.470571
-9.143137,234,-7.228859
-4.0919485,235,-0.836144
-8.364899,236,0.347708
-2.6524384,237,0.359303
-0.108653195,238,-0.113003
-1.8769577,239,-0.12208
-8.691609,240,-2.607821
0.09972596,241,-0.899807
0.29874521,242,1.010557
-2.4507778,243,-0.701386
-10.017513,244,-5.254701
-5.327264,245,-0.017715
-9.321799,246,-3.159017
-0.03315246,247,0.513164
-1.4259748,248,-0.721884
-5.2416077,249,-7.976335
-1.9699211,250,-1.142177
-5.7409906,251,-7.230582
-5.673022,252,0.053632
-7.593882,253,-2.33224
-0.51370645,254,-0.254001
-2.3056893,255,-0.241197
-1.1663584,256,-0.213128
-2.0291626,257,0.190481
-11.595933,258,-7.932546
0.18774842,259,-0.083801
-16.721989,260,-5.403932
-4.572549,261,-0.268654
-0.082588375,262,-0.29889
-9.555488,263,-0.01101
-7.0075693,264,-6.531428
-5.5858855,265,-4.882877
-0.53678817,266,0.438932
-3.8348296,267,0.163111
0.7213583,268,0.278888
-0.8729721,269,0.103063
-5.154122,270,0.125823
2.0140646,271,0.936301
-0.17979503,272,0.036399
2.0086412,273,0.567499
-5.0733027,274,-1.416591
-3.9330416,275,0.243976
-12.268146,276,-7.566357
-6.9042444,277,-7.050097
-1.2619802,278,0.533656
-1.7179099,279,-0.078746
-5.7826376,280,-1.22886
-1.2681121,281,0.456831
-0.54588246,282,-1.492927
-6.6925535,283,-0.847939
-4.946969,284,-4.153678
0.1588889,285,0.450364
-2.0273845,286,-6.307811
-14.417803,287,-4.98273
-6.495728,288,0.016158
-2.6843596,289,0.020727
-3.051697,290,-0.583556
2.0662603,291,-1.138213
-1.4615564,292,-0.525804
-9.726507,293,0.313903
-7.883536,294,-7.649813
-12.495071,295,-6.259999
-8.984261,296,-3.842014
-3.796291,297,0.235517
-13.49567,298,-6.597285
0.19781658,299,0.375885
-0.9313341,300,-4.812657
-1.8676275,301,-0.373067
-4.896858,302,-3.569367
-2.325632,303,1.039419
-13.107803,304,-6.181577
-0.025545478,305,-1.221025
-11.997522,306,-6.240917
-3.0311027,307,-8.813003
-3.3872266,308,-2.641692
-0.28143585,309,0.067431
-8.567659,310,-6.629696
-11.523317,311,-7.538199
-2.261531,312,0.253156
-9.039457,313,-7.120048
2.052015,314,0.363132
2.8064184,315,-0.212864
-12.877658,316,-9.156755
-9.028172,317,-8.566792
-0.0092662275,318,0.110637
1.6520087,319,-1.202113
0.9583756,320,-0.275614
0.27345657,321,0.016578
-8.664514,322,-6.215697
-1.7364355,323,0.051612
-2.5447352,324,-5.880297
0.6674223,325,-0.022272
-13.25553,326,-7.684913
-2.871505,327,0.433324
1.2903014,328,0.523506
-6.94907,329,0.583072
-5.5844803,330,-0.433165
-7.892491,331,-5.477693
-2.9897666,332,0.626289
-0.26565188,333,-0.707182
-1.0622454,334,0.358111
0.3287444,335,0.475541
-5.515831,336,0.084729
-2.9509065,337,-0.400735
-1.9999869,338,-0.611215
-5.003346,339,0.307386
-1.18009,340,-0.067695
-6.7969046,341,-3.24026
-1.6877496,342,-5.720636
-0.55025744,343,-0.157921
0.6649722,344,0.298087
-2.9403014,345,0.202641
0.037587583,346,0.325099
0.39192098,347,0.282957
-9.226982,348,-5.473413
-9.976916,349,-8.024196
-0.23997813,350,-0.183935
-10.913596,351,-6.422957
