1,mutation,y_true
-5.9016953,0,0.013163
-5.6721315,1,0.038215
-8.243094,2,-0.664487
-5.749107,3,0.304344
-0.7302673,4,-0.038157
-1.7717807,5,0.117972
-4.5286636,6,0.021742
-7.8474765,7,-0.449476
-5.4653225,8,-0.076268
-8.250476,9,-0.694608
-2.98593,10,0.39177
-3.9855177,11,0.405014
-8.63382,12,-0.644502
-1.5188274,13,-0.303204
-7.1176233,14,-0.672602
-3.729992,15,0.047666
-2.3277555,16,0.061687
-6.874092,17,0.120305
-3.821513,18,-0.332074
-2.044641,19,0.0542
-2.8318224,20,-0.062589
-5.330047,21,0.003229
-7.204958,22,-0.427076
-4.8594165,23,-0.039675
-0.6525452,24,0.067172
-5.6964397,25,0.029456
-6.665818,26,-0.046917
-3.180399,27,0.05666
-10.328746,28,-0.730439
-4.118369,29,-0.161288
-4.105608,30,0.009498
-4.4274645,31,0.280692
-3.2109609,32,-0.205018
-7.2355676,33,0.256803
-3.2862148,34,-0.050669
-2.660113,35,-0.149426
-4.852746,36,-0.175093
-5.8489428,37,0.209789
-5.0568237,38,-0.58656
-5.302353,39,-0.191104
-4.9797573,40,-0.300999
-2.7777462,41,0.114567
-5.8872476,42,-0.604826
-2.301958,43,0.364127
-2.792677,44,0.100117
-3.1103892,45,0.068157
-0.91357446,46,-0.083802
-5.881375,47,-0.233524
-4.100257,48,0.01003
-6.6762795,49,-0.566475
-2.8091414,50,0.177912
-7.5084906,51,-0.556303
-3.9132895,52,-0.298961
-3.02063,53,0.061472
-2.3494544,54,-0.072835
-5.8028584,55,-0.22086
-3.6404932,56,0.040653
-6.608659,57,-0.235748
-5.8317933,58,0.002146
-5.117356,59,0.251012
-6.026985,60,-0.683811
-1.1501501,61,0.311535
-6.0334377,62,0.125143
-4.665484,63,0.323632
-1.8888923,64,-0.29929
-2.4532254,65,0.105938
-2.965372,66,0.108463
-6.4370418,67,0.043438
-3.4879603,68,0.252001
-4.4447927,69,-0.084815
-4.6021714,70,-0.287617
-5.7920785,71,-0.005452
-3.0018437,72,-0.637417
-5.708499,73,-0.408033
-7.5588865,74,-0.406434
-3.3801632,75,0.015379
-6.9474645,76,-0.587266
-7.4596977,77,0.105601
-5.614046,78,-0.281648
-7.7975044,79,-0.674216
-2.1893792,80,0.000146
-3.8060336,81,0.060295
-4.373193,82,-0.156975
-6.101595,83,-0.157527
-3.307879,84,0.078957
-4.7161613,85,-0.121635
-1.851236,86,-0.383307
-8.700698,87,-0.499809
-3.0535307,88,0.160826
-3.782813,89,-0.401594
-3.5900831,90,-0.057461
-8.23905,91,-0.579689
-4.4898705,92,-0.032805
1.1053017,93,-0.035404
-5.787899,94,-0.551649
