1,mutation,y_true
0.14085853,0,0.875034
-5.6773286,1,1.109236
-4.2883167,2,0.078121
-1.5367278,3,-0.024457
-0.7722556,4,-0.008031
-2.5794652,5,0.915581
-0.5700421,6,0.93967
-6.3699102,7,0.962277
-2.6284802,8,1.265755
-6.9534607,9,0.489316
-0.37817478,10,1.058851
-1.6596501,11,0.99904
-0.63246566,12,1.138599
-2.9882605,13,0.465541
-9.009464,14,0.625314
-2.041357,15,0.919935
-1.6001245,16,1.035278
2.063459,17,0.965111
-8.955666,18,-0.198499
-7.6634,19,0.295891
-4.206381,20,-0.158681
-4.241511,21,0.919787
-3.3830118,22,0.928082
-7.1586933,23,-0.092123
-5.4103537,24,-0.44378
-6.929885,25,-0.44628
-7.0371857,26,-0.175584
-4.938271,27,1.107112
-2.9911563,28,1.045207
-2.1234658,29,0.318063
-1.4581602,30,0.375259
-7.622434,31,1.041992
-0.47605038,32,0.286496
-2.4093976,33,0.982198
-3.7734742,34,0.825126
-4.1752853,35,1.052764
-6.1567526,36,0.841311
-1.3933496,37,0.911568
-6.3366127,38,1.163834
-0.13307565,39,-0.218664
-5.1356072,40,0.358006
-3.444179,41,1.288646
-5.956205,42,0.763938
-6.0882397,43,0.180596
-6.6068506,44,-0.170301
-6.1267886,45,0.217006
-0.23704979,46,1.087788
1.012987,47,0.834726
-7.144944,48,0.455812
-3.9531674,49,0.857099
-0.9092767,50,0.74676
-1.4089555,51,1.219144
-5.5169687,52,-0.594975
-1.9148152,53,1.083409
1.8758237,54,1.125894
-0.08925322,55,1.205228
-1.2775313,56,0.151023
0.59747964,57,1.182476
-1.3817546,58,1.016916
-6.9065814,59,0.44709
-2.2000334,60,1.090864
-1.4101632,61,1.053634
-1.507369,62,0.726961
-4.1475887,63,0.906245
-0.9848778,64,0.991156
-7.13069,65,0.049948
-1.084073,66,0.871616
-3.2321343,67,1.042489
-1.9407812,68,0.985616
-7.8613644,69,0.774475
-3.1869571,70,1.137294
-8.047811,71,-0.187289
-0.8080518,72,1.027184
-6.405114,73,-0.191318
-5.2715745,74,1.021331
-2.4408305,75,0.9736
-4.2765336,76,0.861893
-4.680973,77,0.998437
-1.1317217,78,0.956501
-2.244471,79,0.964399
-5.588731,80,0.220105
-7.408784,81,0.147811
-2.57899,82,1.090336
-4.1661386,83,-0.302658
-1.4113247,84,0.864617
-1.6107877,85,0.841723
-2.0976298,86,0.813959
-1.9858136,87,0.428594
-2.8368742,88,1.068257
-0.048556477,89,-0.087287
-1.2577798,90,1.064828
-6.2812567,91,0.02732
-3.8794823,92,1.111303
-0.9837992,93,0.969506
-2.5367246,94,1.021742
-6.9978075,95,0.996017
-4.743724,96,0.803789
-3.0889084,97,0.992227
-3.4887245,98,1.023414
-0.37667552,99,1.171463
-6.772463,100,-0.304567
-9.316582,101,0.033331
-1.7420559,102,1.177291
-4.778126,103,0.169745
-6.93007,104,-0.21714
-3.7927501,105,0.189059
-5.0526214,106,0.666991
-1.6985781,107,1.126427
0.13780743,108,1.12697
-3.949098,109,0.344347
-3.561143,110,1.007592
-2.4554565,111,0.952061
-5.85698,112,0.646766
-2.277821,113,1.037422
-2.5684388,114,0.975393
0.26999187,115,1.010441
-8.4458885,116,0.994048
-3.3983693,117,1.288646
-0.5209135,118,0.933402
-2.2889063,119,1.272425
0.7958773,120,1.223996
-1.4235252,121,1.12835
-2.6856265,122,0.832023
-3.1853273,123,1.006266
-1.9980488,124,1.035629
-9.585054,125,0.823023
-0.37420246,126,0.853104
-7.899105,127,0.648873
-1.9966462,128,0.995898
0.34385666,129,0.365595
-5.891425,130,1.141965
-3.7695742,131,0.87333
-5.4808054,132,1.177291
-0.35789108,133,0.662105
-6.103441,134,0.205393
-3.7696805,135,1.021377
-0.7308285,136,0.731568
-6.674309,137,0.473229
-4.7331233,138,0.000699
0.14085853,0,0.875034
-5.6773286,1,1.109236
-4.2883167,2,0.078121
-1.5367278,3,-0.024457
-0.7722556,4,-0.008031
