1,mutation,y_true
-11.770895,0,-1.162975
-8.658424,1,-1.82455
-3.772885,2,0.450956
-5.336884,3,0.533537
-8.817157,4,-0.904144
-4.133956,5,0.262643
-12.964743,6,-0.967716
-13.05419,7,-0.9764
-13.865597,8,-1.23761
-10.220021,9,-0.890735
-12.094513,10,-0.835966
-6.9921446,11,-0.697107
-6.4713736,12,0.156482
-5.765624,13,0.148534
-2.5928912,14,-0.283745
-11.122925,15,0.361742
-4.3904624,16,0.478681
-10.837443,17,-0.424688
-8.193258,18,-0.240306
-7.0511103,19,-0.98344
-11.8212185,20,-0.326143
-5.7145247,21,0.123158
-3.6398573,22,0.063624
-5.6149216,23,0.000884
-14.270571,24,-1.135835
-7.7683997,25,-0.880898
-9.388103,26,-0.891192
-13.920287,27,-0.785614
-8.454737,28,-0.875827
-10.18675,29,-1.045888
-5.729515,30,0.493424
-12.184753,31,-0.678341
-10.743425,32,-0.598238
-7.2948794,33,-1.143256
-5.1238403,34,-0.175172
-2.2234688,35,0.825374
-6.8869925,36,0.17972
-14.005701,37,-0.85169
-3.57817,38,0.537863
-8.371304,39,-1.57232
-8.282539,40,-0.671679
-10.51316,41,-0.868681
-6.4608054,42,-1.09505
-7.9661574,43,0.0
-9.916242,44,-1.167916
-10.691478,45,-0.759326
-9.257799,46,-0.896845
-10.962464,47,-0.904961
-4.0577064,48,0.178392
-8.991806,49,-0.978964
-1.9420135,50,0.287747
-12.001251,51,-1.077689
-9.846586,52,-0.743747
-6.814687,53,-0.281532
-6.9878707,54,0.450077
-4.160883,55,0.217572
-4.702697,56,0.212082
-6.845738,57,-0.303147
-6.095391,58,-1.14258
-5.0141354,59,0.319527
-5.473083,60,-0.859237
-11.437153,61,-0.905541
-4.9690285,62,0.264008
-2.6633859,63,-1.028179
-10.41172,64,-0.912729
-8.917158,65,-0.000265
-4.3655734,66,0.394541
-10.727386,67,0.257933
-3.6069753,68,0.22482
-8.706016,69,0.090052
-4.6294894,70,0.244051
-7.323882,71,-0.692681
-2.7858257,72,0.265187
-10.939804,73,-0.934911
-10.2940445,74,-0.794293
-9.907749,75,-0.864041
-8.549075,76,-0.907296
-7.2364244,77,-0.950965
-6.21579,78,-0.352442
-10.905358,79,-0.728137
-10.263158,80,-2.222805
-6.4508133,81,-0.8194
-7.1412992,82,0.280639
-8.251003,83,-0.99408
-10.683336,84,-0.855407
-13.850204,85,-1.063407
-10.8106165,86,-0.828101
-7.77104,87,-1.894689
-7.9120355,88,0.308357
-9.708975,89,0.157489
-8.251423,90,-0.910701
-5.128373,91,-0.035734
-9.642923,92,-0.925782
-5.917116,93,0.055855
-6.3668528,94,-0.625988
-2.9665518,95,0.336803
-8.163978,96,-0.974508
-10.787639,97,-0.839619
-12.155295,98,-0.858005
0.9339509,99,0.061041
