1,mutation,y_true
-6.222523,0,0.173287
-4.7411323,1,1.685164
-1.7564898,2,4.406938
-0.35793936,3,3.041031
-2.8622718,4,2.846545
-3.5413215,5,2.970496
-3.1248918,6,3.36698
-6.736186,7,0.202604
-1.797326,8,2.902596
-6.6127877,9,2.167608
-0.77884984,10,4.70113
-5.7783103,11,0.263974
-5.9419813,12,2.692316
-0.68983364,13,4.031283
-6.341998,14,0.226484
-5.6443233,15,0.144271
-4.442672,16,2.570213
-7.6848836,17,0.190269
-4.2318974,18,0.18079
-4.6297197,19,0.204741
-1.8322961,20,2.731228
-4.238477,21,2.861768
-7.242647,22,0.308641
-1.3823278,23,4.180529
-4.861798,24,0.324176
-4.0312366,25,0.489184
0.28503633,26,2.061516
-7.246318,27,0.150866
-7.5552335,28,0.334488
-7.2600007,29,0.903043
-4.610568,30,1.79099
-7.4280987,31,0.140046
-3.0106177,32,2.836246
-6.222523,0,0.173287
-4.7411323,1,1.685164
-1.7564898,2,4.406938
-0.35793936,3,3.041031
-2.8622718,4,2.846545
-3.5413215,5,2.970496
-3.1248918,6,3.36698
