1,mutation,y_true
-0.067961454,0,0.104624
-0.16575503,1,0.158603
0.013176203,2,0.108585
-0.13625932,3,0.628073
-0.34114528,4,-0.024547
-0.99774814,5,0.992089
0.61314034,6,1.015123
-1.5537002,7,0.997688
0.4382019,8,0.965279
-0.061982155,9,0.994109
-0.9387381,10,0.213232
2.021779,11,0.002345
0.17016101,12,0.959254
1.7962112,13,0.094063
0.4029398,14,1.008772
2.946614,15,0.984069
-0.4841876,16,0.051697
0.43825603,17,0.081009
-1.4442234,18,-0.019015
-0.15630627,19,-0.022507
2.6925838,20,-0.041552
0.14110279,21,0.846062
2.3752332,22,-0.002822
-0.08050442,23,-0.020838
-1.0657268,24,0.97225
-0.6655574,25,0.999152
0.7936139,26,0.808157
-0.38704157,27,0.65033
-0.20681906,28,0.973381
0.17574406,29,1.017384
-1.7253623,30,-0.015691
0.21786475,31,0.996823
-0.5884836,32,0.373188
-1.3723223,33,0.835693
0.71321964,34,0.999026
-0.15408516,35,0.591851
-0.1309228,36,0.740533
0.17861342,37,0.986257
0.30380654,38,0.865021
-0.75810313,39,0.899108
0.04040456,40,0.988087
-0.22033691,41,0.918005
1.7518103,42,0.97777
-0.90394354,43,0.982011
-0.4065194,44,1.030559
0.76249456,45,0.039257
-0.8722496,46,0.991242
-1.4424537,47,0.616614
0.28592157,48,0.906061
-0.8170788,49,1.016283
0.047904253,50,0.985529
0.44764948,51,0.010899
0.30723882,52,0.982686
-0.22512293,53,0.855141
-0.39516258,54,1.040657
0.4691267,55,0.232732
-0.23828983,56,0.017567
0.50857735,57,0.79813
-0.3907156,58,1.019688
-0.5757296,59,-0.028517
-0.43467474,60,0.990535
-0.17922688,61,1.035831
-0.5285406,62,0.895934
1.4868999,63,1.017114
-1.004286,64,0.188748
0.6412301,65,0.013809
0.5198779,66,0.80978
-0.35322428,67,0.831118
-0.46830988,68,0.007359
2.0813022,69,-0.085611
-1.7962706,70,0.832606
0.40543985,71,-0.037415
0.5833442,72,0.92711
-1.5887542,73,0.378547
-0.31860042,74,1.00996
-0.68266225,75,0.996706
-1.9027479,76,0.906534
0.20524406,77,0.697538
-1.409133,78,0.971302
-2.2311196,79,0.881276
0.19478345,80,0.86133
1.2797427,81,0.941204
-1.7655847,82,1.008949
-0.9499302,83,0.775923
0.31064248,84,1.004754
-2.0463905,85,0.982189
1.006392,86,0.043189
-0.83842564,87,0.870134
0.2614615,88,0.244625
-0.6088772,89,0.182623
-0.45580935,90,0.905092
-1.0138152,91,0.12596
-0.3546629,92,0.952471
0.5851929,93,0.20851
-0.69619846,94,0.001502
1.0623512,95,0.677378
-0.8348179,96,0.973084
-0.051618576,97,1.002635
0.55480814,98,0.005046
-1.5381377,99,0.665801
0.3836453,100,0.984966
0.011436462,101,1.009336
2.19374,102,0.051418
0.21081448,103,1.002865
-0.45551324,104,0.993258
-1.1670797,105,0.592396
-0.5553129,106,0.89653
-0.6933956,107,1.010963
-0.34457445,108,0.9778
0.78756905,109,0.741045
-0.4902799,110,-0.020931
-1.4599665,111,0.960046
-1.3707366,112,-8.7e-05
-1.8051555,113,0.982328
-1.4988124,114,0.001671
0.5278387,115,1.013126
-0.23691249,116,0.146526
-0.52444553,117,-0.000961
0.52517796,118,1.039443
-1.8570228,119,0.981173
2.8714094,120,1.009177
-0.84860826,121,0.897536
-0.935117,122,0.975099
-1.661171,123,0.942897
-0.38182473,124,0.66575
-0.15025449,125,0.76422
0.53141546,126,-0.012338
-0.4277699,127,-0.013674
-0.095094204,128,-0.0212
-1.3555272,129,0.998801
-0.021520376,130,0.995149
-0.053806305,131,-0.02593
0.34685826,132,1.005043
-1.1716759,133,0.97032
0.19806719,134,0.828693
0.5141523,135,0.983012
-0.480345,136,1.036938
0.03500986,137,1.002326
0.33425522,138,0.999209
-0.5439098,139,0.640504
-1.9906011,140,0.186627
0.069092035,141,1.000157
-1.5062761,142,0.996592
0.21001983,143,0.889011
-0.88730526,144,0.994547
