1,mutation,y_true
-6.492701,0,0.209529
-5.979974,1,0.702555
-5.526265,2,0.587736
-11.681666,3,-0.162538
-11.692731,4,0.412699
-6.3744435,5,0.49372
-5.5800486,6,0.684797
-1.6533955,7,0.435638
-11.700294,8,-0.051779
-1.8016423,9,0.617607
-4.1325045,10,0.780339
-5.9044037,11,0.806033
0.8012043,12,0.800929
-3.4301465,13,0.923988
-2.5300272,14,0.224272
-7.163453,15,0.34031
-7.588351,16,1.005068
-7.34679,17,0.580263
-8.2462225,18,0.136864
-4.616847,19,0.844857
-5.254702,20,0.651747
-10.01097,21,0.414428
-7.842176,22,0.084062
-6.43497,23,0.684697
-8.499089,24,0.289677
-15.090761,25,0.091853
-5.0341825,26,0.630042
-5.3605413,27,0.500496
-4.744644,28,0.745679
-4.661631,29,0.37162
-2.3764777,30,0.476956
-3.8667855,31,0.604494
-4.8814855,32,0.430007
-5.9745917,33,0.796989
-5.5284653,34,0.73019
-5.82617,35,0.249529
-6.5033364,36,0.231848
-0.13607538,37,0.731819
-4.0621176,38,0.559947
-13.362569,39,0.011154
-5.757558,40,0.101741
-8.281799,41,0.482103
-5.548123,42,0.585965
-0.69856775,43,0.713191
-5.815874,44,0.610632
-8.564827,45,0.614934
-8.41008,46,0.719566
-8.619448,47,0.03936
-11.371301,48,-0.050936
-6.307074,49,0.742262
-9.050659,50,0.289246
-10.3732395,51,0.046066
-6.0926876,52,0.477216
-6.4975095,53,0.695954
-2.4982903,54,0.705793
-5.374298,55,-0.028879
-5.8638396,56,0.592529
-1.4522136,57,0.611705
-10.490255,58,0.038921
-4.9597263,59,0.147373
-11.188238,60,0.079918
-5.5445724,61,0.806277
-7.807162,62,-0.030612
-8.502662,63,0.569938
-11.460034,64,0.096858
-8.044362,65,1.00551
-5.3396535,66,0.919732
-3.2698884,67,0.560652
-7.302266,68,0.8146
-3.9949512,69,0.004447
-5.808226,70,1.437485
-4.0929165,71,0.92907
-4.5356507,72,0.979456
-3.275375,73,0.778663
-8.580954,74,-0.043338
-1.1819347,75,0.777167
-7.4445233,76,0.158902
-11.595112,77,-0.022813
-7.8330827,78,0.068474
-8.291959,79,0.076223
-4.72007,80,0.465098
-5.3004665,81,0.246696
-2.12421,82,0.821752
-9.718619,83,0.661728
-0.3386171,84,0.591174
0.1644228,85,0.683484
-2.9691653,86,0.331315
-5.201521,87,0.52654
-13.26274,88,0.121467
-5.2206283,89,0.853118
0.35759422,90,0.732596
-5.285876,91,1.045517
-7.924754,92,0.223289
0.10906872,93,0.829016
-13.988157,94,0.18801
-5.1929855,95,0.868156
-7.8320556,96,-0.287744
-4.69185,97,0.472948
-10.215086,98,0.624216
-6.338956,99,0.479659
-4.5503716,100,0.377986
-17.729727,101,0.019212
-4.5373516,102,0.850645
-4.1342616,103,0.849261
-1.0740098,104,1.188453
0.16683866,105,0.935213
-9.702671,106,0.283774
-7.7466545,107,0.195032
-6.977188,108,0.915448
-7.3753495,109,0.305138
-5.1115646,110,0.858136
-4.683545,111,-0.095087
-9.390347,112,-0.005972
0.71025544,113,0.806109
-4.2802362,114,0.617627
-7.7901278,115,0.739577
-3.1184793,116,0.701471
-5.243264,117,0.831616
-0.08212221,118,0.817986
-7.630058,119,0.898693
-9.455895,120,0.518443
-7.9465294,121,0.671378
-10.411574,122,-0.296311
-4.492957,123,0.583534
-8.858037,124,-0.085569
-8.928847,125,-0.02511
-5.4427605,126,0.644161
-5.4651546,127,0.615933
-4.9465103,128,0.699327
-4.635436,129,0.885939
-7.869462,130,0.003914
-5.2517395,131,0.210842
-7.350076,132,0.74018
-11.380671,133,-0.103489
-8.734534,134,0.573318
-4.4708333,135,0.838936
-11.054115,136,0.068224
-7.020003,137,-0.027242
-2.301227,138,0.097222
1.7121588,139,0.8742
-4.1550255,140,0.805759
-7.111553,141,-0.094641
-6.5213737,142,0.975227
-6.3640633,143,1.150459
-5.6450353,144,0.546833
-7.4410577,145,0.903804
-8.605444,146,0.302137
-11.140204,147,0.092912
-8.189907,148,0.029249
-2.9148922,149,0.543669
-8.108691,150,-0.029518
-7.1999116,151,0.201478
-3.5483427,152,0.544096
-0.61880744,153,1.040019
-11.34901,154,-0.174992
-5.796574,155,0.421243
-6.7573504,156,-0.015336
-7.2453065,157,0.141777
-6.9900784,158,0.771992
-4.5392118,159,0.469019
-9.370116,160,0.110147
-0.4972877,161,0.55105
-0.57674205,162,0.676215
-1.3746637,163,1.036787
-2.8720415,164,0.780508
-7.1618767,165,0.22915
-3.6535568,166,0.874638
-7.2817163,167,1.134819
-3.5583258,168,0.076979
-9.0579405,169,0.865238
-9.220831,170,-0.22972
-16.435421,171,-0.001879
-7.922498,172,0.811075
-5.4980736,173,0.621434
0.08835344,174,0.825232
-6.32921,175,0.267231
-5.0438175,176,0.363704
-0.7293951,177,0.63286
-1.9803319,178,0.6857
0.33426452,179,-0.201991
-12.290062,180,0.09338
-14.506126,181,0.064411
-13.985093,182,0.153261
-13.3556595,183,-0.03207
-3.61666,184,0.479964
-8.485642,185,0.725508
-7.337003,186,0.608772
-3.9907472,187,0.371822
-0.98656976,188,0.896862
-4.3787904,189,1.005895
-3.3884723,190,0.623907
-8.254097,191,0.114437
-6.3259854,192,-0.197626
-10.217831,193,0.182064
-8.277443,194,0.553479
-4.795562,195,0.62766
-16.394772,196,0.043274
0.34119982,197,0.787273
