1,mutation,y_true
-2.0179548,0,0.207328
-1.0253272,1,-0.357459
-3.747467,2,-1.416323
-4.870899,3,-0.593797
-1.9055333,4,0.753614
-2.2360954,5,-0.096228
-5.72334,6,-1.296669
-1.6356196,7,-0.730198
-0.038914204,8,-0.008125
-1.4679766,9,-0.35712
-1.5345541,10,-0.114913
-1.2800722,11,-0.296774
-2.5712767,12,0.133497
-1.9299073,13,-1.102582
-1.8586775,14,0.468756
-2.5411634,15,-0.357968
0.4356408,16,-0.694191
-2.8237824,17,-0.365894
1.3747499,18,-0.056402
-2.750005,19,0.080774
-4.877891,20,-0.669535
-0.06684923,21,-0.056312
-3.3001676,22,0.49228
-0.8711493,23,0.595399
-4.290601,24,-1.856537
1.8362603,25,-0.204531
-0.3368702,26,-1.099472
-3.5609407,27,-1.390279
0.3870231,28,-0.384497
-2.1496115,29,-0.045084
-1.5791531,30,0.091629
-2.555561,31,-1.076195
-3.6584203,32,-0.158487
-2.3747935,33,-0.665469
-1.9481192,34,0.011433
1.312469,35,-0.226338
-6.5702267,36,-0.713483
-2.7015386,37,-0.750901
-3.2425985,38,-0.52584
-0.29346585,39,-0.427197
-2.0703983,40,0.956506
-1.1706126,41,0.1234
-4.3565917,42,-0.377776
-2.3482835,43,0.005125
-3.4126844,44,-0.203832
-2.6763446,45,-0.624934
0.35703778,46,-0.210684
-0.4613533,47,-1.225913
-2.8165786,48,0.09913
-2.2984447,49,-0.082978
1.0193903,50,0.089293
-1.4497845,51,-0.069213
-0.7946875,52,-0.126231
-0.84856665,53,-0.378222
-1.7806573,54,-0.220127
-5.600762,55,-1.206697
-6.9222226,56,-1.756858
0.30045843,57,-0.308545
-0.6533711,58,-0.528705
-1.1619759,59,-0.190688
-1.3692974,60,-0.399827
-2.6761107,61,-0.903104
-3.413052,62,-0.580868
-2.6533313,63,-0.079627
-0.9375639,64,-0.038285
-0.7546797,65,-0.255653
0.61966753,66,0.404629
-5.0168266,67,-1.709022
-3.0266888,68,-1.492083
-0.093290806,69,-0.003707
-1.7934471,70,-0.054239
-2.0357375,71,-0.168703
2.088335,72,-1.025222
-1.4137783,73,0.855705
-2.1786058,74,-0.291342
-3.589099,75,-0.111823
-5.8013864,76,-0.205423
-2.4710016,77,-0.571921
-1.0485896,78,-0.006498
-5.239477,79,-1.746139
-1.1257412,80,-0.48768
0.40867066,81,-0.468775
-0.41976547,82,-0.148076
-1.9534717,83,-0.217611
-3.4529057,84,-0.832393
-0.5182843,85,-0.404997
-0.82055545,86,0.612926
-2.1253428,87,-0.800231
-4.7756295,88,-1.508306
-0.30853343,89,-0.189251
-3.1119525,90,-0.045947
-4.941509,91,-0.599598
-0.4251752,92,0.156884
-2.71169,93,-0.196412
-0.8784839,94,-0.903892
-2.7862873,95,0.205483
-0.6837716,96,0.383365
0.8657162,97,0.066419
-4.7852488,98,-1.185324
-0.37914944,99,-0.344033
-1.7577431,100,-0.965035
-7.167348,101,-1.238687
-2.953889,102,-0.992638
-1.6817582,103,-0.177173
-6.0433283,104,-1.808082
-2.8383615,105,-0.169234
-3.9208145,106,-0.614646
-5.410785,107,-1.170819
-2.2089586,108,0.478399
-1.4361322,109,-0.01684
-5.5586767,110,-0.768549
-0.87130666,111,-0.035851
-4.298262,112,-0.72315
-0.0061249733,113,-0.099269
-1.9672854,114,-0.95458
-0.89685655,115,-0.232698
-2.889507,116,-0.919338
-1.4190047,117,-0.078409
-1.0634723,118,0.008337
-0.8680692,119,0.262184
-2.2762089,120,-0.282836
-3.065557,121,-0.981358
-6.943618,122,-1.30738
-0.16483569,123,0.043438
-2.8762348,124,-0.134676
-2.7315402,125,-0.451093
-6.1789436,126,-0.759719
-1.3043911,127,-0.287728
0.2532909,128,-0.010014
-1.5165884,129,0.166326
-0.3310225,130,-0.296792
-3.8018913,131,0.878914
-1.0275788,132,-0.083521
-4.083262,133,-1.736628
-5.0192513,134,-0.657153
-2.7761045,135,0.280987
-0.5130098,136,-0.279774
-1.1096692,137,-1.433792
-3.944243,138,-0.019361
-0.5130619,139,-0.569252
-1.0773671,140,-0.418901
-1.5000634,141,-0.60351
-6.187882,142,-0.917114
-3.7408433,143,0.229896
-2.9827142,144,-0.419606
-1.7886105,145,-0.000682
-0.8884754,146,0.371768
-2.0053363,147,0.469206
-3.775785,148,0.568987
-1.1348894,149,0.91743
-1.972385,150,-0.100505
-4.004756,151,-1.025221
-5.77864,152,-1.141637
-1.7255938,153,-0.557488
-0.44171095,154,-0.645804
-0.004237175,155,-2.016157
-5.386369,156,-1.061488
0.07178545,157,-0.846585
0.1030879,158,0.422445
0.23441267,159,-0.135542
1.0800384,160,0.301961
0.9805484,161,0.742441
-0.056183577,162,-0.607625
-1.3957496,163,-0.298318
-1.2738897,164,-1.130288
-5.5655613,165,-0.117058
-5.4960556,166,-0.977254
-1.1882405,167,-0.529346
-0.5585017,168,0.223232
-2.3856769,169,-1.22842
-0.4273317,170,-0.299143
-1.2209501,171,0.09168
-1.0389023,172,-1.205065
-6.7126465,173,-1.051116
-0.54629064,174,-0.425767
-5.147165,175,-0.712839
0.08686113,176,-0.144982
0.07436919,177,0.211896
-4.4492884,178,0.829115
-2.6645536,179,-0.611434
0.47954178,180,-0.282125
-4.4019613,181,-0.824449
-2.5523,182,-1.248458
-0.6432514,183,-1.183626
0.060481668,184,-1.126656
-3.0934415,185,-1.239288
-4.2801633,186,-0.980001
-6.0641823,187,-0.977004
-1.0572515,188,-0.409215
-4.376352,189,-1.017546
-6.0531635,190,-1.431825
-5.867688,191,-1.778471
-0.8724501,192,-0.640568
-2.7759874,193,-0.119488
-4.159086,194,-0.585628
-2.6757884,195,-1.116468
-3.938256,196,-0.029607
-1.7633986,197,-0.001658
-4.88202,198,0.126822
1.1562204,199,0.131611
-0.06393409,200,-0.731377
-2.1568148,201,-1.926651
-4.7171884,202,0.047192
0.4743533,203,0.634954
-3.829662,204,0.139812
-7.244345,205,-0.651203
-2.9306273,206,-0.172474
-1.7058846,207,-0.004334
-3.2980537,208,-0.897066
0.6872375,209,0.22122
-2.525902,210,-0.415778
-3.768303,211,-0.193449
2.3284597,212,1.72279
-4.3350725,213,-0.972852
-4.0227118,214,-2.101183
-2.5282674,215,0.482108
-1.9108167,216,-0.173944
-3.259558,217,-1.119067
0.75450397,218,-1.015941
0.33191586,219,0.963329
-6.4346924,220,-0.606874
-1.4635017,221,-0.008332
-3.039669,222,-0.538202
-0.7280631,223,-0.578942
-0.08487773,224,-0.785578
-2.6989243,225,0.972608
-1.0183682,226,0.008598
-3.255653,227,-0.518395
-2.679307,228,-0.589882
-3.1309218,229,-0.139312
-3.7930539,230,-0.151143
-1.9633082,231,-0.41896
-1.1754808,232,0.651649
-2.3482406,233,-0.591559
-4.959718,234,-1.485817
-1.1991506,235,-0.339679
-0.39574957,236,0.54843
-2.3423605,237,0.133515
-0.891243,238,-0.167335
-1.2032073,239,-1.081837
-0.80135846,240,0.249617
-4.3251514,241,-0.390257
-5.624148,242,-0.879642
-4.0636344,243,-0.664465
-3.9636881,244,-0.021758
0.25369453,245,-0.361222
-3.0945458,246,0.051591
0.33900452,247,-0.029398
-3.6221108,248,-0.840114
-0.2937951,249,-0.582002
-3.5272753,250,-0.08302
-8.182594,251,-1.772002
-3.076477,252,-0.97656
-3.7634733,253,-1.223862
-5.974451,254,-0.310436
-2.207674,255,-0.045585
-1.0396047,256,-0.194867
-2.2800403,257,0.14534
-2.1283588,258,-0.145314
-4.30002,259,-1.185581
1.1163514,260,-0.480068
-4.0524955,261,-0.032314
-2.762252,262,0.087994
-4.666119,263,0.140156
-0.63347864,264,0.435945
-2.6386733,265,-0.141665
-8.529437,266,-1.393242
-1.9479005,267,0.497527
-1.1048594,268,-0.303919
-0.2953081,269,-0.219274
0.7182615,270,-0.191839
-5.742995,271,-1.038698
0.54664993,272,-0.247956
0.62022114,273,-0.138143
-2.0657067,274,-0.846749
-2.588135,275,-0.651472
-0.88532424,276,-0.162549
-1.6560745,277,-0.751912
-3.4242182,278,-0.799333
-0.89199615,279,0.710086
0.4452169,280,0.310286
-0.6294997,281,-0.056123
-5.300684,282,-1.62173
-0.59902215,283,-0.181272
0.38434553,284,0.259309
-4.762302,285,-0.071149
-2.8476324,286,0.350069
-1.1654639,287,0.363872
0.6336144,288,0.034993
-3.6812942,289,0.084167
-0.4911282,290,-0.182389
-0.3599875,291,-1.354483
-3.9350038,292,-0.754398
-0.4380293,293,-0.706292
-6.037816,294,-0.32105
-0.33815193,295,0.360956
-2.8465176,296,-0.391599
-1.4315584,297,0.977268
-2.6522694,298,0.105123
-7.177604,299,-1.352901
-1.7353327,300,-2.091481
-3.4867492,301,-1.165552
-0.65965724,302,0.767911
-3.628663,303,0.186999
-1.6217929,304,-0.443971
-2.3900697,305,-0.340431
1.0669763,306,0.25077
0.6108506,307,-0.868006
-4.4234376,308,-1.62587
-0.104757786,309,-0.462105
-1.6713114,310,-0.627464
-3.700318,311,-0.632117
-1.0885916,312,0.180755
-5.027305,313,-0.813822
-6.0446177,314,-0.667241
-2.6164439,315,-0.366484
0.49358582,316,-1.150422
-5.4925504,317,1.081127
-3.6614723,318,-0.996655
-0.87953067,319,0.076761
-5.5583754,320,-0.008058
0.03400588,321,0.11792
-2.7685308,322,-0.571265
-0.11273503,323,-0.705924
-3.5556643,324,-1.730214
-0.47666144,325,-0.247447
-3.1688128,326,-0.010275
-3.9401438,327,-1.637381
-3.7974267,328,0.045834
-0.108157635,329,-0.994065
-3.4322557,330,-0.647939
-0.2502482,331,0.34753
-1.4264319,332,-0.063675
-0.44469404,333,-0.02743
-5.797879,334,-0.399698
1.8434491,335,0.85822
-0.70696306,336,0.646354
0.6242683,337,-0.141311
0.27783453,338,0.262916
-0.56782913,339,0.031684
-2.9015832,340,-0.095693
-0.30382824,341,-0.117683
-1.465899,342,-1.305281
-3.030132,343,0.360968
-2.2217286,344,-0.320021
