1,mutation,y_true
-3.5836837,0,-2.0436
-8.20253,1,-2.2713
-3.870525,2,-0.8203
-0.15621161,3,0.0212
-9.391319,4,-0.4827
-4.359776,5,-1.0102
0.4474132,6,-0.0375
-6.067585,7,-0.9557
-2.596088,8,-0.5853
0.5452783,9,-0.7477
-5.3610497,10,-0.7275
-4.9966784,11,-0.7352
-3.5035062,12,-0.615
-3.3876877,13,-0.3548
-6.428115,14,-0.4672
-6.08874,15,-0.8948
-4.0022464,16,-0.5406
-4.4751167,17,-0.4997
-2.7666073,18,-0.5677
-4.486406,19,-0.7093
-4.176359,20,-0.4997
-8.017579,21,-1.7146
-1.9045904,22,-0.9014
-4.3199844,23,-0.6467
0.8409052,24,-0.2204
-5.3076386,25,-1.1605
-5.5777555,26,-0.615
-3.6276388,27,-0.5743
-1.5691249,28,-0.2724
0.27796817,29,-0.331
-1.2350743,30,-0.8908
-4.3031254,31,-0.4817
-2.9017925,32,-0.9264
-5.7642584,33,-1.2384
-3.5578818,34,-0.5027
2.2628531,35,-0.1799
-2.8035522,36,-0.2696
-5.1044583,37,-0.3481
-5.9073777,38,-0.9792
-3.1443965,39,-0.5288
0.7036269,40,0.068
-1.3804216,41,-0.146
-5.5016513,42,-0.4748
-8.022803,43,-1.3601
-0.49381876,44,-0.1384
-5.0851192,45,-0.7096
1.3165673,46,-0.2362
0.0871439,47,-0.5253
-4.3973694,48,-0.8975
-1.0824451,49,-0.7063
-7.4420147,50,-2.2752
-2.9260826,51,-0.2568
-3.2350278,52,-0.6276
-2.6942072,53,-0.0504
-6.1475296,54,-1.512
-0.26221418,55,-0.1884
-7.3297997,56,-1.0256
-0.31790018,57,-0.2092
0.33467174,58,0.021
-5.1263223,59,-1.23
-3.786254,60,-0.5135
0.34353948,61,-0.4647
0.41867352,62,-0.0306
-6.815248,63,-1.5857
-4.051283,64,-1.603
-4.714117,65,-0.4438
-3.3468318,66,-0.6837
-4.166505,67,-0.5479
-7.1344376,68,-0.3699
-3.5765672,69,-1.5781
-5.374716,70,-1.467
-0.44693422,71,-0.2017
-4.9387617,72,-0.7049
-5.5053077,73,-0.6423
-5.660453,74,-1.7302
-6.1840587,75,-1.1814
-1.8019128,76,-0.353
-9.006177,77,-1.4301
0.104061365,78,0.1017
-5.21737,79,-1.3553
-4.061913,80,0.0123
-5.3283353,81,-0.6822
-7.236829,82,-0.7893
-3.5340028,83,-1.333
-0.8849709,84,-1.2018
-8.269607,85,-0.9264
-7.254534,86,-0.5697
-4.87585,87,-0.293
0.05175662,88,-0.2009
-1.2771542,89,-0.7789
-0.041511536,90,0.0106
-3.1010659,91,-0.4589
-1.0785255,92,-1.2462
0.14893103,93,-0.0298
-6.627759,94,-1.1598
-0.039655924,95,-0.1325
-3.8463717,96,-0.9831
1.5751443,97,-0.3493
-0.76346684,98,0.4487
-1.8444307,99,-0.5153
2.4530578,100,-0.2896
-9.551636,101,-0.7331
-5.549364,102,-1.2579
-5.5717463,103,-1.2427
-5.808243,104,-1.6392
-9.244257,105,-0.4415
-2.9605165,106,-0.652
-6.9494686,107,-0.847
-5.150203,108,-0.899
-0.057519197,109,-0.0383
-8.547837,110,-0.7588
-8.612187,111,-1.5694
-1.2113824,112,-0.1305
-5.3836007,113,-0.962
-7.4541636,114,-0.5563
-4.3577776,115,-0.8541
-4.5887113,116,-0.5181
-4.1665463,117,-0.8718
-6.77874,118,-0.9055
-8.615984,119,-0.847
-6.6937284,120,-0.7547
-0.7396877,121,-0.0434
-1.3788607,122,0.2291
-1.4818318,123,-0.1656
-8.071213,124,-0.4183
-5.335925,125,-1.8455
-1.5967573,126,0.0283
-9.123432,127,-0.7619
0.06449342,128,-0.2184
-1.3035166,129,-0.2081
-4.6234612,130,-0.7575
-7.533576,131,-0.5744
-2.4624403,132,-1.25
-0.9222312,133,-0.3821
-6.964073,134,-0.6159
-8.778517,135,-1.3817
-3.654067,136,-1.1325
-8.787735,137,-1.3889
-4.4549384,138,-0.5005
-6.854214,139,-0.3631
-1.6706681,140,-0.0829
-5.8996964,141,-0.915
-7.130425,142,-1.1152
-5.307614,143,-1.052
-3.2578816,144,-0.5244
-1.0974679,145,-0.1552
-0.8073921,146,-0.0752
0.3404541,147,-1.1373
-3.4510326,148,-0.435
-2.0926776,149,-0.5988
-0.6600714,150,-0.112
-3.8351521,151,-1.7801
-1.2096663,152,-0.0872
-6.494609,153,-1.2193
-9.590814,154,-0.8924
-2.4204772,155,-0.183
-5.5939183,156,-0.9794
1.0355322,157,-0.4864
-0.77896404,158,-0.078
-6.517751,159,-0.5939
-4.535167,160,-1.1674
-1.4546001,161,-0.3431
-6.2018456,162,-0.4847
-2.5488708,163,-0.9041
-2.996325,164,-0.656
-4.33572,165,-0.6148
-3.7296522,166,-0.1965
-1.902584,167,-0.1008
-3.636135,168,-0.4296
-7.9600744,169,-1.4565
-7.800521,170,-1.7571
-5.8147764,171,-1.9372
-7.586179,172,-0.7827
-4.116472,173,-0.7024
-6.2255235,174,-1.4065
-7.402587,175,-1.5268
-6.036646,176,-0.993
0.18644106,177,-0.7931
-2.9610827,178,-0.7509
-5.244164,179,-1.107
0.116720915,180,-0.1967
-2.8855715,181,-0.7072
-0.044935703,182,-0.0257
-0.3028593,183,0.0406
-7.421485,184,-0.9719
0.0098769665,185,-0.1398
-5.6585064,186,-0.7227
0.39923668,187,-0.4374
-4.899826,188,-0.1825
-3.066615,189,-0.7754
-2.0047712,190,-0.3519
-2.3646688,191,-0.3347
-3.1070933,192,-0.5452
-0.76424265,193,-0.3467
-7.7627463,194,-1.2605
-1.2423177,195,0.0632
0.15178299,196,-0.0173
1.0461731,197,-0.5876
-3.623794,198,-0.884
-3.2841887,199,-0.0139
-1.7164941,200,-0.7308
-4.021825,201,-0.7008
-5.811523,202,-1.3677
-4.6619515,203,-0.5116
-3.4581323,204,-1.5176
-3.3184662,205,-0.5975
-2.407623,206,0.0288
-8.698957,207,-1.6572
-8.3387375,208,-0.7312
-2.1773007,209,-0.3984
-3.539158,210,-0.1211
0.7946656,211,-0.9893
-4.1008916,212,-0.8734
-2.6925397,213,-1.0888
-3.8759584,214,-1.0892
-6.6950336,215,-0.7702
0.19197845,216,-0.8777
-6.3856807,217,-0.2602
-4.9327097,218,-0.4272
-4.1278563,219,-1.3516
-3.1414902,220,-0.0162
-3.0143116,221,-0.044
-1.8286421,222,-0.6624
-2.6209157,223,-1.1219
-1.3213406,224,-0.6319
-4.100743,225,-0.653
-0.30653238,226,-0.0268
-3.6084282,227,-1.2672
-4.844819,228,-0.615
-2.3134663,229,-0.9197
-0.041166544,230,-0.0413
-7.275193,231,-0.9721
-0.96866965,232,-1.9724
-5.605013,233,-0.8948
-3.5087986,234,-0.723
-9.5317335,235,-1.1313
-3.689975,236,-0.4224
-10.041689,237,-1.5114
-4.6407447,238,-0.8555
-4.6791816,239,-0.4167
-4.182863,240,-1.2709
-2.3741896,241,-0.4432
-2.7691307,242,-0.2239
-3.4558702,243,-1.0683
-4.247924,244,-0.2746
-4.2096634,245,-0.4705
1.5867667,246,-0.1328
-1.7572175,247,-0.028
-6.5965753,248,-0.532
-3.204856,249,-1.7809
-0.6087353,250,-0.0492
-1.6187031,251,0.0594
-0.8142705,252,0.1448
-7.326543,253,-0.4012
-0.75663877,254,-1.0636
-4.377613,255,-0.7098
-5.0917654,256,-1.523
-7.8198175,257,-0.5563
0.577297,258,-1.1213
-3.309021,259,0.041
-4.6670103,260,-0.595
0.3560567,261,-0.4057
-3.2379239,262,-0.2986
-6.3066463,263,-1.6314
-4.8562,264,-0.884
-4.8684473,265,-0.653
-5.0523167,266,-1.268
0.673156,267,-0.021
-5.8722396,268,-0.5275
-3.8388016,269,-0.2453
-9.855608,270,-1.2093
-7.286057,271,-1.3167
-5.7751427,272,-0.5507
-2.4263175,273,-0.7108
-8.775169,274,-1.8608
-5.4564447,275,-1.4447
-0.27695656,276,-0.053
-2.2321768,277,-0.1722
-5.722552,278,-0.7352
-1.160602,279,-0.1181
-8.256677,280,-0.9995
-1.2551011,281,-0.1552
-1.823421,282,-0.8224
-4.8603597,283,-0.9619
-5.171197,284,-0.5127
-5.135893,285,-0.4261
-5.2805705,286,-1.0315
-5.367506,287,-0.4567
-2.2076411,288,-0.0772
-3.1713588,289,-1.2726
-5.691881,290,-0.9446
0.47850466,291,-0.0193
-5.437658,292,-0.7096
-2.589919,293,-0.4118
0.3281212,294,0.0386
-1.3579316,295,0.135
-0.39719915,296,-0.9145
-2.379377,297,-0.6959
-4.36103,298,-0.8754
-1.2834964,299,-0.0926
0.18770075,300,-0.1293
-3.9543905,301,-0.2428
-6.5698586,302,-1.3227
-4.3924904,303,-0.2111
-5.156288,304,-1.0276
0.5859158,305,-0.0044
-6.798126,306,-0.9021
-4.8970237,307,-0.143
0.86474276,308,0.036
-6.3969007,309,-1.955
-8.795195,310,-0.5909
-7.6799,311,-1.1387
-5.940643,312,-1.0848
-4.7168674,313,-0.7098
-4.2866488,314,-0.8344
-8.527457,315,-0.5563
-8.859076,316,-1.636
0.047162294,317,0.05
-5.6937485,318,-1.8659
-2.5399477,319,-0.7217
-7.501588,320,-0.8007
-7.658171,321,-1.0094
-2.8708012,322,-0.3165
-3.6866312,323,-0.1987
-2.8371334,324,-1.6284
-4.781439,325,-0.8328
-4.4889436,326,-0.5091
-2.6000755,327,-0.4462
-3.7590954,328,-0.7893
-1.6763182,329,-0.1923
-7.494368,330,-1.4121
-5.1798563,331,-0.3905
-3.2632415,332,-0.4589
-5.5121336,333,-0.6502
-3.8014803,334,-0.2013
0.66746044,335,-0.1038
-0.2852168,336,-0.7064
-0.32656527,337,-0.8605
-4.8356194,338,-1.597
-0.2626531,339,0.2007
-2.7502725,340,-0.5747
-4.5410514,341,-0.7749
-5.6936626,342,-1.6825
-2.0494673,343,-0.0184
-7.3726587,344,-0.5262
-2.6772113,345,-0.2253
-6.4253235,346,-1.1334
-1.4842939,347,-0.7075
-5.8826895,348,-0.5838
-5.974592,349,-0.4981
-8.038571,350,-0.4801
-1.5042585,351,0.2027
-5.060814,352,-0.674
-4.286266,353,-0.2391
-4.657564,354,-0.5436
0.09523535,355,-0.0254
-6.071642,356,-1.1922
-5.758052,357,-1.2192
-6.763178,358,-1.6419
-4.847552,359,-0.4122
-4.763444,360,-0.5912
-2.0800505,361,-1.1371
-2.952782,362,-0.141
-3.156975,363,-1.59
-7.1805706,364,-1.5739
-7.498056,365,-1.6799
0.5497556,366,-0.275
0.20206237,367,0.0201
